@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
14,7,7,0,1,1,5,3,3.767598,0
2894,2273,621,78,55,15,76,55,20.543903,0
135,102,33,5,2,1,15,6,13.018547,0
68,51,17,4,2,1,20,9,8.842966,0
173,112,61,3,2,1,5,3,17.375832,0
156,139,17,8,3,2,7,4,16.451906,0
5,4,1,3,1,1,12,5,2.973413,0
11,4,7,1,3,3,7,3,3.437786,0
146,82,64,21,9,1,60,26,15.418163,0
48,23,25,2,1,1,6,2,6.472134,0
12,10,2,2,1,1,1,1,4.621592,0
524,418,106,13,11,2,17,14,17.028326,0
68,51,17,4,2,1,23,11,8.842966,0
4,4,0,0,1,1,2,1,4.112294,0
