@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,41,2,5,4,2,80,24,7.090912,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,0,2,2,42,9,4.066787,0
5,3,2,0,2,2,23,9,3.978656,0
16,15,1,2,1,1,19,3,5.42054,0
12,6,6,0,1,1,4,2,4.731653,0
304,223,81,9,11,5,86,29,22.243752,0
19,9,10,3,1,1,7,5,5.274367,0
8,6,2,1,2,2,4,2,4.32634,0
818,663,155,31,22,10,249,55,23.803198,0
151,151,0,3,3,1,18,9,19.840811,0
237,174,63,3,6,3,18,8,19.629921,0
5,3,2,0,1,1,11,4,3.980498,0
6,5,1,0,1,1,1,1,4.442895,0
2,1,1,0,1,1,4,2,3.998027,0
756,556,200,31,34,15,346,100,19.122299,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
10,2,8,1,3,1,6,3,3.818056,0
40,28,12,2,2,1,3,3,8.998797,0
143,111,32,9,8,4,29,22,19.592825,0
41,22,19,4,1,1,11,4,6.044933,0
397,297,100,2,5,4,15,5,19.823374,0
11,8,3,0,2,2,2,2,4.294016,0
58,38,20,7,3,3,28,9,11.198588,0
74,42,32,5,3,2,8,3,12.182921,0
413,202,211,0,1,1,3,2,16.078781,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,3,1,3.779455,0
86,65,21,6,1,1,11,2,15.711135,0
399,234,165,4,4,2,6,4,14.585422,0
83,36,47,3,1,1,5,3,10.138608,0
2,1,1,0,1,1,1,1,3.95137,0
26,17,9,2,2,1,39,8,6.562132,0
13,8,5,0,2,2,33,3,4.4979,0
170,166,4,4,5,3,15,7,19.619442,0
82,40,42,18,1,1,36,7,13.466175,0
884,570,314,4,3,1,3,3,22.115601,0
6,2,4,1,1,1,2,1,4.225849,0
83,36,47,3,1,1,7,3,10.138608,0
316,315,1,2,3,3,15,10,19.820591,0
68,38,30,8,1,1,24,6,6.962262,0
18,9,9,3,3,2,15,9,4.991223,0
