@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
89,54,35,7,2,2,4,4,11.79767,0
487,281,206,19,8,1,33,18,18.08639,0
61,61,0,1,1,1,1,1,12.140159,0
89,63,26,6,2,1,3,2,13.784475,0
10,6,4,1,5,1,45,17,3.467045,0
14,7,7,0,1,1,5,3,3.767598,0
43,43,0,1,1,1,1,1,9.208467,0
76,76,0,10,14,5,44,21,13.601909,0
78,42,36,15,3,1,13,7,9.076465,0
156,139,17,8,3,2,7,4,16.451906,0
64,53,11,4,1,1,5,2,9.073709,0
63,32,31,9,7,3,47,24,7.694497,0
81,59,22,15,1,1,1,1,12.062218,0
58,58,0,1,1,1,1,1,11.699223,0
