@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,3.541242,0
35,19,16,2,1,1,29,7,4.755127,0
277,277,0,1,1,1,7,2,18.536539,0
5,5,0,0,1,1,2,2,3.799441,0
12,7,5,1,1,1,1,1,3.984227,0
1399,1389,10,8,1,1,4,2,14.342937,0
10,10,0,1,1,1,14,6,4.158976,0
6,5,1,0,2,2,25,10,4.011679,0
4,2,2,1,1,1,14,3,3.62307,0
6,4,2,2,1,1,42,6,3.724834,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,1,1,3.514631,0
11,9,2,2,1,1,10,3,3.863956,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,5,4,3.582239,0
60,24,36,2,20,6,104,61,5.728088,0
4,2,2,0,2,2,2,2,3.668544,0
19,11,8,1,1,1,11,4,4.133948,0
5,5,0,0,1,1,1,1,3.840539,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,9,1,3.506538,0
66,65,1,4,2,2,104,16,11.197861,0
45,17,28,1,1,1,6,4,4.710927,0
14,7,7,1,1,1,2,2,3.838286,0
21,13,8,2,1,1,21,2,4.53973,0
67,44,23,6,1,1,7,1,7.029032,0
10,8,2,0,1,1,9,5,3.865223,0
8,3,5,2,1,1,1,1,3.740434,0
223,19,204,4,1,1,1,1,4.861447,0
233,228,5,5,3,2,16,5,14.958552,0
101,51,50,8,1,1,16,2,9.282093,0
336,246,90,11,2,2,8,8,17.090717,0
27,14,13,9,1,1,10,7,4.484975,0
11,8,3,0,4,0,13,6,3.861833,0
8,2,6,0,1,1,10,6,3.634942,0
8,6,2,0,1,1,3,3,3.802433,0
2,1,1,0,1,1,18,3,3.514631,0
4,4,0,0,1,1,7,4,3.873426,0
22,17,5,4,2,1,64,4,4.210083,0
316,160,156,14,17,9,117,60,13.105698,0
7,4,3,1,1,1,16,5,3.903406,0
4,3,1,0,1,1,103,4,3.697553,0
36,2,34,2,2,1,16,8,3.506538,0
4,2,2,1,1,1,1,1,3.592226,0
35,14,21,1,2,2,5,3,4.34148,0
32,28,4,0,1,1,6,5,5.119999,0
40,13,27,4,3,2,12,10,4.27882,0
68,29,39,4,1,1,2,2,4.95254,0
11,6,5,1,4,4,57,10,4.230404,0
25,24,1,2,1,1,10,3,6.9494,0
31,15,16,4,2,2,5,4,4.307301,0
3,1,2,0,1,1,25,6,3.551919,0
204,194,10,7,8,4,47,16,15.288756,0
6,6,0,1,1,1,27,5,3.844372,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,0,4,1,3.606423,0
13,6,7,2,1,1,13,4,3.826598,0
57,56,1,1,1,1,1,1,5.453181,0
7,7,0,1,1,1,76,11,3.805532,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,16,8,3.541242,0
457,457,0,0,1,1,19,7,15.000034,0
71,53,18,5,2,1,7,2,8.459296,0
116,71,45,13,4,3,45,12,11.341941,0
573,573,0,8,8,1,26,9,15.236008,0
20,12,8,1,1,1,2,1,3.951401,0
347,125,222,34,11,7,28,23,15.189568,0
29,17,12,3,2,1,14,5,5.582738,0
5,4,1,0,1,1,9,1,3.631256,0
7,7,0,0,7,7,14,7,3.904009,0
3,3,0,0,1,1,6,2,3.551919,0
118,54,64,6,1,1,96,2,7.59872,0
36,14,22,8,6,2,33,23,3.452489,0
13,2,11,2,1,1,11,3,3.640577,0
12,6,6,0,4,3,16,8,4.072554,0
16,4,12,1,1,1,2,1,3.666737,0
2,1,1,0,1,1,5,2,3.614666,0
292,159,133,9,2,2,21,10,15.853204,0
91,58,33,8,1,1,1,1,7.173532,0
5,2,3,1,1,1,9,5,3.678951,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,0,1,1,21,1,3.596473,0
47,35,12,10,2,2,6,6,8.545865,0
61,31,30,1,1,1,31,6,5.159915,0
7,5,2,1,1,1,11,5,3.676766,0
26,23,3,4,1,1,5,1,5.086288,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,6,2,3.495943,0
149,27,122,4,21,12,293,99,5.437305,0
9,8,1,0,1,1,18,5,3.736169,0
26,9,17,3,1,1,15,3,3.911091,0
6,5,1,2,1,1,2,2,3.67485,0
8,6,2,1,1,1,1,1,3.689605,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,32,6,3.541242,0
20,4,16,1,1,1,3,2,3.615059,0
10,5,5,0,1,1,7,4,3.795395,0
17,8,9,1,1,1,6,3,3.799314,0
21,14,7,2,1,1,56,9,3.957558,0
4,2,2,1,1,1,3,2,3.62763,0
5,2,3,1,1,1,3,2,3.514631,0
17,9,8,2,1,1,5,2,4.201337,0
45,35,10,2,1,1,31,6,8.408107,0
12,5,7,1,1,1,11,5,3.968401,0
34,26,8,1,1,1,5,5,5.592898,0
869,406,463,0,1,1,4,3,15.717397,0
93,92,1,0,1,1,26,6,6.823191,0
27,18,9,5,9,1,18,18,5.383605,0
6,4,2,3,1,1,29,2,3.626428,0
2022,972,1050,9,12,6,136,59,19.159103,0
32,31,1,3,1,1,25,6,7.214919,0
23,12,11,3,1,1,8,4,4.62756,0
32,15,17,0,1,1,20,2,4.294001,0
11,3,8,0,2,2,9,5,3.688346,0
412,256,156,1,5,1,10,10,9.655862,0
27,24,3,1,1,1,17,1,4.320065,0
35,14,21,1,3,3,9,4,4.827578,0
20,19,1,2,1,1,4,2,4.926615,0
687,625,62,37,19,7,121,64,18.030556,1
33,26,7,1,2,2,18,9,4.992229,1
58,51,7,4,3,2,121,25,9.334054,1
28,17,11,6,1,1,4,3,4.382962,1
64,38,26,10,2,2,7,5,5.537697,1
11,4,7,0,1,1,2,2,3.811616,1
55,28,27,3,6,6,17,11,6.049346,1
10,8,2,0,1,1,18,4,4.485211,1
12,2,10,0,1,1,5,4,3.606423,1
14,11,3,2,2,1,39,4,4.183636,1
166,115,51,41,19,4,217,99,13.93881,1
186,118,68,42,20,11,277,96,15.54246,1
166,160,6,4,1,1,12,2,11.351826,1
14,6,8,1,1,1,14,6,3.755225,1
36,36,0,1,1,1,31,9,6.454392,1
102,93,9,16,6,2,44,21,13.356713,1
49,38,11,0,1,1,48,6,6.820834,1
12,6,6,5,1,1,15,5,3.902471,1
