@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,3,1,6,6,3.815214,0
20,5,15,1,2,2,17,6,3.740211,0
8,8,0,0,1,1,7,2,4.001201,0
6,3,3,1,2,2,2,2,3.803841,0
6,3,3,0,1,1,10,3,3.608491,0
15,2,13,2,1,1,1,1,3.628232,0
2,1,1,0,1,1,15,5,3.573198,0
2,1,1,0,1,1,10,2,3.524582,0
156,153,3,2,2,1,14,3,15.598563,0
14,10,4,3,1,1,2,1,4.190476,0
7,7,0,0,1,1,25,6,3.931921,0
410,410,0,6,6,1,6,6,17.340351,0
9,4,5,1,1,1,3,2,3.861685,0
6,3,3,2,1,1,7,3,3.771442,0
9,9,0,2,1,1,13,6,3.922358,0
14,7,7,0,3,1,40,20,3.953145,0
13,8,5,2,3,1,7,7,4.290606,0
8,5,3,0,4,2,62,18,3.689316,0
1133,645,488,35,23,18,380,115,15.98257,0
397,175,222,18,8,5,90,34,19.057556,0
1,1,0,0,1,1,3,2,3.498239,0
8,5,3,0,1,1,2,2,3.922477,0
22,16,6,2,2,1,6,4,4.805599,0
19,19,0,10,1,1,26,5,5.411689,0
584,432,152,8,4,1,21,11,16.882681,0
16,8,8,1,4,1,16,15,4.159763,0
66,19,47,11,6,6,135,29,5.08838,0
2,2,0,0,1,1,4,2,3.869848,0
16,16,0,2,1,1,18,7,5.673988,0
16,8,8,1,1,1,2,1,3.994274,0
5,2,3,0,2,2,7,6,3.799963,0
1,1,0,0,1,1,4,2,3.840238,0
4,2,2,0,2,1,27,13,3.622479,0
50,44,6,3,5,2,15,7,12.424471,0
24,12,12,3,5,2,25,13,4.878948,0
41,35,6,7,7,1,10,7,9.038141,0
6,6,0,0,1,1,6,2,4.36489,0
3,2,1,0,1,1,16,8,3.795522,0
6,4,2,0,2,1,17,6,3.856193,0
5,2,3,1,2,1,13,5,3.622479,0
22,21,1,1,2,2,60,15,4.767398,0
6,6,0,5,1,1,4,2,3.825134,0
