@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,33,26,10,3,1,16,7,8.77996,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,2,2,3.624202,0
12,6,6,0,5,2,68,23,4.005021,0
20,19,1,1,2,2,19,5,7.516378,0
18,9,9,5,2,1,10,5,5.084349,0
8,4,4,1,2,1,30,12,3.920609,0
5,2,3,1,1,1,2,1,3.802108,0
240,149,91,15,7,3,38,12,16.762917,0
2,1,1,0,1,1,5,2,3.498239,0
6,3,3,0,3,3,11,9,3.771442,0
7,4,3,0,1,1,47,5,3.789538,0
6,3,3,0,2,2,37,14,3.906162,0
9,2,7,1,1,1,4,2,3.59093,0
6,3,3,0,2,1,10,5,3.804926,0
17,13,4,4,1,1,35,13,4.961194,0
148,148,0,3,9,2,49,10,14.805846,0
666,583,83,25,22,11,69,32,18.300385,0
196,118,78,13,5,1,15,5,17.026384,0
80,48,32,6,3,2,8,3,12.081324,0
35,35,0,3,3,2,59,14,5.84246,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,2,2,3.512346,0
50,40,10,1,3,2,14,6,5.735366,0
4,2,2,0,1,1,4,2,3.686099,0
23,22,1,2,2,1,48,21,5.697134,0
68,68,0,0,1,1,4,3,11.442911,0
9,9,0,2,1,1,6,2,3.922358,0
584,432,152,8,4,1,21,11,16.882681,0
25,12,13,1,1,1,13,7,4.502856,0
6,6,0,0,2,1,5,4,3.739315,0
79,79,0,5,4,1,8,4,13.312713,0
24,12,12,3,5,2,25,13,4.878948,0
2,1,1,0,1,1,6,5,3.56701,0
2,1,1,0,1,1,5,3,3.768798,0
13,11,2,1,2,1,2,2,4.199403,0
100,81,19,6,3,2,3,3,14.779437,0
2,1,1,0,1,1,2,2,3.59834,0
4,1,3,0,1,1,1,1,3.498239,0
1181,1181,0,9,9,2,62,28,16.272524,0
14,6,8,0,2,2,56,11,4.618082,0
379,186,193,32,11,1,12,12,17.133295,0
368,192,176,22,23,6,72,31,10.468521,0
3,2,1,1,2,1,13,8,3.595643,0
101,98,3,4,3,2,19,3,16.905996,0
11,11,0,1,1,1,12,5,3.970018,0
6,5,1,1,2,1,6,4,4.120881,0
6,3,3,1,1,1,3,3,3.761373,0
3,2,1,0,1,1,5,5,3.903948,0
22,9,13,2,2,2,15,6,4.502453,0
401,398,3,22,12,4,72,49,17.332798,0
130,101,29,10,6,3,47,12,15.327707,0
2,1,1,0,1,1,1,1,3.59834,0
74,48,26,6,3,2,16,12,8.950789,0
22,20,2,6,1,1,2,1,4.365234,0
1,1,0,0,1,1,4,2,3.840238,0
8,4,4,2,2,2,23,9,3.809966,0
16,15,1,1,2,1,3,2,4.465791,0
940,934,6,5,3,1,10,3,18.65184,0
4,2,2,0,2,2,16,3,3.581833,0
11,8,3,1,1,1,1,1,3.997915,0
139,97,42,13,3,2,4,3,14.340604,0
71,41,30,6,5,4,141,27,6.832911,0
4,2,2,0,2,1,27,13,3.622479,0
12,12,0,2,2,1,5,4,4.534143,0
113,107,6,7,3,3,7,4,16.638247,0
2,1,1,0,1,1,9,5,3.610999,0
34,25,9,4,5,2,16,10,5.277475,0
2,2,0,0,1,1,4,2,3.56701,0
100,58,42,10,2,1,22,10,6.21893,0
30,25,5,4,4,2,60,22,5.918102,0
170,88,82,9,1,1,2,1,12.884253,0
29,29,0,1,1,1,2,1,11.022451,0
128,127,1,1,2,1,3,3,17.408678,0
6,3,3,0,3,2,9,7,3.72506,0
2,1,1,0,1,1,6,4,3.610999,0
22,16,6,7,2,1,6,4,4.761604,0
4,2,2,0,2,1,13,6,3.622479,0
2,1,1,0,1,1,19,5,3.573198,0
156,78,78,25,18,2,18,18,13.578644,0
121,104,17,11,4,1,7,6,17.996367,0
8,4,4,0,1,1,6,3,4.002264,0
6,3,3,0,3,2,27,13,3.698897,0
11,7,4,3,1,1,12,4,4.284781,0
10,6,4,2,1,1,3,2,4.20723,0
4,2,2,0,2,2,4,3,3.799963,0
31,28,3,1,2,1,3,3,5.215033,0
10,5,5,2,1,1,2,1,4.049961,0
2,1,1,0,1,1,9,4,3.545719,0
17,17,0,0,1,1,14,8,4.906808,0
2,1,1,0,1,1,12,4,3.722078,0
8,3,5,0,2,2,9,5,3.71466,0
175,175,0,1,2,2,11,5,17.88312,0
128,58,70,9,8,3,38,8,11.336556,0
6,3,3,0,1,1,2,1,3.608491,0
6,6,0,0,6,1,12,6,3.524582,0
156,130,26,11,2,1,4,2,16.061308,0
288,186,102,2,2,1,3,2,15.97815,0
34,34,0,0,4,3,31,13,5.222291,0
16,8,8,0,8,4,67,32,4.199644,0
6,3,3,0,1,1,6,5,3.572159,0
6,3,3,0,1,1,7,4,3.608491,0
4,2,2,0,1,1,5,3,3.809915,0
28,28,0,4,3,2,15,4,5.119711,0
10,10,0,0,1,1,22,6,4.298573,0
60,48,12,2,3,2,10,3,6.39554,0
4,2,2,1,1,1,2,2,3.625577,0
3,1,2,1,1,1,1,1,3.609805,0
104,84,20,5,5,4,15,6,10.968671,0
18,18,0,3,1,1,19,4,4.734859,0
2,1,1,0,1,1,5,1,3.545719,0
263,243,20,4,8,2,31,8,16.368919,0
55,34,21,1,2,1,18,9,9.430646,0
3,1,2,0,1,1,2,1,3.572159,0
178,89,89,20,48,20,164,98,14.699739,0
43,43,0,2,2,2,58,12,6.542216,0
15,15,0,1,1,1,8,2,4.143685,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,2,1,3.48141,0
4,1,3,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,29,11,3.545719,0
1,1,0,0,2,2,8,4,3.610999,0
28,21,7,3,5,4,31,12,4.636319,0
2,1,1,0,1,1,9,4,3.56701,0
44,12,32,4,6,2,19,13,4.866293,0
6,4,2,1,1,1,15,5,3.967186,0
97,56,41,25,7,1,65,25,11.934325,0
17,14,3,2,3,2,6,6,4.989892,0
37,34,3,2,2,2,3,3,10.72259,0
83,44,39,0,1,1,3,2,6.34796,0
20,11,9,0,1,1,38,8,4.8968,0
266,228,38,8,7,2,22,13,16.783974,0
13,11,2,2,1,1,21,2,4.1823,0
5,5,0,0,1,1,7,4,3.794531,0
38,18,20,2,2,1,39,10,4.447631,0
15,11,4,3,3,3,39,23,4.198688,0
2,1,1,0,1,1,3,3,3.498239,0
48,48,0,4,4,4,26,14,6.65732,0
121,87,34,2,3,2,28,8,16.019142,0
70,40,30,5,6,3,8,6,8.468018,0
2,1,1,0,1,1,1,1,3.595643,0
2,2,0,1,2,1,2,2,3.722078,0
3,3,0,1,1,1,3,3,3.740545,0
6,3,3,0,1,1,11,3,3.653995,0
2,1,1,0,1,1,14,7,3.56701,0
42,37,5,7,2,1,12,7,6.558426,0
10,10,0,1,1,1,4,1,4.276914,0
7,5,2,0,4,2,36,6,4.264774,0
17,8,9,0,1,1,2,2,3.892669,0
129,117,12,7,4,3,27,6,19.475151,0
4,2,2,1,1,1,10,6,3.694475,0
175,168,7,5,4,2,56,17,20.359491,0
8,5,3,0,1,1,3,2,3.73668,0
247,239,8,8,3,1,5,4,18.428246,0
9,5,4,1,2,2,6,2,4.073719,0
6,2,4,1,1,1,3,1,3.782079,0
133,128,5,17,8,7,46,16,17.326813,0
13,13,0,1,1,1,2,2,4.349536,0
36,11,25,10,2,2,18,6,4.050089,0
4,2,2,0,1,1,6,2,3.667614,0
38,9,29,6,3,2,40,7,3.874651,0
2,1,1,0,1,1,22,10,3.833946,0
10,5,5,0,2,2,3,3,3.687999,0
28,23,5,2,3,1,6,3,7.734121,0
5,2,3,1,2,2,10,7,3.667614,0
58,36,22,4,2,2,10,4,8.018254,0
3,1,2,0,2,1,33,8,3.59834,0
2,1,1,0,1,1,4,2,3.765188,0
6,3,3,0,3,1,31,10,3.79706,0
2,2,0,0,2,1,4,2,3.573198,0
7,7,0,1,1,1,9,3,3.757875,0
4,3,1,2,1,1,1,1,3.656376,0
421,421,0,3,3,1,3,3,19.461823,0
4,3,1,0,1,1,6,2,3.814385,0
60,59,1,2,2,1,5,5,11.387575,0
52,43,9,11,3,2,15,5,7.539167,0
7,6,1,1,1,1,2,1,3.925037,0
84,36,48,10,10,6,50,23,9.559879,0
50,47,3,3,2,1,5,4,8.345706,0
83,25,58,3,17,9,49,22,5.358141,0
43,34,9,3,5,5,33,21,12.078917,0
6,3,3,0,1,1,6,4,3.933694,0
20,9,11,5,2,1,8,4,4.209636,0
7,3,4,3,1,1,2,1,3.686099,0
95,35,60,18,7,1,14,14,5.535822,0
26,23,3,1,3,3,15,11,5.500394,0
177,163,14,10,3,1,4,4,15.934183,0
27,26,1,2,2,1,9,4,5.000292,0
8,5,3,3,2,2,8,6,4.154924,0
352,352,0,1,1,1,1,1,17.411726,0
10,5,5,0,2,2,62,10,3.812066,0
6,3,3,0,1,1,10,6,3.592308,0
17,10,7,2,1,1,2,2,4.691284,0
36,14,22,8,11,7,69,35,4.83573,0
3,3,0,1,1,1,1,1,3.985048,0
23,21,2,4,1,1,40,12,4.037071,0
165,134,31,8,2,1,32,8,16.51623,0
77,33,44,14,18,13,103,63,8.062893,0
7,3,4,1,2,2,126,10,3.745435,0
9,6,3,1,1,1,3,2,3.815095,0
2,1,1,0,1,1,4,1,3.48141,0
95,80,15,7,1,1,5,1,13.769041,0
2,1,1,0,1,1,2,2,3.747402,0
6,3,3,1,2,2,2,2,3.803841,0
4,2,2,0,2,1,5,2,3.790319,0
6,1,5,1,1,1,2,2,3.714734,0
52,41,11,2,4,2,35,6,7.281569,0
2,2,0,0,2,2,11,5,3.500087,0
50,48,2,8,6,6,79,27,6.949351,0
45,26,19,1,1,1,4,2,5.534777,0
22,5,17,1,1,1,1,1,3.878301,0
1,1,0,0,1,1,1,1,3.610999,0
10,10,0,1,1,1,2,2,4.437479,0
8,4,4,0,4,1,16,8,3.898932,0
2,1,1,0,1,1,1,1,3.572159,0
179,179,0,1,1,1,1,1,16.979948,0
16,14,2,1,1,1,1,1,4.412848,0
52,48,4,4,3,2,11,9,11.788396,0
6,5,1,0,1,1,7,2,3.761373,0
13,9,4,1,1,1,35,7,3.917887,0
3,1,2,1,1,1,12,5,3.56701,0
2,1,1,0,1,1,6,3,3.545719,0
33,14,19,3,4,1,9,5,4.487681,0
2,1,1,0,1,1,15,5,3.573198,0
47,2,45,4,2,2,8,4,3.545719,0
2,1,1,0,1,1,7,3,3.59834,0
32,32,0,0,2,2,29,8,5.31,0
