@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
4,1,3,1,2,1,6,4,2.8486,0
151,144,7,3,4,3,5,4,15.711334,0
5,3,2,2,1,1,3,2,3.198228,0
439,370,69,15,10,5,24,18,18.791058,0
6,3,3,1,1,1,3,3,2.918777,0
53,34,19,5,3,3,3,3,5.359878,0
444,372,72,20,22,15,66,37,19.173821,0
5,4,1,3,2,2,10,6,3.22414,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,4,2,2.820351,1
