@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
511,344,167,10,9,8,202,74,16.109978,0
75,41,34,5,1,1,30,13,8.30005,0
11,4,7,2,4,3,84,28,4.856793,0
2,1,1,0,1,1,34,14,4.55303,0
112,57,55,2,1,1,17,9,9.874743,0
4,4,0,0,1,1,10,5,4.912508,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,1,1,4.606388,0
33,31,2,3,3,3,47,23,7.214251,0
8,5,3,1,1,1,17,10,4.693492,0
93,88,5,4,2,1,83,17,12.990336,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,2,2,4.606388,0
21,14,7,5,1,1,14,7,6.11079,0
28,17,11,1,7,7,35,25,5.741025,0
319,151,168,40,2,2,30,13,15.325356,0
24,13,11,2,1,1,31,9,5.862314,0
5,4,1,0,1,1,8,3,4.793334,0
172,163,9,7,8,3,44,24,15.436523,0
5,1,4,1,1,1,13,9,4.545355,0
103,88,15,2,6,4,70,40,11.563502,0
3,3,0,0,1,1,5,4,4.599025,0
60,30,30,0,1,1,14,3,7.175524,0
14,11,3,5,2,2,35,16,4.852503,0
5,4,1,1,1,1,1,1,4.834011,0
26,13,13,4,9,4,207,70,6.004749,0
9,5,4,0,1,1,5,4,4.856533,0
15,12,3,1,1,1,43,11,5.235016,0
33,22,11,3,1,1,10,7,6.351609,0
206,81,125,13,4,2,65,27,12.225477,0
60,30,30,0,1,1,12,3,7.175524,0
53,49,4,4,1,1,12,5,7.464461,0
1,1,0,0,1,1,33,14,4.598316,0
17,17,0,2,1,1,2,2,5.255569,0
228,228,0,3,3,1,81,18,16.645308,0
9,6,3,2,1,1,14,6,4.84214,0
20,12,8,2,3,1,57,26,5.399734,0
72,44,28,5,3,3,33,10,7.560308,0
770,581,189,8,8,3,37,17,15.477117,0
7468,3865,3603,271,80,31,819,464,18.125649,0
36,33,3,5,1,1,5,3,7.092111,0
1438,855,583,326,202,84,582,497,13.505885,0
307,130,177,25,55,36,275,212,15.262627,0
28,16,12,5,4,2,21,14,5.544217,0
21,21,0,6,2,2,95,30,5.767488,0
546,241,305,99,85,25,130,85,13.584867,1
35,29,6,5,1,1,7,6,6.592041,1
32,16,16,2,1,1,17,3,6.445951,1
387,289,98,13,22,10,393,162,12.575974,1
