@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,38,27,10,2,1,61,24,6.660358,0
33,31,2,3,3,3,47,23,7.214251,0
532,427,105,54,39,23,395,231,18.206409,0
27,13,14,3,4,2,22,17,5.964107,0
34,17,17,2,1,1,20,4,6.584762,0
5,4,1,0,1,1,8,3,4.793334,0
4,3,1,2,1,1,16,9,4.758087,0
40,23,17,2,1,1,11,8,6.673452,0
408,389,19,12,8,3,145,45,16.638119,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,4,3,4.606388,0
34,17,17,2,4,4,97,33,6.071452,0
28,20,8,2,3,3,21,13,6.331836,0
49,25,24,2,1,1,11,5,7.618339,0
1396,985,411,67,27,9,430,178,17.530161,0
21,21,0,6,2,2,99,30,5.767488,0
3,3,0,0,1,1,5,4,4.599025,0
7,5,2,0,1,1,53,14,4.730295,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,1,1,4.697241,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,5,3,4.599025,0
20,18,2,3,1,1,17,8,6.14019,0
16,10,6,0,1,1,2,2,5.266459,0
90,46,44,1,1,1,2,1,9.97368,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
9,5,4,0,1,1,4,4,4.856533,0
70,47,23,1,1,1,6,4,9.200709,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,38,12,4.555335,0
9,3,6,1,2,2,73,16,4.616623,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,2,1,4.606388,0
14,7,7,4,1,1,47,16,5.116516,0
3,1,2,0,1,1,17,9,4.672627,0
13,12,1,2,1,1,6,4,5.293599,0
117,112,5,1,1,1,1,1,13.378794,0
386,265,121,22,4,4,46,25,15.31142,0
8,4,4,4,2,1,16,11,5.373635,0
11,4,7,2,4,3,84,28,4.856793,0
330,206,124,1,1,1,6,5,15.522562,0
307,130,177,25,55,36,275,212,15.262627,0
25,23,2,2,1,1,5,5,6.429361,0
8,4,4,4,2,1,14,10,5.373635,0
57,36,21,0,1,1,51,11,8.330671,0
546,241,305,99,85,25,130,85,13.584867,1
32,18,14,3,4,2,81,29,5.616448,1
23,13,10,0,2,2,19,14,5.314562,1
75,38,37,6,4,1,26,16,7.582262,1
