@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,4,4,4.856533,0
62,52,10,9,1,1,9,4,9.776996,0
4,1,3,1,1,1,5,2,4.555335,0
3,1,2,0,1,1,4,4,4.598317,0
4,1,3,0,2,1,2,2,4.61446,0
147,144,3,0,9,8,108,46,14.249837,0
43,30,13,1,3,2,48,25,6.778057,0
20,17,3,4,2,2,68,31,5.76809,0
8,6,2,0,1,1,9,4,4.830523,0
33,31,2,3,3,3,47,23,7.214251,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,3,2,4.606388,0
16,12,4,1,1,1,14,8,5.144506,0
3,2,1,1,1,1,2,2,4.555335,0
44,23,21,4,3,1,56,23,6.206089,0
25,12,13,3,2,1,9,7,5.8961,0
30,23,7,4,2,1,20,13,6.67399,0
110,55,55,0,1,1,15,9,9.147785,0
134,122,12,4,6,5,348,71,14.830203,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,55,17,4.640595,0
10,5,5,0,5,2,26,16,5.054292,0
7,2,5,2,1,1,53,17,4.697954,0
1239,835,404,62,25,7,322,156,17.233395,0
27,19,8,4,1,1,15,6,8.040481,0
6,5,1,0,1,1,7,5,4.813255,0
122,73,49,0,6,5,49,27,9.199297,0
104,87,17,9,1,1,16,10,13.563586,0
66,36,30,3,1,1,4,2,7.611114,0
16,12,4,1,1,1,13,7,5.144506,0
2,1,1,0,1,1,7,5,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
1128,809,319,68,31,16,659,256,16.422335,0
3,1,2,0,1,1,17,9,4.672627,0
21,14,7,5,1,1,12,7,6.208018,0
15,11,4,1,1,1,9,7,5.388576,0
770,581,189,8,8,3,37,17,15.477117,0
272,152,120,53,23,8,140,87,15.140396,0
16,14,2,2,1,1,9,5,5.393456,0
25,19,6,3,2,2,37,16,6.080678,0
17,17,0,2,1,1,2,2,5.255569,0
337,337,0,3,3,1,3,3,15.781219,0
90,65,25,3,1,1,15,8,10.723275,0
63,42,21,1,1,1,29,8,7.944668,0
8,7,1,3,1,1,12,7,5.160434,0
182,109,73,44,23,8,108,87,15.029276,1
28,14,14,2,1,1,7,4,5.139782,1
476,454,22,16,8,6,165,50,16.386457,1
80,63,17,6,3,3,48,19,10.720984,1
