@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.956805,0
277,277,0,1,1,1,6,2,18.536539,0
9,6,3,1,4,3,45,16,3.7671,0
45,36,9,3,1,1,11,1,5.92644,0
10,2,8,0,1,1,35,13,3.599089,0
25,23,2,2,2,2,4,3,6.212039,0
12,6,6,5,1,1,14,5,3.720278,0
28,25,3,0,1,1,2,2,5.785858,0
5,3,2,0,1,1,6,3,3.504082,0
56,55,1,17,2,1,16,7,5.224714,0
96,75,21,11,4,3,51,17,12.161628,0
2,1,1,0,1,1,3,1,3.525606,0
165,131,34,23,4,3,130,19,15.536289,0
88,70,18,3,1,1,8,4,9.107437,0
1800,1800,0,1,1,1,9,4,15.743388,0
18,15,3,4,1,1,1,1,3.787924,0
45,35,10,1,2,2,21,4,6.343287,0
9,5,4,3,2,2,12,3,3.761376,0
86,43,43,14,29,18,208,88,7.371704,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
12,5,7,1,1,1,11,5,3.968401,0
4,2,2,1,1,1,64,10,3.614666,0
15,14,1,2,1,1,3,2,4.024834,0
13,11,2,1,1,1,3,3,3.98071,0
457,457,0,0,1,1,19,7,15.000034,0
21,21,0,1,1,1,12,7,5.119011,0
42,7,35,6,1,1,21,6,4.019175,0
5,5,0,0,5,1,5,5,3.571438,0
20,10,10,6,4,1,11,8,4.124773,0
10,9,1,0,1,1,10,4,5.164201,0
135,85,50,3,2,1,145,8,13.824429,0
7,5,2,0,3,2,9,4,3.672026,0
196,92,104,3,1,1,55,9,13.303029,0
15,15,0,1,1,1,50,14,4.452282,0
74,54,20,3,2,1,5,3,7.632557,0
17,10,7,3,1,1,33,6,4.147146,0
55,36,19,3,2,2,12,9,6.664137,0
17,8,9,0,1,1,130,5,4.703393,0
5,3,2,0,1,1,3,1,3.69961,0
