@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,88,15,2,6,4,52,30,11.563502,0
8,7,1,3,1,1,5,4,5.160434,0
15,11,4,1,1,1,9,7,5.388576,0
307,130,177,25,55,36,275,212,15.262627,0
4,2,2,1,1,1,19,4,4.739085,0
20,12,8,2,3,1,57,26,5.399734,0
7,5,2,0,1,1,53,14,4.730295,0
2,1,1,0,1,1,5,3,4.486429,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,1,1,4.606388,0
61,32,29,3,1,1,19,11,7.829702,0
307,130,177,25,55,36,220,157,15.262626,0
8,4,4,4,2,1,16,11,5.373635,0
2,1,1,0,1,1,19,11,4.555335,0
980,390,590,184,344,99,4744,2065,9.113201,0
452,402,50,27,17,14,302,120,16.060366,0
3,3,0,0,1,1,6,4,4.599025,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,1,1,21,12,4.486429,0
51,42,9,9,1,1,50,11,8.18765,0
13,4,9,1,2,1,44,15,4.733379,0
25,22,3,3,1,1,30,11,6.182491,0
302,125,177,40,78,45,1240,525,15.247201,0
1239,835,404,62,25,7,322,156,17.233395,0
24,13,11,2,1,1,31,9,5.862314,0
6,6,0,0,1,1,17,7,5.134892,0
65,38,27,10,2,1,61,24,6.660358,0
186,84,102,12,20,12,375,166,11.72775,0
52,42,10,8,2,2,23,10,8.234975,0
19,14,5,3,3,3,47,24,5.422019,0
29,7,22,5,1,1,19,8,4.890818,0
316,304,12,5,4,2,53,21,15.751068,0
1438,855,583,326,202,84,582,497,13.505885,0
14,7,7,0,1,1,9,5,5.529067,0
4,2,2,1,1,1,34,10,4.743002,0
204,180,24,13,2,2,79,20,15.14239,0
66,36,30,3,1,1,4,2,7.611114,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,7,5,4.555335,0
357,193,164,20,9,7,195,77,14.694204,0
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,19,9,4.542138,0
6,3,3,0,3,2,131,41,4.914154,0
34,17,17,2,4,4,97,33,6.071452,0
186,173,13,17,2,2,16,10,15.24436,1
546,241,305,99,85,25,130,85,13.584867,1
13,12,1,2,1,1,4,3,5.182899,1
32,18,14,3,4,2,67,29,5.616448,1
