@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7468,3865,3603,271,80,31,819,464,18.125649,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,2,2,4.464106,0
9,5,4,0,1,1,4,4,4.856533,0
4,2,2,0,2,1,6,2,4.689585,0
24,13,11,2,1,1,31,9,5.862314,0
911,583,328,16,15,7,55,43,16.216499,0
14,7,7,4,1,1,49,16,5.116516,0
2,1,1,0,1,1,3,3,4.606388,0
39,33,6,2,1,1,36,12,7.424896,0
33,31,2,3,3,3,42,23,7.214251,0
4,2,2,0,1,1,16,6,4.85196,0
10,8,2,2,2,2,29,14,5.18329,0
5,1,4,1,1,1,12,8,4.545355,0
10,9,1,2,1,1,8,5,5.223146,0
1,1,0,0,1,1,31,8,4.545355,0
6,5,1,0,1,1,7,5,4.813255,0
2,2,0,0,2,2,31,12,4.679202,0
9,3,6,0,1,1,15,9,4.583452,0
21,14,7,5,1,1,14,7,6.11079,0
1,1,0,0,1,1,48,16,4.598317,0
32,28,4,4,1,1,13,6,7.246766,0
4,2,2,1,1,1,2,2,4.660601,0
6,3,3,0,3,2,131,41,4.914154,0
37,18,19,2,1,1,27,10,6.326832,0
90,29,61,8,2,2,10,7,6.602406,0
147,144,3,0,9,8,117,46,14.249839,0
206,81,125,13,4,2,69,27,12.225476,0
3,1,2,1,1,1,11,5,4.542138,0
174,86,88,34,4,1,68,29,14.727453,0
14,7,7,2,1,1,3,3,5.183171,0
24,17,7,3,1,1,8,6,6.191345,0
93,88,5,4,2,1,83,17,12.990336,0
8,2,6,0,2,2,38,15,4.693447,0
272,152,120,53,23,8,140,87,15.140396,0
103,88,15,2,6,4,52,30,11.563502,0
3,3,0,0,1,1,5,4,4.599025,0
25,22,3,3,1,1,29,11,6.182491,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,20,11,4.555335,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,13,7,4.599025,0
269,110,159,6,1,1,13,6,13.524099,0
6,2,4,1,1,1,47,16,4.791612,0
32,18,14,3,4,2,67,29,5.616448,1
170,82,88,34,4,1,62,29,14.639672,1
12,10,2,1,1,1,6,4,5.187634,1
186,173,13,17,2,2,16,10,15.24436,1
