@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
228,228,0,3,3,1,81,18,16.645308,0
24,12,12,1,1,1,16,7,5.175856,0
18,14,4,1,1,1,21,11,5.121639,0
42,37,5,4,2,1,16,12,7.878205,0
11,8,3,2,1,1,11,8,5.194919,0
19,10,9,3,1,1,58,14,4.899602,0
65,38,27,10,2,1,61,24,6.660358,0
14,7,7,2,1,1,3,3,5.183171,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,1,1,4.630297,0
55,28,27,12,4,3,116,43,6.495301,0
16,7,9,4,1,1,50,17,5.364998,0
1,1,0,0,1,1,30,8,4.545355,0
25,22,3,3,1,1,29,11,6.182491,0
25,23,2,2,1,1,5,5,6.429361,0
319,151,168,40,2,2,30,13,15.325356,0
27,20,7,2,1,1,11,7,5.880625,0
286,285,1,3,4,2,6,6,16.45964,0
27,18,9,3,1,1,20,7,5.811879,0
32,25,7,3,3,3,159,31,6.071278,0
72,44,28,5,3,3,33,10,7.560308,0
8,7,1,3,1,1,12,7,5.160434,0
186,84,102,12,20,12,375,166,11.72775,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,4,3,4.599025,0
247,245,2,8,6,6,32,18,15.600896,0
4,2,2,0,2,1,6,2,4.689585,0
22,14,8,2,1,1,4,3,5.557164,0
8,4,4,1,1,1,5,4,4.791453,0
5,4,1,1,1,1,1,1,4.834011,0
372,202,170,21,14,7,59,37,14.605389,0
43,30,13,1,3,2,48,25,6.778057,0
62,42,20,7,3,3,30,18,11.297352,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,38,12,4.555335,0
770,581,189,8,8,3,37,17,15.477117,0
137,125,12,4,6,5,361,71,15.032635,0
136,64,72,12,8,3,125,59,10.683334,0
70,47,23,1,1,1,6,4,9.200709,0
9,6,3,2,1,1,13,6,4.84214,0
26,13,13,4,9,4,207,70,6.004749,0
39,31,8,4,2,1,28,13,6.508595,0
1251,707,544,48,27,16,401,192,16.90976,0
546,241,305,99,85,25,217,170,13.584867,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
32,27,5,5,3,3,51,19,6.839278,1
12,9,3,0,1,1,1,1,5.034367,1
105,89,16,2,6,4,40,25,11.722587,1
406,406,0,1,1,1,1,1,17.011713,1
