@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,27,4,4,1,1,24,6,5.348724,0
2,2,0,0,2,1,11,6,3.686099,0
15,15,0,0,1,1,2,1,4.828626,0
3,3,0,0,1,1,13,3,3.833946,0
34,21,13,1,1,1,2,2,5.590217,0
13,2,11,0,1,1,1,1,3.545719,0
24,3,21,0,3,1,9,6,4.354146,0
25,10,15,1,1,1,6,3,4.402275,0
2,1,1,0,1,1,5,2,3.769912,0
17,14,3,2,3,2,6,6,4.989892,0
4,2,2,1,1,1,2,1,3.591246,0
2,1,1,0,1,1,6,4,3.610999,0
11,7,4,2,1,1,2,2,4.504889,0
2822,2822,0,33,33,4,140,64,17.951078,0
8,5,3,3,2,2,8,6,4.154924,0
37,19,18,6,4,4,66,17,6.601645,0
178,168,10,5,5,4,10,5,20.102283,0
2,1,1,0,1,1,1,1,3.861772,0
54,52,2,3,2,1,6,5,12.2306,0
14,6,8,3,2,2,5,2,4.010002,0
4,2,2,0,1,1,3,2,3.619479,0
5,2,3,1,1,1,4,2,3.858268,0
7,7,0,0,1,1,2,2,4.154714,0
122,120,2,5,3,2,65,14,16.820728,0
309,309,0,4,4,2,30,14,16.844334,0
69,34,35,10,4,4,71,30,5.975416,0
54,28,26,11,5,2,13,9,5.23942,0
32,32,0,0,2,1,4,2,8.632416,0
35,31,4,2,3,2,12,3,5.12831,0
85,43,42,1,5,1,5,5,11.194834,0
11,5,6,1,1,1,2,1,3.773201,0
18,9,9,0,2,2,2,2,3.904575,0
20,17,3,0,1,1,9,5,4.882593,0
2,1,1,0,1,1,16,8,3.545719,0
2,1,1,0,1,1,10,5,3.610999,0
30,13,17,0,2,1,4,4,4.906712,0
4,2,2,1,1,1,6,1,3.59834,0
3,3,0,2,1,1,4,1,3.591065,0
4,2,2,0,2,1,15,7,3.622479,0
4,4,0,1,2,2,7,5,3.722078,0
2,1,1,0,1,1,6,3,3.56701,0
60,60,0,1,1,1,1,1,13.789817,0
1181,1181,0,9,9,2,62,28,16.272524,0
77,45,32,15,9,7,74,26,7.91365,0
14,11,3,2,1,1,3,2,4.085564,0
10,10,0,0,1,1,1,1,4.509412,0
14,8,6,2,2,2,2,2,5.02822,0
2,1,1,0,1,1,19,1,3.595643,0
42,36,6,3,4,4,34,15,10.934865,0
209,207,2,3,3,2,11,5,14.422818,0
1,1,0,0,1,1,5,3,3.48141,0
14,13,1,3,1,1,21,6,4.72406,0
1105,1105,0,9,9,2,77,32,20.663645,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,3,2,3.59834,0
329,329,0,6,5,3,17,7,17.839867,0
8,4,4,0,1,1,8,3,3.941601,0
4,2,2,0,2,2,16,8,3.716187,0
2,1,1,0,1,1,2,2,3.498239,0
31,31,0,1,2,1,27,10,5.162652,0
2,1,1,0,1,1,1,1,3.610999,0
8,4,4,0,2,1,21,10,3.86176,0
6149,6016,133,74,76,28,110,101,20.486532,0
2,1,1,0,1,1,1,1,3.595643,0
24,19,5,2,2,2,38,15,5.102773,0
235,178,57,19,9,7,41,11,18.605522,0
50,21,29,2,1,1,4,2,5.997907,0
9,1,8,0,5,3,49,30,3.610613,0
66,33,33,0,22,2,94,62,5.683189,0
2,1,1,0,1,1,4,1,3.545719,0
293,269,24,7,2,2,6,3,17.917685,0
92,45,47,1,3,3,72,16,6.104273,0
49,48,1,1,1,1,10,5,7.281436,0
2,1,1,0,1,1,6,1,3.544344,0
6,6,0,0,2,1,27,7,3.778258,0
4,2,2,0,2,1,13,10,3.622479,0
631,631,0,12,13,6,33,29,16.704062,0
60,30,30,6,4,2,13,4,8.49645,0
6,3,3,0,3,3,39,23,3.771442,0
16,7,9,2,1,1,2,1,4.115405,0
2,1,1,1,1,1,11,5,3.56701,0
20,3,17,8,2,2,6,6,3.722078,0
2,1,1,0,1,1,3,1,3.524582,0
6,3,3,0,2,1,15,8,3.804926,0
841,523,318,25,9,4,100,39,19.378754,0
9,4,5,1,1,1,3,2,3.861685,0
16,10,6,2,3,2,17,7,4.360182,0
32,32,0,1,2,2,4,4,8.632416,0
15,12,3,2,1,1,6,4,4.04758,0
7,3,4,1,1,1,2,1,3.838082,0
170,89,81,7,2,2,138,17,16.449129,0
38,5,33,4,2,1,5,2,3.893353,0
13,6,7,1,1,1,2,1,4.016031,0
21,11,10,0,4,2,13,7,4.194553,0
8,8,0,0,1,1,6,3,3.797084,0
71,71,0,4,1,1,11,2,9.575013,0
19,11,8,1,2,2,11,6,4.205121,0
379,186,193,32,11,1,12,12,17.133295,0
20,16,4,3,1,1,3,2,4.100391,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,2,1,3.722078,0
11,4,7,1,2,2,5,2,3.808231,0
6,3,3,0,2,2,11,7,3.975832,0
185,93,92,8,3,3,22,7,15.873056,0
26,26,0,2,1,1,1,1,6.486948,0
1648,1647,1,7,8,3,13,9,17.159641,0
33,27,6,2,3,1,6,3,5.207316,0
152,118,34,1,1,1,5,1,13.671712,0
