@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,5,2,21,12,5.054292,0
438,213,225,41,78,44,1319,552,16.075117,0
15,11,4,1,1,1,9,7,5.388576,0
46,36,10,7,2,1,13,10,7.072674,0
16,10,6,0,1,1,2,2,5.266459,0
770,581,189,8,8,3,37,17,15.477117,0
16,12,4,1,1,1,13,7,5.144506,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,0,2,1,6,5,4.679202,0
2,1,1,0,1,1,24,8,4.772423,0
39,33,6,2,1,1,36,12,7.424896,0
33,22,11,3,1,1,10,7,6.351609,0
1,1,0,0,1,1,31,8,4.545355,0
1476,671,805,98,148,62,1558,722,14.763708,0
26,6,20,5,1,1,16,8,4.857389,0
8,4,4,0,1,1,10,5,4.908937,0
150,75,75,16,3,1,43,26,10.529631,0
90,29,61,8,2,2,10,7,6.602406,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,21,12,4.486429,0
16,8,8,0,1,1,10,6,5.135047,0
49,25,24,2,1,1,11,5,7.618339,0
38,28,10,4,2,2,16,11,6.600708,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,20,11,4.555335,0
32,25,7,3,3,3,159,31,6.071278,0
3,2,1,1,1,1,2,2,4.72453,0
2,1,1,0,1,1,5,3,4.545355,0
9,6,3,1,1,1,11,9,4.895195,0
206,81,125,13,4,2,69,27,12.225476,0
44,23,21,4,3,1,53,23,6.206089,0
49,34,15,4,5,3,80,32,7.22318,0
44,35,9,1,1,1,4,3,6.8948,0
25,21,4,10,1,1,9,5,6.38926,0
32,17,15,8,2,1,34,17,5.723908,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
51,42,9,9,1,1,50,11,8.18765,0
316,304,12,5,4,2,53,21,15.751068,0
42,21,21,4,2,2,25,19,8.022922,0
14,7,7,4,1,1,47,16,5.116516,0
8,6,2,0,1,1,63,12,4.710914,0
37,18,19,1,1,1,6,4,5.443691,0
172,163,9,7,8,3,44,24,15.436523,0
40,23,17,2,1,1,11,8,6.673452,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,6,4,4.828218,1
387,289,98,13,22,10,393,162,12.575974,1
1476,671,805,98,148,62,1380,720,14.763707,1
22,14,8,2,1,1,3,3,5.557164,1
25,17,8,1,2,2,59,20,5.65979,1
