@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,4,1,29,4,3.942661,0
26,15,11,0,2,1,10,8,4.661715,0
132,54,78,13,4,2,30,10,13.555733,0
41,12,29,0,2,2,9,3,5.533028,0
16,16,0,1,3,1,13,9,5.388393,0
19,18,1,1,1,1,2,1,5.694712,0
1119,880,239,49,37,27,260,105,23.196474,0
7,2,5,1,1,1,1,1,4.003895,0
30,30,0,0,1,1,1,1,5.010089,0
15,12,3,2,2,2,6,4,5.261691,0
167,155,12,6,6,2,35,6,19.27195,0
4,2,2,1,1,1,32,6,4.18074,0
21,11,10,1,1,1,15,6,4.708575,0
304,223,81,9,11,5,75,29,22.24375,0
46,24,22,6,4,3,54,19,5.378211,0
60,33,27,3,3,1,26,6,9.204983,0
21,13,8,2,5,5,135,31,5.029846,0
33,12,21,5,8,2,8,8,4.636261,0
304,178,126,29,19,17,285,81,20.21574,0
389,227,162,4,5,3,11,6,22.544056,0
683,444,239,29,21,15,403,87,19.438068,0
290,152,138,5,3,2,20,5,20.796558,0
116,116,0,1,5,2,28,16,19.910027,0
26,16,10,1,2,2,26,9,5.744404,0
43,42,1,4,2,1,57,10,7.914612,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,1,1,4.112486,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,0,2,2,6,2,3.994722,0
4,2,2,0,1,1,2,2,3.851831,0
289,265,24,1,4,3,12,6,16.975248,0
227,218,9,12,6,3,13,11,21.86939,0
2,1,1,0,1,1,6,5,3.932105,0
7,7,0,0,1,1,3,2,4.478004,0
4,2,2,0,2,1,2,2,4.078246,0
16368,16368,0,189,189,32,1092,570,24.011028,0
129,56,73,6,5,4,76,8,14.665366,0
46,35,11,4,3,3,21,6,7.351184,0
5,3,2,1,2,1,13,6,4.246921,0
30,20,10,3,5,4,21,8,6.148631,0
1070,573,497,25,94,21,253,97,12.197278,0
607,381,226,44,19,6,100,32,20.655521,0
10,5,5,1,5,5,11,5,4.473978,0
21,20,1,0,2,1,13,2,4.646998,0
52,26,26,3,3,3,79,21,6.608904,0
14,11,3,0,1,1,4,3,5.852056,0
58,42,16,7,1,1,7,2,13.154208,0
224,151,73,12,7,6,137,23,18.514471,0
6,1,5,1,1,1,1,1,3.779455,0
1,1,0,0,1,1,12,4,3.779455,0
80,3,77,2,2,1,46,9,4.004513,0
98,60,38,8,9,3,41,11,17.342035,0
40,27,13,3,6,4,37,17,8.216167,0
121,54,67,23,13,12,14,13,13.28918,0
19,13,6,0,1,1,1,1,5.284889,0
557,521,36,12,12,3,35,15,19.291821,0
740,409,331,20,20,9,250,47,20.628784,0
50,38,12,1,2,2,26,10,7.400255,0
5,3,2,0,2,1,6,2,4.195879,0
89,72,17,6,4,2,6,6,17.454178,0
43,41,2,5,4,2,85,24,7.090911,0
10,7,3,2,3,2,60,11,4.189238,0
42,18,24,1,1,1,23,6,6.140053,0
174,173,1,1,1,1,9,3,16.735886,0
30,21,9,6,1,1,4,4,4.622933,0
86,65,21,6,1,1,11,2,15.711135,0
56,29,27,1,3,1,23,7,6.912543,0
125,51,74,14,4,2,22,5,6.907337,0
137,92,45,10,27,19,58,28,17.886679,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
17,10,7,2,2,2,26,5,4.532482,0
723,583,140,40,24,14,128,39,19.422729,0
4,2,2,0,1,1,1,1,4.423493,0
93,52,41,7,7,3,32,9,14.176134,0
34,21,13,0,3,2,14,3,6.643654,0
5,2,3,0,1,1,4,2,4.10279,0
12,6,6,0,1,1,3,1,3.988886,0
78,3,75,2,1,1,3,1,4.179687,0
6,4,2,2,1,1,1,1,4.251858,0
130,85,45,5,5,2,6,5,17.845886,0
3,2,1,0,1,1,2,1,3.935097,0
10,5,5,0,1,1,3,1,4.425929,0
16,10,6,5,1,1,37,8,5.675699,0
16,15,1,2,1,1,19,3,5.42054,0
76,37,39,0,2,1,8,5,9.629642,0
16,16,0,2,2,2,6,4,4.594494,0
18,9,9,3,3,2,15,9,4.991223,0
290,240,50,8,5,3,6,6,20.62414,0
110,102,8,10,9,4,18,15,18.22052,0
253,253,0,2,2,1,4,4,16.144306,0
9,2,7,0,3,3,23,3,4.014313,0
2,1,1,0,1,1,24,5,3.825187,0
39,21,18,4,7,5,43,29,6.914369,0
1912,976,936,117,3,1,6,4,15.500914,0
552,517,35,12,11,2,19,14,19.762268,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,11,2,3.825187,0
388,312,76,42,9,5,30,20,20.270418,0
36,9,27,7,1,1,6,3,4.563991,0
10,5,5,3,1,1,6,3,4.319495,0
1808,1774,34,19,10,3,40,17,14.748033,0
1052,716,336,15,11,6,37,14,20.512539,0
40,28,12,2,2,1,3,3,8.998797,0
43,28,15,2,1,1,2,1,5.143086,0
11,8,3,0,2,2,2,2,4.294016,0
214,214,0,1,1,1,2,2,13.429985,0
36,20,16,2,1,1,7,2,6.959336,0
9,4,5,1,1,1,6,5,4.225882,0
808,629,179,35,37,16,417,106,19.715914,0
19,14,5,1,1,1,7,2,5.151937,0
96,77,19,9,2,2,21,8,14.644831,0
10,8,2,0,1,1,6,2,4.69242,0
39,9,30,2,1,1,1,1,4.702685,0
146,58,88,2,2,2,14,7,15.0995,0
17,10,7,2,2,2,29,6,5.884857,0
8,4,4,2,2,2,9,6,4.271217,0
16,9,7,2,3,1,3,3,4.825194,0
237,174,63,3,6,3,18,8,19.629921,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,11,2,3.935097,0
25,10,15,0,1,1,47,10,4.797358,0
9,1,8,2,3,2,6,3,3.825187,0
3456,2853,603,65,30,7,71,45,23.742649,1
81,64,17,0,3,2,3,3,13.888599,1
48,30,18,4,4,2,4,4,10.104822,1
55,14,41,5,3,2,29,4,4.91249,1
2,1,1,0,1,1,1,1,3.864554,1
154,99,55,7,8,6,8,8,18.073633,1
1672,1609,63,36,22,6,100,32,20.240128,1
88,47,41,4,3,1,4,4,13.459036,1
30,19,11,1,11,5,16,11,5.705638,1
155,62,93,5,6,4,35,13,16.645247,1
