@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,82,43,39,2,1,8,4,10.541463,1
4,2,2,1,1,1,5,5,3.621082,1
185,103,82,11,4,2,77,20,15.714338,1
4,2,2,0,1,1,8,1,3.506538,1
109,57,52,4,2,2,43,14,7.104047,1
34,29,5,2,2,2,101,15,7.385344,1
21,12,9,0,1,1,23,8,4.524683,1
54,53,1,2,3,3,82,21,6.071708,1
419,242,177,7,7,5,34,16,15.734807,1
15,7,8,1,1,1,1,1,3.791785,1
17,8,9,1,1,1,2,1,3.758879,1
88,56,32,13,4,3,122,18,9.747686,1
6,3,3,2,1,1,5,3,3.698535,1
14,11,3,2,2,1,39,4,4.183636,1
30,27,3,1,1,1,80,11,5.814323,1
14,8,6,1,1,1,10,4,3.814619,1
147,103,44,2,2,2,8,4,13.246745,1
2,1,1,0,1,1,2,2,3.541242,0
54,27,27,15,11,7,81,49,5.025209,0
20,19,1,1,1,1,4,2,5.777333,0
13,10,3,0,1,1,9,4,3.879097,0
964,964,0,1,1,1,2,1,12.293031,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,0,1,1,11,6,3.667786,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,11,5,3.579177,0
271,260,11,4,6,4,80,18,14.401612,0
11,9,2,2,3,2,44,21,4.047735,0
33,21,12,6,1,1,141,5,5.193814,0
3,1,2,0,1,1,2,2,3.500341,0
72,72,0,0,18,1,194,39,7.440099,0
9,5,4,3,1,1,19,2,4.182736,0
10,5,5,3,1,1,15,4,4.750623,0
32,16,16,2,5,5,22,11,4.929688,0
127,20,107,6,4,4,6,6,5.572966,0
12,12,0,1,1,1,51,14,4.059446,0
57,56,1,1,1,1,1,1,5.453181,0
16,4,12,1,1,1,2,1,3.666737,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,2,1,1,83,2,3.500341,0
9,3,6,2,1,1,21,3,3.672819,0
13,5,8,4,3,3,16,8,3.633658,0
3,1,2,1,1,1,2,1,3.541242,0
448,448,0,1,1,1,8,3,18.787518,0
229,112,117,9,2,1,3,2,13.523809,0
4,2,2,1,1,1,8,1,3.695672,0
65,46,19,7,2,2,27,6,11.213251,0
21,21,0,5,1,1,4,2,3.776614,0
10,8,2,2,1,1,41,9,4.284861,0
6,3,3,0,3,3,10,8,3.536458,0
26,13,13,5,5,4,12,9,4.13129,0
1990,1990,0,13,13,1,63,29,16.44659,0
3,1,2,0,1,1,4,3,3.661156,0
45,18,27,2,1,1,47,14,7.758578,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,124,5,3.582239,0
2,1,1,0,1,1,65,2,3.514631,0
113,104,9,4,1,1,36,13,13.227841,0
8341,7983,358,150,54,18,125,74,20.41268,0
5,4,1,0,1,1,18,6,3.643328,0
23,12,11,3,1,1,7,4,4.961344,0
4,2,2,0,1,1,2,1,3.583299,0
125,78,47,20,6,3,62,16,15.331645,0
323,228,95,0,1,1,4,2,13.031162,0
6,5,1,0,2,2,25,10,4.011679,0
204,103,101,5,1,1,20,1,13.201934,0
7,6,1,1,1,1,8,4,4.007308,0
5,4,1,1,1,1,116,5,3.667787,0
8,2,6,0,1,1,122,5,3.614666,0
11,4,7,0,1,1,7,4,3.777606,0
22,20,2,2,1,1,39,7,5.59206,0
10,8,2,0,1,1,9,5,3.865223,0
11,9,2,2,1,1,10,3,3.863956,0
3,2,1,1,1,1,5,3,3.648291,0
2,2,0,0,1,1,19,4,3.606423,0
21,20,1,0,1,1,14,7,4.750142,0
15,14,1,2,1,1,3,2,4.024834,0
26,22,4,3,1,1,20,5,5.995041,0
168,60,108,2,12,5,67,38,8.30356,0
17,9,8,8,1,1,8,2,3.62578,0
112,66,46,1,1,1,41,2,7.987111,0
277,277,0,1,1,1,5,2,18.536537,0
19,8,11,5,2,2,74,3,4.304354,0
17,8,9,1,1,1,6,3,3.799314,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,16,4,3.618014,0
13,9,4,5,2,2,16,2,3.801002,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,3,3,3.6073,0
73,73,0,3,1,1,6,3,10.077425,0
66,65,1,4,2,2,104,16,11.197861,0
38,20,18,6,1,1,54,10,4.669163,0
