@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
25,13,12,0,1,1,4,2,4.096714,0
1233,1210,23,18,27,13,28,28,19.067585,0
103,103,0,4,4,3,4,4,18.181513,0
13,9,4,3,4,3,10,6,4.090127,0
64,42,22,12,10,7,10,10,8.153499,0
38,8,30,0,1,1,1,1,3.689293,0
88,55,33,6,4,4,9,6,10.686942,0
491,490,1,9,9,7,12,12,18.724237,0
4,2,2,0,2,1,4,4,3.036409,0
1467,1394,73,46,39,16,64,61,19.566992,1
