@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,42,70,5,1,1,19,5,11.234103,0
55,34,21,5,2,1,16,6,8.521653,0
11,9,2,3,2,2,11,6,4.739355,0
96,89,7,6,4,3,67,15,17.970592,0
1,1,0,0,1,1,32,6,3.779455,0
2,1,1,0,1,1,4,1,4.036842,0
6,6,0,1,1,1,20,5,4.402481,0
13,8,5,0,2,2,33,3,4.4979,0
5,5,0,1,1,1,3,1,4.134412,0
191,187,4,6,1,1,25,5,21.475153,0
150,63,87,25,3,3,52,9,17.114323,0
16,10,6,5,1,1,35,8,5.675699,0
20,20,0,1,3,1,3,3,6.186651,0
113,96,17,13,6,6,88,28,16.469349,0
440,342,98,27,18,7,103,40,21.365635,0
25,17,8,4,1,1,18,8,4.900253,0
225,89,136,1,3,3,8,5,19.191452,0
88,76,12,4,1,1,2,2,14.685844,0
10,2,8,1,3,1,6,3,3.818056,0
23,16,7,2,1,1,3,1,6.504536,0
58,42,16,7,1,1,7,2,13.154208,0
24,9,15,1,4,3,90,14,5.397453,0
159,159,0,2,2,1,21,2,19.16456,0
924,924,0,11,11,2,37,11,26.144945,0
4,1,3,0,1,1,3,2,4.014313,0
5,1,4,1,1,1,2,1,3.864554,0
7,4,3,0,2,2,2,2,4.269984,0
46,33,13,0,1,1,1,1,6.816875,0
1529,1528,1,6,7,3,64,13,21.34148,0
5,5,0,0,1,1,8,3,4.112486,0
227,226,1,10,4,3,6,4,23.119608,0
11938,5503,6435,0,47,16,203,94,22.781027,0
13,6,7,3,1,1,5,2,4.448507,0
6,6,0,0,2,1,16,6,4.221576,0
