@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,3,4,2,56,10,6.57493,0
2925,2774,151,40,45,11,370,95,26.541374,0
16,8,8,0,8,3,16,11,4.347858,0
71,33,38,4,6,4,51,10,13.802734,0
2,1,1,0,1,1,10,5,3.825187,0
94,94,0,1,1,1,1,1,18.719534,0
3082,3076,6,22,24,6,256,54,25.702532,0
6,1,5,1,1,1,2,1,3.779455,0
137,137,0,1,1,1,1,1,20.152172,0
230,212,18,13,9,5,36,21,18.428616,0
28,17,11,3,3,2,7,4,6.04529,0
65,39,26,4,3,2,34,7,10.618061,0
1326,1218,108,26,23,6,140,48,18.699587,0
108,75,33,10,21,8,42,21,12.605084,0
2,1,1,0,1,1,2,2,3.825187,0
1070,573,497,25,94,21,253,97,12.197278,0
8,6,2,0,1,1,8,2,4.354299,0
17,17,0,0,1,1,5,1,6.495336,0
23,10,13,3,1,1,9,5,5.046312,0
146,99,47,18,7,4,66,18,18.925184,0
17,9,8,2,1,1,2,1,5.327261,0
18,11,7,4,6,3,51,16,5.343209,0
904,826,78,23,16,8,80,37,22.550579,0
24,13,11,3,1,1,15,5,5.171612,0
336,315,21,14,11,6,150,49,20.498531,0
19,9,10,3,1,1,8,5,5.274367,0
33,21,12,1,3,2,15,6,7.184442,0
3,2,1,0,1,1,20,4,4.022983,0
4,2,2,1,1,1,2,2,3.964908,0
539,227,312,13,6,3,128,24,22.399963,0
8,5,3,1,1,1,1,1,4.328003,0
97,33,64,9,7,3,18,8,8.018342,0
4,2,2,1,1,1,8,1,3.774125,0
141,70,71,4,9,9,103,37,16.55027,0
31,20,11,1,2,1,11,5,6.464568,0
663,613,50,13,15,4,44,20,22.601542,0
14,6,8,2,2,1,31,5,4.394387,0
5,5,0,1,1,1,9,4,4.203633,0
4,2,2,1,1,1,1,1,4.111732,0
25,10,15,0,1,1,47,10,4.797358,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
1119,880,239,49,37,27,260,105,23.196474,0
33,26,7,5,3,3,80,17,6.841601,0
1808,1774,34,19,10,3,40,17,14.748033,0
5,5,0,0,1,1,3,3,4.704528,0
11,10,1,2,1,1,2,1,5.268046,0
76,37,39,0,2,1,8,5,9.629642,0
17,17,0,0,1,1,4,1,6.495336,0
100,44,56,2,3,3,10,6,11.7332,0
13,5,8,1,3,2,9,3,4.161634,0
47,27,20,2,3,2,66,19,6.876043,0
11,9,2,3,2,2,11,6,4.739355,0
130,128,2,3,4,2,14,4,21.512787,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,9,5,3.779455,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
821,618,203,9,10,4,68,16,19.82914,0
92,85,7,5,5,4,10,8,19.653017,0
5,3,2,0,1,1,10,4,3.980498,0
120,86,34,9,3,1,81,23,19.705776,0
111,48,63,9,7,4,16,10,11.940265,0
32,20,12,0,1,1,2,1,5.778642,0
389,227,162,4,5,3,6,6,22.544056,0
7,7,0,0,2,2,9,2,5.064953,0
98,98,0,2,2,2,7,4,19.250664,0
9,9,0,3,1,1,2,2,4.245552,0
224,146,78,5,4,2,16,9,20.119183,0
98,59,39,5,3,1,50,12,14.578356,0
