@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
387,289,98,13,22,10,393,162,12.575974,1
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,67,29,5.616448,1
334,319,15,8,6,3,36,17,15.580496,1
39,27,12,2,3,3,26,12,6.445518,0
19,14,5,3,3,3,47,24,5.422019,0
3,2,1,1,1,1,2,2,4.72453,0
39,33,6,2,1,1,36,12,7.424896,0
5,4,1,1,1,1,3,2,4.834011,0
313,220,93,16,1,1,12,6,14.52001,0
32,17,15,8,2,1,34,17,5.723908,0
94,57,37,2,6,5,79,39,8.889501,0
31,16,15,4,1,1,8,4,5.438313,0
31,17,14,1,1,1,10,5,5.42794,0
330,206,124,1,1,1,6,5,15.522562,0
18,9,9,1,8,6,193,63,5.856547,0
5,1,4,1,1,1,13,9,4.545355,0
302,125,177,40,78,45,1240,525,15.247201,0
104,91,13,7,1,1,38,10,12.232369,0
44,23,21,4,3,1,53,23,6.206089,0
81,57,24,1,1,1,10,5,9.769166,0
6,3,3,0,1,1,10,4,4.991686,0
3,1,2,1,1,1,4,2,4.599025,0
15,11,4,1,1,1,9,7,5.388576,0
1476,671,805,98,148,62,1558,722,14.763708,0
43,30,13,1,3,2,48,25,6.778057,0
5,3,2,2,1,1,83,13,4.645355,0
25,12,13,3,2,1,9,7,5.8961,0
16,12,4,1,1,1,13,7,5.144506,0
30,23,7,4,2,1,22,13,6.67399,0
266,144,122,34,14,5,313,106,14.734724,0
864,623,241,8,9,4,59,27,16.204384,0
90,65,25,3,1,1,16,8,10.723276,0
52,30,22,6,2,1,4,2,6.831003,0
4,3,1,2,1,1,44,12,4.685596,0
144,95,49,13,3,2,63,26,14.355004,0
4,1,3,1,1,1,5,2,4.555335,0
15,13,2,1,2,1,31,14,5.387457,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,5,3,4.486429,0
19,13,6,2,2,1,16,9,7.039998,0
645,427,218,30,13,8,318,108,16.259859,0
13,6,7,0,3,2,60,26,5.044116,0
1251,707,544,48,27,16,401,192,16.90976,0
11,7,4,0,1,1,10,7,4.959156,0
3,1,2,1,1,1,11,5,4.542138,0
715,472,243,166,158,75,169,159,11.470154,0
4,2,2,0,2,2,66,31,4.753967,0
28,25,3,4,2,2,53,24,7.595217,0
