@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,25,7,3,3,3,159,31,6.071278,0
20,18,2,3,1,1,17,8,6.14019,0
90,46,44,1,1,1,2,1,9.97368,0
10,8,2,2,2,2,18,11,5.18329,0
21,14,7,5,1,1,12,7,6.208018,0
2,1,1,0,1,1,2,2,4.606388,0
266,144,122,34,14,5,313,106,14.734724,0
31,16,15,4,1,1,8,4,5.438313,0
3,1,2,0,1,1,4,4,4.598317,0
17,14,3,2,1,1,9,7,5.648265,0
90,29,61,8,2,2,10,7,6.602406,0
37,18,19,2,1,1,27,10,6.326832,0
144,144,0,2,2,1,17,9,16.407257,0
30,23,7,4,2,1,20,13,6.67399,0
18,18,0,3,1,1,8,5,5.837523,0
32,28,4,9,3,3,5,4,6.391411,0
29,7,22,5,1,1,19,8,4.890818,0
272,152,120,53,23,8,140,87,15.140396,0
25,12,13,3,2,1,9,7,5.8961,0
44,23,21,4,3,1,56,23,6.206089,0
4,1,3,0,2,1,2,2,4.61446,0
27,15,12,2,1,1,28,9,6.074027,0
4,2,2,0,2,1,4,4,4.679201,0
21,14,7,5,1,1,14,7,6.11079,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,4,3,4.545355,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,3,2,4.606388,0
24,17,7,3,1,1,8,6,6.191345,0
438,213,225,41,78,44,1319,552,16.075117,0
8,7,1,3,1,1,11,7,5.160434,0
192,87,105,12,23,12,531,208,12.475279,0
91,40,51,15,7,4,163,61,6.137376,0
28,20,8,2,3,3,18,13,6.331837,0
5,1,4,1,1,1,13,9,4.545355,0
19,18,1,4,2,2,12,8,5.424515,0
7,4,3,3,1,1,66,20,4.868368,0
2095,1388,707,396,206,85,878,532,14.703979,0
715,472,243,166,158,75,169,159,11.470154,0
2,1,1,0,1,1,1,1,4.606388,0
3,1,2,0,1,1,3,3,4.598317,0
2,1,1,0,1,1,7,5,4.555335,0
81,57,24,1,1,1,10,5,9.769166,0
7,2,5,2,1,1,54,17,4.697954,0
4,2,2,0,2,1,6,5,4.679202,0
12,10,2,1,1,1,6,4,5.187634,1
105,89,16,2,6,4,40,25,11.722587,1
221,125,96,22,7,3,134,53,14.067465,1
186,173,13,17,2,2,16,10,15.24436,1
