@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
97,65,32,11,3,1,15,7,14.012662,0
16,8,8,4,1,1,5,3,3.967808,0
78,42,36,15,3,1,13,7,9.076465,0
2,1,1,0,1,1,9,5,3.095655,0
43,30,13,0,4,2,16,13,5.216367,0
75,74,1,4,4,3,15,8,12.003404,0
690,548,142,31,7,4,34,17,18.76586,0
178,141,37,22,6,4,15,9,17.992092,0
325,317,8,9,5,1,8,5,16.737272,0
43,43,0,1,1,1,1,1,9.208467,0
173,112,61,3,2,1,5,3,17.375832,0
2,1,1,0,1,1,3,3,3.143459,0
37,37,0,1,1,1,1,1,8.408336,0
89,63,26,6,2,1,5,4,13.784474,0
