@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,36,30,3,1,1,4,2,7.611114,0
224,125,99,13,3,3,47,23,16.025984,0
136,64,72,12,8,3,125,59,10.683334,0
1,1,0,0,1,1,31,8,4.545355,0
1,1,0,0,1,1,30,8,4.545355,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,20,11,4.555335,0
65,38,27,10,2,1,61,24,6.660358,0
93,88,5,4,2,1,83,17,12.990336,0
330,206,124,1,1,1,7,6,15.522561,0
7,4,3,3,1,1,66,20,4.868368,0
5,1,4,1,1,1,11,7,4.545355,0
134,122,12,4,6,5,348,71,14.830203,0
52,30,22,6,2,1,4,2,6.831003,0
72,44,28,5,3,3,33,10,7.560308,0
37,18,19,1,1,1,6,4,5.443691,0
24,12,12,1,1,1,17,7,5.175856,0
144,144,0,2,2,1,14,8,16.407259,0
387,289,98,13,22,10,415,167,12.575974,0
15,13,2,1,2,1,31,14,5.387457,0
12,9,3,0,1,1,10,7,4.999684,0
2,1,1,0,1,1,5,3,4.599025,0
5,4,1,0,1,1,8,3,4.793334,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,1,1,4.606388,0
27,19,8,4,1,1,15,6,8.040481,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,7,1,3,1,1,11,7,5.160434,0
8,8,0,3,1,1,1,1,4.90199,0
83,32,51,10,6,4,140,52,5.924402,0
40,23,17,2,1,1,11,8,6.673452,0
8,8,0,1,1,1,4,1,4.991895,0
911,583,328,16,15,7,55,43,16.216499,0
48,21,27,2,1,1,22,8,6.461758,0
65,38,27,10,2,1,59,24,6.660358,0
2095,1388,707,396,206,85,878,532,14.703979,0
247,245,2,8,6,6,39,19,15.600896,0
25,23,2,2,1,1,5,5,6.429361,0
29,24,5,5,2,1,26,10,6.12681,0
63,42,21,1,1,1,25,8,7.944668,0
8,4,4,4,2,1,14,10,5.373635,0
26,15,11,2,1,1,16,6,5.764606,0
55,28,27,12,4,3,116,43,6.495301,0
27,13,14,3,4,2,22,17,5.964107,0
11,4,7,2,4,3,92,28,4.856794,0
406,406,0,1,1,1,1,1,17.011713,1
334,319,15,8,6,3,36,17,15.580496,1
35,29,6,5,1,1,7,6,6.592041,1
12,10,2,1,1,1,6,4,5.187634,1
