@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,3,2,3.874876,0
7,4,3,0,1,1,12,5,3.862885,0
47,43,4,3,3,3,58,15,10.128139,0
2,1,1,0,1,1,3,1,3.524582,0
433,211,222,49,19,3,44,22,15.626245,0
59,32,27,14,3,1,17,6,11.143056,0
24,16,8,4,2,2,10,4,4.381577,0
2,2,0,0,1,1,15,3,3.512691,0
7,7,0,1,1,1,1,1,4.226812,0
12,6,6,0,1,1,12,2,3.819016,0
2,2,0,0,1,1,1,1,4.030618,0
4,2,2,0,2,2,40,10,3.743608,0
32,15,17,6,2,2,5,4,5.06112,0
8,5,3,0,2,2,14,7,3.979388,0
2,1,1,0,1,1,12,5,3.545719,0
4,3,1,1,2,2,16,9,3.802108,0
17,16,1,3,1,1,2,2,7.112803,0
762,356,406,8,5,5,81,23,15.73568,0
3,1,2,1,1,1,1,1,3.498239,0
261,251,10,6,5,1,17,16,16.698816,0
8,4,4,0,3,1,16,7,3.981822,0
26,14,12,9,1,1,4,4,4.467269,0
43,41,2,0,1,1,2,2,7.358154,0
16,8,8,5,3,3,68,15,3.722644,0
8,4,4,0,4,3,29,16,3.927989,0
13,6,7,1,1,1,2,1,4.016031,0
327,171,156,11,7,1,145,33,19.14537,0
4,2,2,1,1,1,7,4,3.862611,0
334,226,108,8,3,2,14,3,18.2736,0
16,9,7,4,3,3,15,9,4.070846,0
10,5,5,2,1,1,13,3,3.935917,0
2,1,1,0,1,1,16,7,3.545719,0
7,4,3,2,1,1,13,4,3.982744,0
23,13,10,1,3,3,21,7,5.948249,0
2,1,1,0,1,1,3,3,3.610999,0
2,1,1,0,1,1,10,4,3.56701,0
37,21,16,1,15,15,28,26,9.513736,0
74,74,0,1,1,1,1,1,11.801109,0
6149,6016,133,74,76,28,110,101,20.486532,0
43,42,1,5,2,2,24,7,6.391979,0
1,1,0,0,1,1,8,6,3.524582,0
3,1,2,1,1,1,7,4,3.59834,0
44,12,32,4,6,2,19,13,4.866293,0
22,3,19,1,4,4,53,17,3.687114,0
8,4,4,1,1,1,9,4,4.074747,0
17,17,0,0,2,2,24,5,4.448132,0
10,5,5,0,1,1,21,7,4.733285,0
68,52,16,2,3,3,5,3,12.763963,0
12,8,4,1,1,1,1,1,3.968149,0
3,2,1,1,1,1,10,5,3.827759,0
6,3,3,2,1,1,3,2,3.653349,0
214,45,169,3,2,2,24,12,11.624825,0
3,2,1,0,1,1,3,2,3.812828,0
37,9,28,10,7,1,22,7,3.86526,0
4,3,1,1,1,1,6,3,3.883157,0
3,3,0,2,1,1,1,1,3.537795,0
1,1,0,0,1,1,3,2,3.498239,0
6,6,0,0,1,1,4,2,3.877053,0
8,2,6,1,1,1,2,1,3.616924,0
26,13,13,9,1,1,8,4,4.917015,0
7,4,3,2,1,1,7,5,3.818666,0
4,2,2,0,1,1,8,5,3.834846,0
3,3,0,1,1,1,1,1,3.881192,0
320,306,14,3,14,10,131,52,18.740095,0
5,2,3,1,2,2,7,4,3.716187,0
26,10,16,3,2,2,25,12,4.764552,0
17,14,3,3,1,1,10,5,4.400622,0
4,2,2,0,2,2,27,10,3.761373,0
2,1,1,0,1,1,16,4,3.56701,0
139,55,84,20,9,3,18,9,11.949908,0
6,5,1,2,1,1,5,3,3.750153,0
4,2,2,0,2,2,9,5,3.667614,0
47,42,5,3,2,1,24,11,8.009687,0
1053,485,568,138,75,31,1212,406,16.493624,0
4,2,2,0,1,1,2,2,3.773237,0
69,62,7,9,3,1,6,4,10.811243,0
15,8,7,0,1,1,17,4,5.238304,0
4,4,0,2,2,1,22,6,4.114398,0
14,7,7,0,3,3,12,7,3.774847,0
6,3,3,2,1,1,1,1,4.253889,0
2,1,1,0,1,1,20,5,3.56701,0
20,16,4,0,4,2,20,13,6.073772,0
90,50,40,3,1,1,5,2,7.482571,0
8,4,4,0,4,2,11,7,3.898932,0
7,3,4,1,2,2,8,6,3.799276,0
2,1,1,0,1,1,5,3,3.498239,0
43,26,17,5,3,2,17,5,5.614054,0
8,8,0,0,1,1,3,1,3.797084,0
51,38,13,2,1,1,37,7,10.772189,0
3,1,2,1,1,1,1,1,3.498239,0
27,25,2,1,2,1,11,2,5.529614,0
101,35,66,14,31,16,161,82,6.71502,0
12,10,2,1,1,1,6,6,4.342739,0
540,540,0,10,10,2,22,10,18.895216,0
3,1,2,1,1,1,9,5,3.48141,0
16,7,9,2,1,1,2,1,4.115405,0
2,1,1,0,1,1,19,8,3.595643,0
227,214,13,4,2,2,14,8,16.179718,0
4,2,2,1,1,1,2,1,3.591246,0
4,2,2,0,2,1,14,8,3.622479,0
13,6,7,1,1,1,7,2,4.185029,0
49,44,5,3,2,1,38,17,7.261939,0
104,83,21,9,6,3,15,9,17.414804,0
84,33,51,2,1,1,4,1,7.931812,0
153,72,81,42,17,7,213,78,13.40506,0
2,1,1,0,1,1,11,7,3.59834,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
29,17,12,2,2,2,11,5,5.418671,0
49,24,25,6,12,10,75,49,5.251407,0
58,27,31,6,8,2,35,27,5.853146,0
6,3,3,1,1,1,2,2,4.119805,0
70,70,0,1,1,1,1,1,13.84212,0
2,1,1,0,1,1,8,3,3.59834,0
6,3,3,0,1,1,17,6,4.111093,0
2,1,1,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,18,6,3.610999,0
113,100,13,9,2,1,37,9,14.282168,0
2,1,1,0,1,1,20,6,3.545719,0
7,5,2,1,1,1,26,4,3.859718,0
106,26,80,10,3,3,13,6,6.224195,0
2,1,1,0,1,1,2,1,3.610999,0
8,8,0,0,1,1,3,2,3.797084,0
582,361,221,29,18,11,33,30,14.864508,0
2,1,1,0,1,1,2,2,3.637875,0
579,579,0,8,8,1,8,8,19.177431,0
31,31,0,20,6,2,39,22,3.524582,0
32,24,8,8,3,1,9,5,5.49931,0
86,86,0,3,3,2,44,16,12.522471,0
14,6,8,1,1,1,16,5,3.664203,0
16,7,9,5,2,2,14,5,4.374602,0
6,5,1,0,1,1,32,7,3.833946,0
6,6,0,0,2,1,74,19,3.931643,0
