@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
8,8,0,0,1,1,4,3,3.764059,0
690,548,142,31,7,4,27,10,18.765858,0
2894,2273,621,78,55,15,76,55,20.543903,0
58,31,27,4,3,2,18,11,6.747346,0
68,51,17,4,2,1,23,11,8.842966,0
742,368,374,57,41,13,41,41,18.414814,0
113,51,62,4,4,1,18,11,9.230791,0
5,4,1,3,1,1,12,5,2.973413,0
124,112,12,4,5,4,9,5,17.212385,0
2,1,1,0,1,1,1,1,3.081909,0
8,3,5,2,3,2,14,6,3.116599,0
16,8,8,4,1,1,5,3,3.967808,0
8,4,4,0,3,3,10,4,3.268181,0
79,57,22,5,4,1,18,13,8.52711,0
