@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
229,170,59,3,2,1,9,7,16.102551,0
12,12,0,1,1,1,19,7,4.134356,0
32,18,14,1,3,1,19,9,6.288284,0
50,27,23,7,5,1,7,6,5.719696,0
68,51,17,4,2,1,23,11,8.842966,0
26,14,12,0,1,1,2,2,4.413843,0
275,108,167,14,4,1,29,15,17.404005,0
2,1,1,0,1,1,9,5,3.095655,0
298,296,2,4,6,3,27,8,17.745266,0
79,57,22,5,4,1,18,13,8.52711,0
76,76,0,10,14,5,44,21,13.601909,0
61,36,25,8,6,2,17,12,7.30682,0
8,4,4,0,3,3,10,4,3.268181,0
12,10,2,2,1,1,1,1,4.621592,0
