@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,52,26,5.399734,0
104,91,13,7,1,1,38,10,12.232369,0
18,9,9,1,8,6,181,63,5.856547,0
19,14,5,3,3,3,47,24,5.422019,0
161,84,77,6,1,1,22,9,12.548268,0
6,2,4,1,1,1,47,16,4.791612,0
3,3,0,0,1,1,6,4,4.599025,0
645,427,218,30,13,8,318,108,16.259859,0
14,7,7,0,1,1,9,5,5.529067,0
18,14,4,1,1,1,21,11,5.121639,0
9,4,5,3,1,1,14,9,4.749057,0
1,1,0,0,1,1,30,8,4.545355,0
1093,920,173,97,45,27,403,221,18.679792,0
13,6,7,0,3,2,60,26,5.044116,0
29,15,14,3,1,1,9,6,6.120726,0
15,13,2,1,2,1,29,14,5.387457,0
1765,1186,579,70,41,22,644,323,19.242329,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,2,2,4.606388,0
52,30,22,6,2,1,4,2,6.831003,0
1113,667,446,58,41,25,875,369,17.00585,0
3,2,1,1,1,1,2,2,4.555335,0
11,8,3,2,1,1,20,11,4.909977,0
40,23,17,2,1,1,12,8,6.673452,0
60,30,30,0,1,1,14,3,7.175524,0
39,31,8,4,2,1,28,13,6.508595,0
16,7,9,4,1,1,49,17,5.364998,0
504,245,259,6,5,3,28,18,15.695025,0
106,87,19,8,3,3,54,19,12.073173,0
8,6,2,0,1,1,63,12,4.710914,0
284,284,0,4,4,1,6,6,16.107124,0
2095,1388,707,396,206,85,878,532,14.703979,0
16,12,4,1,1,1,13,7,5.144506,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,4,3,4.606388,0
5,1,4,1,1,1,11,7,4.545355,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,21,6,4.555335,0
39,27,12,2,3,3,18,12,6.445518,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
42,37,5,4,2,1,16,12,7.878205,0
3,3,0,0,1,1,62,13,4.684942,0
4,1,3,1,1,1,5,2,4.555335,0
90,65,25,3,1,1,16,8,10.723276,0
10,5,5,0,5,2,26,16,5.054292,0
35,29,6,5,1,1,7,6,6.592041,1
23,14,9,2,1,1,18,11,5.460737,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
75,38,37,6,4,1,26,16,7.582262,1
