@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,89,38,5,4,3,9,5,17.812317,0
90,87,3,3,2,1,4,2,16.000393,0
2389,1932,457,101,68,35,415,257,23.100338,0
6,5,1,0,1,1,1,1,4.582041,0
45,32,13,3,1,1,16,4,6.887424,0
54,34,20,7,4,1,57,18,10.804132,0
2,1,1,0,1,1,25,6,3.962228,0
8,4,4,0,2,2,5,3,4.505786,0
15,9,6,1,2,1,32,10,5.015628,0
98,8,90,9,14,7,45,14,4.982316,0
85,4,81,3,36,4,119,63,4.229969,0
41,34,7,6,2,2,9,5,8.535212,0
12,9,3,1,2,1,2,2,5.183526,0
3,2,1,0,1,1,17,5,4.112486,0
65,41,24,1,1,1,5,3,13.079739,0
97,33,64,9,7,3,18,8,8.018342,0
4,2,2,0,1,1,2,2,3.851831,0
11,11,0,0,2,2,11,8,4.902796,0
406,333,73,20,11,5,129,38,21.679035,0
253,253,0,2,2,1,2,2,16.144308,0
13,7,6,1,4,4,12,4,5.104736,0
18,8,10,0,2,1,4,2,4.64181,0
740,409,331,20,20,9,250,47,20.628784,0
519,511,8,8,8,4,11,9,23.54187,0
557,521,36,12,12,3,35,15,19.291821,0
19,14,5,1,3,2,13,7,5.98263,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,1,1,4.112486,0
911,911,0,11,11,2,60,22,25.11466,0
13,8,5,1,1,1,11,4,4.666991,0
9,7,2,1,1,1,3,3,4.625308,0
108,62,46,12,8,6,120,21,16.18063,0
16,6,10,1,3,3,44,9,4.451776,0
356,307,49,10,6,2,7,6,18.10635,0
5,5,0,0,1,1,4,3,4.389432,0
