@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
362,286,76,33,14,9,119,47,21.667587,0
304,223,81,9,11,5,86,29,22.243752,0
752,748,4,8,4,2,10,7,20.713463,0
32118,32118,0,261,261,37,1010,309,30.1563,0
78,3,75,2,1,1,3,1,4.179687,0
32,27,5,3,6,5,100,20,6.627608,0
15,14,1,1,1,1,11,2,4.83918,0
4,2,2,1,1,1,1,1,3.948342,0
2,1,1,0,1,1,12,1,3.825187,0
18,8,10,0,2,1,4,2,4.64181,0
107,44,63,5,5,4,63,11,9.318002,0
32,27,5,1,3,2,18,5,6.329969,0
607,381,226,44,19,6,100,32,20.655521,0
7,3,4,1,2,2,23,7,4.11297,0
5,3,2,0,1,1,10,4,3.980498,0
19,18,1,1,1,1,1,1,5.694712,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,2,2,4.036842,0
19,9,10,3,1,1,7,5,5.274367,0
91,44,47,1,4,3,5,5,8.059474,0
566,444,122,11,11,7,81,16,19.402908,0
188,85,103,4,2,1,4,2,18.507013,0
46,35,11,4,3,3,18,6,7.351184,0
24,14,10,2,2,1,30,5,4.54525,0
5,1,4,1,1,1,1,1,3.962344,0
33961,33710,251,146,144,23,366,168,28.182297,0
121,75,46,17,3,3,34,7,18.708715,0
58,42,16,7,1,1,7,2,13.154208,0
7,7,0,0,2,2,9,2,5.064953,0
145,102,43,5,7,3,9,7,19.042816,0
31,15,16,4,4,3,86,13,4.934601,0
699,661,38,19,17,6,143,31,21.537107,0
90,89,1,3,2,2,15,9,18.429361,0
6,1,5,1,1,1,2,2,3.779455,0
4,2,2,1,1,1,40,6,3.774125,0
56,54,2,2,2,1,4,2,16.403658,0
28,17,11,3,3,2,7,4,6.04529,0
72,61,11,3,8,4,23,12,17.635542,0
16,15,1,2,1,1,19,3,5.42054,0
33,20,13,1,1,1,1,1,4.83126,0
113,91,22,6,3,2,6,6,16.680481,0
4,2,2,1,1,1,32,6,4.18074,0
6,4,2,0,2,2,19,9,3.958002,0
