@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,2,1,13,6,4.221576,1
564,473,91,22,15,4,155,40,21.089369,1
4,2,2,1,1,1,2,1,4.001367,1
803,775,28,6,9,5,46,30,23.227526,1
413,183,230,2,4,1,6,5,18.134796,1
281,205,76,23,6,2,85,29,19.430609,1
58,30,28,6,4,3,7,5,13.007566,1
155,62,93,5,6,4,35,13,16.645247,1
221,100,121,1,1,1,14,3,20.078777,1
1816,1812,4,10,9,3,24,13,20.636034,1
148,148,0,1,1,1,1,1,16.634539,0
81,49,32,13,3,3,13,5,12.921699,0
90,87,3,3,2,1,4,2,16.000393,0
20,17,3,4,1,1,4,2,5.935169,0
30,23,7,3,1,1,1,1,6.830491,0
51,20,31,0,12,6,43,18,7.412415,0
72,61,11,3,8,4,23,12,17.635542,0
6,2,4,1,1,1,4,2,4.243309,0
2,1,1,0,1,1,25,6,3.962228,0
18,9,9,3,3,2,15,9,4.991223,0
2,2,0,0,1,1,1,1,3.935097,0
14,13,1,1,1,1,4,2,4.811963,0
19,4,15,0,1,1,13,3,3.925382,0
2,1,1,0,1,1,67,9,4.200353,0
190,169,21,5,8,1,22,8,17.801762,0
2,1,1,0,1,1,1,1,4.112486,0
7,6,1,2,1,1,1,1,4.391714,0
28,17,11,3,3,2,10,4,6.04529,0
1022,872,150,23,21,6,76,33,21.374649,0
2060,1320,740,117,51,18,454,104,18.196833,0
679,605,74,7,80,48,538,262,20.851814,0
162,162,0,1,1,1,1,1,17.822336,0
1,1,0,0,1,1,9,3,4.014313,0
40,27,13,3,6,4,37,17,8.216167,0
685,547,138,21,5,2,8,5,21.780266,0
15,15,0,0,1,1,4,3,5.131772,0
10,7,3,0,2,1,7,4,4.669388,0
2,1,1,0,1,1,19,5,4.123031,0
55,18,37,2,2,2,5,2,6.017266,0
23,7,16,0,1,1,2,1,4.330249,0
699,661,38,19,17,6,143,31,21.537107,0
4,2,2,0,2,1,2,2,4.078246,0
287,239,48,45,16,1,48,16,12.328686,0
90,89,1,3,2,2,15,9,18.429361,0
152,82,70,7,8,5,26,22,19.291084,0
2,2,0,0,1,1,12,4,3.980896,0
5,3,2,0,2,1,6,2,4.195879,0
55,41,14,2,2,2,18,3,9.862929,0
16,11,5,0,1,1,14,7,5.004282,0
20,15,5,0,1,1,1,1,4.937116,0
448,199,249,3,1,1,6,2,16.738075,0
15,12,3,2,2,2,6,4,5.261691,0
8,7,1,0,1,1,1,1,4.100684,0
756,556,200,31,34,15,346,100,19.122299,0
8,4,4,0,1,1,13,3,4.336798,0
6,5,1,0,1,1,11,2,4.152096,0
52,42,10,6,1,1,3,1,12.449544,0
96,43,53,1,3,2,15,7,10.520425,0
259,187,72,19,4,1,30,13,18.761496,0
11,7,4,4,1,1,14,4,4.470639,0
144,139,5,3,3,2,4,4,18.763912,0
129,65,64,3,5,3,64,16,13.050595,0
4,2,2,1,1,1,6,3,3.863099,0
282,237,45,13,5,2,59,16,23.436462,0
212,212,0,3,1,1,9,5,17.551212,0
245,175,70,12,7,2,10,9,21.927849,0
19,5,14,0,2,2,37,4,4.350013,0
8,6,2,2,1,1,4,2,4.653057,0
17,13,4,0,1,1,3,2,4.887499,0
33,26,7,5,3,3,83,17,6.841601,0
663,613,50,13,15,4,44,20,22.601542,0
821,618,203,9,10,4,68,16,19.82914,0
50,30,20,6,1,1,27,7,12.944621,0
2,2,0,0,1,1,9,5,3.831654,0
31,20,11,1,2,1,11,5,6.464568,0
397,297,100,2,5,4,15,5,19.823374,0
51,28,23,3,4,3,45,14,6.659998,0
130,85,45,5,5,2,6,5,17.845886,0
12,3,9,1,1,1,5,1,4.414062,0
28,22,6,3,4,2,16,7,6.491829,0
1119,880,239,49,37,27,260,105,23.196474,0
1816,1812,4,10,9,3,33,13,20.636034,0
2,1,1,0,1,1,2,1,3.959892,0
39,34,5,4,1,1,3,2,8.482342,0
78,43,35,8,4,2,21,6,9.971136,0
11,7,4,0,1,1,6,2,4.240622,0
40,27,13,3,6,4,31,17,8.216168,0
105,90,15,13,4,4,57,17,16.55847,0
43,41,2,5,4,2,85,24,7.090911,0
5,3,2,0,1,1,11,4,3.980498,0
11,11,0,0,1,1,12,2,4.744444,0
26,15,11,0,2,1,10,8,4.661715,0
24,17,7,3,1,1,5,2,6.018298,0
20,11,9,2,3,3,32,6,5.118647,0
23,10,13,3,1,1,10,5,5.046313,0
91,91,0,1,1,1,1,1,19.722708,0
44,25,19,2,2,1,4,2,5.055166,0
871,618,253,38,27,10,370,68,19.032845,0
10,8,2,2,2,2,53,12,4.562937,0
440,342,98,27,18,7,103,40,21.365635,0
31,22,9,1,2,2,10,4,9.88014,0
30,19,11,3,11,3,18,13,4.223217,0
24,13,11,3,1,1,15,5,5.171612,0
14,7,7,0,4,2,28,4,4.297629,0
5,3,2,0,1,1,10,4,3.980498,0
513,258,255,130,2,2,2,2,19.200233,0
7,7,0,0,1,1,3,2,4.478004,0
170,1,169,1,1,1,7,2,3.779455,0
72,52,20,6,9,8,48,19,15.805332,0
18,12,6,1,2,2,17,3,8.962732,0
290,152,138,5,3,2,20,5,20.796558,0
141,70,71,4,9,9,90,35,16.55027,0
25,17,8,4,1,1,18,8,4.900253,0
92,85,7,5,5,4,10,8,19.653017,0
225,89,136,1,3,3,8,5,19.191452,0
11,9,2,3,2,2,11,6,4.739355,0
8,6,2,1,1,1,4,2,4.30281,0
6934,6614,320,120,90,34,874,338,25.282957,0
39,9,30,2,1,1,2,1,4.702686,0
4,2,2,0,1,1,9,5,3.987088,0
311,187,124,9,3,3,32,8,18.526791,0
41,34,7,6,2,2,9,5,8.535212,0
30,23,7,5,1,1,34,6,6.019963,0
48,40,8,3,1,1,2,1,6.403244,0
15,5,10,3,5,3,23,8,4.333976,0
16,8,8,0,8,3,16,11,4.347858,0
130,128,2,3,4,2,14,4,21.512787,0
557,521,36,12,12,3,35,15,19.291821,0
868,424,444,23,16,9,36,16,20.107769,0
29,12,17,5,5,2,10,6,5.814776,0
290,240,50,8,5,3,6,6,20.62414,0
188,81,107,1,1,1,3,2,19.210152,0
98,98,0,2,2,2,9,4,19.250664,0
