@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,18.27084,0
49,30,19,5,2,2,2,2,6.782076,0
103,103,0,4,4,3,4,4,18.181513,0
26,21,5,2,2,1,6,5,5.256957,0
339,319,20,10,6,4,10,9,18.405239,0
194,136,58,18,25,8,62,47,17.715464,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,3,1,2.908219,0
64,42,22,12,10,7,10,10,8.153499,0
16,16,0,0,1,1,2,1,6.671392,0
1388,1364,24,41,42,26,48,46,18.598839,1
