@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
2,1,1,0,1,1,2,2,2.774651,0
8,8,0,0,2,2,8,4,3.691173,0
86,86,0,1,1,1,1,1,16.648447,0
24,13,11,3,1,1,1,1,4.311619,0
666,327,339,0,11,1,11,11,18.05537,0
2,2,0,0,2,2,12,8,2.890936,0
38,8,30,0,1,1,1,1,3.689293,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,1,1,2.846515,0
1388,1364,24,41,42,26,48,46,18.598839,1
