@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,1,1,1,2,1,3.698272,0
399,15,384,16,8,3,85,37,5.803493,0
4,2,2,0,1,1,32,12,3.914043,0
6,6,0,5,1,1,4,2,3.825134,0
17,8,9,0,1,1,2,2,3.892669,0
6,6,0,0,1,1,2,1,3.845577,0
2,1,1,0,1,1,3,1,3.56701,0
124,106,18,10,8,4,67,25,17.002556,0
29,12,17,2,2,1,8,4,5.194384,0
4,2,2,0,2,2,8,3,3.789538,0
666,583,83,25,22,11,69,32,18.300385,0
10,9,1,2,1,1,8,3,4.25211,0
2,1,1,0,1,1,4,4,3.763543,0
426,426,0,5,5,2,30,18,21.395149,0
36,16,20,6,1,1,5,4,4.35959,0
30,30,0,3,2,2,53,14,6.657589,0
2,1,1,0,1,1,11,4,3.56701,0
8,5,3,4,1,1,76,7,4.165303,0
22,16,6,0,3,3,45,10,4.764999,0
57,31,26,8,2,1,12,9,6.049071,0
103,97,6,7,3,1,3,3,15.918851,0
2,1,1,0,1,1,4,1,3.48141,0
2,1,1,0,1,1,5,3,3.56701,0
17,14,3,1,1,1,1,1,4.260602,0
121,82,39,7,3,1,7,7,11.809607,0
8,4,4,1,1,1,24,10,3.723614,0
2,1,1,0,1,1,9,3,3.545719,0
2,1,1,0,1,1,7,4,3.610999,0
20,3,17,2,2,1,7,4,3.715865,0
8,8,0,0,1,1,7,2,4.001201,0
1893,899,994,95,69,68,824,253,17.25144,0
2,1,1,0,1,1,3,2,3.750153,0
2,1,1,0,1,1,2,2,3.573198,0
10,9,1,2,1,1,9,3,3.922358,0
233,73,160,6,5,2,22,12,12.13772,0
37,34,3,2,2,1,14,3,9.243763,0
4,2,2,0,2,1,52,18,3.743608,0
15,12,3,0,1,1,1,1,4.677625,0
3,2,1,1,1,1,4,3,3.664927,0
4,3,1,0,1,1,2,2,3.595643,0
62,57,5,6,3,1,3,3,8.16107,0
42,42,0,6,3,1,12,10,5.64181,0
31,15,16,2,3,1,4,3,4.607882,0
30,22,8,2,3,2,10,5,8.173872,0
6,2,4,0,1,1,3,2,3.837947,0
11,3,8,4,2,1,6,2,3.700048,0
13,9,4,2,1,1,1,1,4.449397,0
2,1,1,0,1,1,3,1,3.610999,0
5,5,0,1,1,1,5,4,3.76948,0
16,8,8,1,1,1,2,1,4.876699,0
10,3,7,1,1,1,2,1,3.820503,0
16,8,8,1,4,1,16,15,4.159763,0
3,3,0,1,1,1,11,5,3.77056,0
220,168,52,5,8,4,173,36,17.780272,0
2,1,1,0,1,1,1,1,3.595643,0
77,45,32,2,3,1,10,3,6.099004,0
149,123,26,6,4,2,29,11,16.991316,0
8,4,4,0,2,1,6,6,3.966702,0
8,7,1,0,1,1,6,1,4.283116,0
116,110,6,5,5,3,28,12,15.812759,0
19,17,2,11,1,1,4,3,3.798922,0
63,62,1,4,1,1,1,1,11.194865,0
2,1,1,0,1,1,4,3,3.56701,0
22,2,20,2,4,4,33,11,3.686099,0
664,263,401,14,9,1,47,19,17.269684,0
6,3,3,1,3,1,18,10,3.777617,0
4,2,2,0,2,2,11,6,3.883241,0
51,29,22,2,4,2,16,9,6.518763,0
161,161,0,10,8,4,165,36,18.731718,0
19,11,8,6,1,1,18,9,4.582371,0
4,2,2,0,2,1,11,6,3.622479,0
13,11,2,1,2,2,17,10,4.197618,0
8,5,3,2,3,2,18,8,3.854442,0
4,2,2,0,2,2,18,2,3.600945,0
30,17,13,1,1,1,2,2,5.49595,0
15,15,0,4,1,1,31,11,4.688271,0
8,7,1,1,1,1,3,3,4.492258,0
343,341,2,2,4,3,143,35,17.581356,0
912,572,340,107,74,26,466,201,15.625447,0
28,27,1,2,3,1,23,9,5.01084,0
25,12,13,0,6,6,12,12,5.495051,0
116,115,1,2,9,4,30,9,14.378438,0
74,42,32,5,8,1,8,8,11.496288,0
15,10,5,1,1,1,1,1,4.361757,0
53,40,13,4,1,1,3,2,6.593697,0
5,2,3,0,1,1,2,1,3.694475,0
2,1,1,0,1,1,5,3,3.610999,0
66,24,42,10,7,4,12,10,9.400454,0
4,2,2,0,2,1,7,2,3.740946,0
62,50,12,12,2,1,5,4,10.744886,0
67,41,26,11,12,4,60,26,8.170862,0
42,37,5,7,2,1,12,7,6.558426,0
6,3,3,0,3,1,47,16,3.79706,0
3606,3164,442,55,59,8,425,243,20.303629,0
26,26,0,0,1,1,2,2,5.443498,0
17,13,4,3,1,1,17,8,4.737883,0
32,19,13,4,9,9,130,53,5.765998,0
1625,1625,0,19,19,5,19,19,20.212042,0
18,15,3,2,2,1,16,10,5.049084,0
35,34,1,3,6,6,24,13,5.784108,0
5,5,0,0,1,1,20,6,3.743273,0
58,54,4,3,1,1,8,3,11.775956,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,3,3,3.802108,0
19,13,6,2,2,2,10,6,3.976233,0
862,862,0,7,7,2,21,7,18.755629,0
62,31,31,1,1,1,4,2,15.467104,0
8,4,4,0,2,1,2,2,3.94404,0
439,240,199,37,4,2,34,11,16.514488,0
591,547,44,8,3,2,26,5,17.376469,0
10,5,5,0,5,2,71,23,4.490232,0
44,33,11,10,3,2,10,4,7.220937,0
8,3,5,1,1,1,1,1,3.558841,0
70,57,13,5,3,3,47,7,12.177976,0
129,105,24,13,4,2,24,16,14.609058,0
2,2,0,0,1,1,4,1,3.750153,0
24,23,1,2,1,1,17,8,7.497322,0
18,13,5,0,1,1,1,1,4.033876,0
12,6,6,4,2,1,27,10,4.380232,0
5,2,3,1,1,1,4,2,3.858268,0
63,49,14,5,3,2,88,10,15.063697,0
184,51,133,3,4,2,44,18,10.82404,0
4,4,0,0,1,1,3,3,3.770272,0
47,47,0,1,1,1,1,1,11.581308,0
226,217,9,5,6,4,22,7,17.98156,0
79,75,4,1,2,1,4,4,13.286989,0
33,3,30,1,1,1,2,2,3.710507,0
90,74,16,8,5,5,43,13,7.31081,0
205,120,85,32,43,19,178,100,11.013441,0
6,3,3,1,1,1,3,2,3.764968,0
101,1,100,7,1,1,9,2,3.910291,0
79,79,0,3,3,2,3,3,16.573933,0
145,93,52,10,1,1,80,7,15.10076,0
141,124,17,18,10,5,11,10,16.43141,0
20,14,6,0,1,1,1,1,4.271959,0
26,20,6,1,1,1,5,4,4.750359,0
4,3,1,0,1,1,3,2,3.545719,0
28,15,13,2,4,3,23,9,4.886189,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,0,3,3,10,8,3.629894,0
28,26,2,3,2,2,12,8,5.151739,0
4,4,0,0,1,1,4,3,3.686099,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,3,2,3.565366,0
4,2,2,0,2,1,13,10,3.622479,0
1053,485,568,138,75,31,1212,406,16.493624,0
80,74,6,3,8,6,45,16,12.321924,0
4,2,2,1,1,1,2,1,3.572159,0
58,58,0,1,1,1,1,1,12.325714,0
28,22,6,2,3,3,14,8,4.955214,0
3,2,1,0,2,1,13,8,3.545719,0
29,11,18,4,5,1,50,6,4.451909,0
2,1,1,0,1,1,8,2,3.556104,0
4,2,2,0,1,1,16,6,3.763282,0
8,5,3,1,1,1,1,1,3.686099,0
55,55,0,3,3,2,41,13,6.705975,0
46,43,3,4,2,1,7,4,7.578787,0
10,10,0,4,1,1,12,6,4.43735,0
34,33,1,2,3,1,26,9,5.988707,0
4,2,2,0,2,2,9,5,3.545719,0
4,2,2,0,2,1,8,5,3.622479,0
4,2,2,0,1,1,18,8,3.756118,0
36,32,4,2,2,1,88,8,6.367345,0
16,15,1,1,2,1,37,12,4.340907,0
710,710,0,10,10,2,36,19,16.777714,0
71,41,30,6,5,4,141,27,6.832911,0
36,20,16,3,2,2,32,13,4.851029,0
113,82,31,8,9,7,52,28,11.051214,0
26,18,8,1,1,1,1,1,4.449008,0
93,92,1,0,5,5,114,38,10.342574,0
2,2,0,0,1,1,4,2,3.869848,0
10,8,2,0,1,1,22,7,4.668877,0
34,24,10,10,1,1,15,3,5.341278,0
6,3,3,0,1,1,4,1,3.894969,0
2,1,1,0,1,1,4,2,3.56701,0
6,3,3,1,1,1,1,1,3.975621,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,3,2,3.550022,0
32,21,11,2,1,1,1,1,5.834772,0
158,158,0,5,2,2,7,4,16.382193,0
