@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
10,6,4,0,1,1,1,1,3.088747,0
28,9,19,6,3,3,10,5,3.510401,0
16,16,0,0,1,1,2,1,6.671392,0
10,6,4,0,1,1,2,1,3.088747,0
33,2,31,0,2,1,6,4,2.922612,0
5231,2591,2640,2,47,4,51,50,19.716276,0
43,21,22,1,1,1,1,1,5.553106,0
12,7,5,2,3,2,3,3,3.436885,0
2,2,0,0,2,2,12,8,2.890936,0
1467,1394,73,46,39,16,64,61,19.566992,1
