@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,2,1,1,2,2,4.192033,0
316,160,156,14,17,9,117,60,13.105698,0
3,1,2,0,1,1,9,4,3.756123,0
7,6,1,1,1,1,28,9,3.818263,0
10,8,2,2,1,1,41,9,4.284861,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,40,8,3.551919,0
3,2,1,1,1,1,28,2,3.541242,0
57,26,31,7,1,1,2,1,5.217054,0
6,2,4,0,1,1,136,5,3.617778,0
299,210,89,11,3,2,10,4,16.893196,0
44,18,26,2,1,1,13,4,4.563683,0
20,18,2,1,2,2,7,7,4.905752,0
32,32,0,1,1,1,9,5,8.30142,0
8,6,2,2,1,1,4,3,3.758965,0
8,3,5,2,1,1,1,1,3.740434,0
9,3,6,2,1,1,21,3,3.672819,0
7,1,6,0,1,1,35,6,3.614666,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,8,2,3.586414,0
6,5,1,1,1,1,2,2,3.76254,0
66,30,36,0,1,1,32,6,4.914271,0
11,4,7,0,1,1,7,4,3.777606,0
53,21,32,1,1,1,5,1,4.601934,0
19,18,1,2,1,1,14,7,4.792292,0
25,13,12,2,1,1,52,2,4.462365,0
1,1,0,0,1,1,38,14,3.506538,0
169,104,65,8,3,3,12,7,14.81519,0
1687,1687,0,17,17,1,81,26,17.807367,0
964,964,0,1,1,1,2,1,12.293031,0
195,93,102,4,2,2,16,6,12.758044,0
4,2,2,0,1,1,16,5,3.658443,0
12,12,0,1,1,1,3,2,4.301934,0
60,24,36,2,20,6,104,61,5.728088,0
87,34,53,7,2,1,10,6,6.187279,0
4,2,2,0,1,1,2,1,3.583299,0
7,5,2,1,1,1,11,5,3.676766,0
2,2,0,0,1,1,19,4,3.606423,0
412,256,156,1,5,1,10,10,9.655862,0
27,20,7,3,1,1,8,4,4.864995,0
145,7,138,1,53,6,132,113,4.378285,0
103,40,63,4,2,2,16,4,6.298027,0
162,69,93,49,3,2,31,16,10.162587,0
17,8,9,0,1,1,130,5,4.703393,0
24,10,14,3,1,1,62,2,4.078509,0
12,6,6,3,1,1,34,2,3.769936,0
32,15,17,0,1,1,20,2,4.294001,0
98,97,1,2,3,2,7,4,14.949818,0
6,4,2,0,1,1,8,3,3.81303,0
110,56,54,21,35,19,37,37,12.870047,0
179,112,67,9,9,4,53,19,14.578653,0
2933,2933,0,12,12,2,68,29,17.513395,0
51,23,28,9,4,1,46,20,5.339812,0
13,10,3,0,1,1,119,5,4.12166,0
1800,1800,0,1,1,1,9,4,15.743388,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,1,1,3.514631,0
19,12,7,5,5,5,86,29,4.209544,0
24,2,22,1,1,1,4,1,3.6571,0
27,24,3,1,1,1,17,1,4.320065,0
420,420,0,1,1,1,6,4,16.065866,0
2,1,1,0,1,1,11,5,3.614666,0
24,22,2,1,2,2,73,14,5.136305,0
2,1,1,0,1,1,4,2,3.648291,0
10,3,7,3,2,2,10,5,4.133345,0
2933,2933,0,12,12,2,56,29,17.513395,0
2,1,1,0,1,1,5,2,3.541242,0
73,73,0,3,1,1,6,3,10.077425,0
8,3,5,2,1,1,61,2,3.62763,0
78,21,57,0,3,1,11,9,4.485322,0
42,36,6,2,3,2,9,8,9.313775,0
11,9,2,2,1,1,13,3,4.211924,0
3,1,2,0,1,1,1,1,3.645677,0
35,2,33,1,1,1,14,5,3.582239,0
13,2,11,0,1,1,3,3,3.614666,0
10,9,1,0,1,1,7,4,4.837511,0
21,13,8,2,1,1,21,2,4.53973,0
135,85,50,3,2,1,145,8,13.824429,0
6,4,2,2,1,1,13,7,3.743284,0
26,23,3,4,1,1,5,1,5.086288,0
52,48,4,2,2,1,10,4,8.534341,0
4,2,2,0,2,1,11,6,3.688332,0
229,112,117,9,2,1,3,2,13.523809,0
1037,1037,0,72,2,2,6,2,12.907125,0
77,16,61,56,1,1,20,8,6.186461,0
13,8,5,4,3,3,13,8,3.707276,0
19,15,4,2,1,1,14,4,5.085029,0
5,3,2,0,1,1,3,1,3.69961,0
12,7,5,1,1,1,44,9,4.355275,0
5,4,1,1,1,1,52,9,3.853634,0
4,2,2,1,1,1,1,1,3.592226,0
11,5,6,1,1,1,6,4,3.663583,0
4,4,0,0,2,1,6,2,3.553842,0
2,1,1,0,1,1,13,7,3.495943,0
127,20,107,6,4,4,6,6,5.572966,0
2021,1961,60,107,7,4,61,28,15.505211,0
11,7,4,0,1,1,11,4,3.880957,0
1,1,0,0,2,2,8,2,3.452489,0
7,7,0,1,1,1,76,11,3.805532,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,16,4,3.618014,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,3,1,3.525606,0
22,12,10,1,1,1,12,5,4.716979,0
23,12,11,3,1,1,7,4,4.961344,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,5,2,3.614666,0
52,26,26,14,12,4,40,21,4.915751,0
22,11,11,2,8,6,23,12,4.414799,0
21,14,7,2,1,1,56,9,3.957558,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,22,3,3.525606,0
39,19,20,3,2,2,5,4,4.577663,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,11,4,3.551919,0
114,73,41,9,8,6,18,16,11.580317,0
6,5,1,2,1,1,2,2,3.67485,0
6,2,4,0,1,1,36,7,3.614666,0
64,30,34,5,1,1,12,5,5.301131,1
454,328,126,37,8,2,38,18,16.8752,1
61,50,11,4,2,1,81,14,9.300752,1
130,56,74,24,2,2,4,4,10.823435,1
10,10,0,1,2,2,68,13,4.069598,1
30,7,23,2,1,1,7,2,3.991129,1
11,2,9,0,1,1,8,4,3.571466,1
8,5,3,1,1,1,6,5,3.746014,1
114,57,57,22,30,13,273,99,8.143003,1
8,4,4,0,2,1,2,2,3.657284,1
167,2,165,4,2,2,10,2,3.635847,1
15,11,4,0,1,1,5,3,3.914589,1
50,49,1,1,1,1,4,4,10.646836,1
63,50,13,10,3,3,5,5,10.760371,1
13,11,2,1,1,1,53,10,4.215945,1
99,99,0,5,2,1,46,12,11.188325,1
171,118,53,21,10,5,76,18,14.46557,1
