@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,1,1,2,2,3.631666,0
20,12,8,3,1,1,4,2,3.764615,0
17,13,4,1,1,1,2,2,3.78799,0
7,4,3,2,1,1,9,2,3.748729,0
40,13,27,4,3,2,12,10,4.27882,0
4,2,2,1,1,1,2,2,3.614666,0
28,25,3,2,3,3,9,7,5.897274,0
6,3,3,0,2,2,26,7,3.766307,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,8,5,3.551919,0
19,19,0,1,1,1,8,6,4.688835,0
18,3,15,0,1,1,9,2,3.620553,0
17,17,0,1,1,1,3,1,4.60721,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,11,5,3.579177,0
45,13,32,4,1,1,68,2,4.128212,0
120,65,55,25,2,2,4,4,11.189338,0
431,431,0,4,4,2,4,4,13.399122,0
26,20,6,5,3,2,21,15,4.211912,0
2,1,1,0,1,1,22,5,3.614666,0
59,28,31,10,1,1,14,5,5.55509,0
412,256,156,1,5,1,10,10,9.655862,0
457,457,0,0,1,1,19,7,15.000034,0
5,2,3,1,1,1,15,2,3.654281,0
92,46,46,15,19,13,244,80,7.587507,0
16,9,7,4,1,1,20,7,4.670749,0
41,9,32,1,1,1,6,2,4.255191,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,39,14,3.525606,0
5,3,2,0,1,1,4,2,3.624869,0
17,15,2,3,1,1,1,1,4.648512,0
5,1,4,0,1,1,30,6,3.495943,0
3,2,1,0,1,1,8,2,3.779467,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,32,6,3.541242,0
10,10,0,1,1,1,14,6,4.158976,0
44,17,27,5,1,1,32,2,4.48023,0
78,46,32,8,3,2,9,5,7.483602,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,1,1,3.579178,0
