@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7468,3865,3603,271,80,31,819,464,18.125649,0
6,5,1,0,1,1,47,11,4.667861,0
13,6,7,0,3,2,60,26,5.044116,0
7,5,2,0,1,1,53,14,4.730295,0
18,18,0,3,1,1,7,5,5.837523,0
3,3,0,0,1,1,13,9,4.606388,0
438,213,225,41,78,44,1319,552,16.075117,0
14,7,7,4,1,1,49,16,5.116516,0
31,16,15,4,1,1,8,4,5.438313,0
32,28,4,4,1,1,13,6,7.246766,0
144,144,0,2,2,1,17,9,16.407257,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,4,3,4.606388,0
55,28,27,12,4,3,116,43,6.495301,0
8,5,3,1,2,1,10,7,5.049609,0
44,19,25,4,1,1,3,1,5.904955,0
172,163,9,7,8,3,36,24,15.436522,0
19,10,9,2,1,1,31,11,5.390168,0
40,23,17,2,1,1,11,8,6.673452,0
10,5,5,0,5,2,21,12,5.054292,0
980,390,590,184,344,99,4744,2065,9.113201,0
83,32,51,10,6,4,140,52,5.924402,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,3,2,4.606388,0
2,1,1,0,1,1,19,11,4.555335,0
247,245,2,8,6,6,32,18,15.600896,0
106,87,19,8,3,3,54,19,12.073173,0
3,2,1,1,1,1,1,1,4.72453,0
8,8,0,3,1,1,2,2,4.90199,0
28,16,12,5,4,2,21,14,5.544217,0
25,21,4,10,1,1,9,5,6.38926,0
144,95,49,13,3,2,58,26,14.355005,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,1,1,21,6,4.555335,0
44,23,21,4,3,1,53,23,6.206089,0
49,25,24,2,1,1,11,5,7.618339,0
9,3,6,0,1,1,15,9,4.583452,0
75,41,34,5,1,1,30,13,8.30005,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,2,2,4.606388,0
33,31,2,3,3,3,47,23,7.214251,0
32,28,4,9,3,3,5,4,6.391411,0
20,12,8,2,3,1,57,26,5.399734,0
186,84,102,12,20,12,375,166,11.72775,0
40,23,17,2,1,1,12,8,6.673452,0
12,10,2,1,1,1,6,4,5.187634,1
28,14,14,2,1,1,7,4,5.139782,1
12,9,3,0,1,1,1,1,5.034367,1
32,27,5,5,3,3,51,19,6.839278,1
