@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
12,7,5,2,3,2,3,3,3.436885,0
1,1,0,0,1,1,3,2,2.845543,0
73,36,37,3,2,2,6,4,4.975237,0
168,148,20,9,8,5,10,9,18.998087,0
35,20,15,7,2,1,10,4,4.77789,0
32,20,12,1,1,1,2,2,6.270745,0
666,327,339,0,11,1,11,11,18.05537,0
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,1,1,2.999019,0
6,3,3,1,1,1,3,3,2.918777,0
