@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,1,1,1,2,2,3.714734,0
77,45,32,15,9,7,74,26,7.91365,0
49,14,35,14,5,5,108,44,4.88464,0
492,458,34,9,8,4,10,8,19.988415,0
156,78,78,25,18,2,18,18,13.578644,0
518,267,251,2,2,1,5,2,17.368652,0
55,34,21,1,2,1,18,9,9.430646,0
14,13,1,2,1,1,5,1,4.076233,0
2,1,1,0,1,1,3,2,3.666133,0
478,245,233,23,6,2,8,7,17.005951,0
8,6,2,0,2,2,7,5,4.299381,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,14,7,3.56701,0
20,20,0,1,1,1,7,1,4.540517,0
324,324,0,6,6,1,6,6,16.246632,0
28,15,13,3,1,1,2,2,6.728672,0
25,2,23,0,2,2,49,16,3.792207,0
1996,1996,0,8,8,2,8,8,15.418504,0
7,5,2,0,2,2,6,6,3.878595,0
2,1,1,0,1,1,10,6,3.56701,0
169,109,60,23,16,10,81,22,14.649102,0
56,51,5,3,2,1,69,14,14.314026,0
15,12,3,0,1,1,1,1,4.677625,0
376,376,0,8,8,1,8,8,19.629883,0
44,39,5,5,1,1,20,6,10.587755,0
7,3,4,0,2,1,15,9,3.602546,0
3,1,2,0,1,1,3,1,3.610999,0
934,934,0,26,26,13,390,31,17.771992,0
4,2,2,0,1,1,3,2,3.761373,0
435,431,4,1,6,5,81,36,17.643196,0
76,48,28,7,1,1,9,3,10.834582,0
6,4,2,0,1,1,3,1,4.088124,0
2,1,1,0,1,1,6,2,3.498239,0
40,20,20,0,3,1,9,3,3.77389,0
2,1,1,0,1,1,4,4,3.763543,0
26,11,15,2,1,1,12,7,4.619372,0
10,5,5,0,4,1,19,13,3.956805,0
129,100,29,3,3,2,84,20,17.188971,0
4,2,2,1,1,1,13,4,3.761373,0
6,4,2,1,1,1,3,3,3.841328,0
8,8,0,1,1,1,3,2,3.975927,0
20,19,1,1,1,1,2,2,6.714947,0
702,702,0,11,11,2,11,11,18.141924,0
2,1,1,0,1,1,8,2,3.761373,0
91,91,0,4,2,1,13,7,12.998673,0
227,1,226,27,12,8,220,83,3.59834,0
227,214,13,4,2,2,14,8,16.179718,0
4,2,2,0,2,2,22,10,3.590563,0
2,1,1,0,1,1,3,3,3.56701,0
23,21,2,4,2,2,5,4,6.187923,0
3,1,2,0,1,1,5,1,3.623342,0
18,12,6,0,1,1,2,2,4.697686,0
89,75,14,3,1,1,11,4,13.908493,0
10,5,5,2,1,1,9,5,3.820813,0
4,2,2,0,2,1,10,7,3.622479,0
23,22,1,2,2,1,48,21,5.697134,0
221,166,55,8,12,4,57,38,18.408497,0
21,13,8,7,6,6,42,31,4.926469,0
25,24,1,2,2,1,25,3,5.047477,0
48,38,10,3,4,2,89,29,9.213717,0
6,3,3,0,2,2,33,11,3.712728,0
6,6,0,0,1,1,2,2,3.965977,0
60,48,12,4,3,1,11,8,8.888435,0
11,10,1,1,2,2,69,6,4.413826,0
16,15,1,1,2,1,37,12,4.340907,0
2,2,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,2,2,3.58614,0
14,5,9,2,2,1,4,2,3.987471,0
37,16,21,0,2,2,51,15,5.28243,0
1,1,0,0,1,1,21,3,3.59834,0
4,2,2,1,1,1,2,1,3.572159,0
7,5,2,0,4,2,36,6,4.264774,0
603,603,0,10,11,7,103,51,19.033182,0
79,75,4,1,2,1,4,4,14.168112,0
20,13,7,1,2,2,23,4,4.086626,0
4,2,2,0,2,2,6,4,3.743434,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
91,84,7,5,3,1,9,3,7.229567,0
70,29,41,8,17,10,228,85,5.556803,0
3,2,1,0,1,1,3,2,3.722078,0
4,2,2,0,2,1,12,9,3.667614,0
209,95,114,1,2,2,17,6,11.512585,0
3,3,0,0,1,1,1,1,3.76948,0
6,5,1,2,1,1,5,3,3.750153,0
3,3,0,2,1,1,6,2,3.537795,0
25,25,0,4,1,1,1,1,5.643629,0
5,5,0,1,1,1,1,1,3.907151,0
3,2,1,0,1,1,18,6,3.56701,0
18,13,5,4,1,1,8,4,4.7703,0
14,7,7,2,3,1,9,4,5.118492,0
113,100,13,9,2,1,37,9,14.282168,0
2,1,1,0,1,1,10,6,3.56701,0
6,5,1,0,1,1,1,1,4.856626,0
668,649,19,78,50,40,163,100,16.593876,0
2,1,1,0,1,1,2,1,3.56701,0
58,19,39,7,1,1,17,9,6.397685,0
26,26,0,2,1,1,1,1,6.486948,0
2,1,1,0,1,1,8,5,3.59834,0
40,32,8,5,2,2,22,6,7.746416,0
25,10,15,2,3,2,11,4,4.64232,0
6,1,5,1,3,1,9,3,3.56701,0
1861,1861,0,20,20,4,131,51,19.590811,0
12,6,6,1,4,2,35,20,3.97646,0
10,5,5,0,5,2,34,21,3.897281,0
11,11,0,1,1,1,22,5,4.178762,0
2,1,1,0,1,1,1,1,3.84538,0
224,216,8,2,8,6,50,24,17.8866,0
779,760,19,15,16,9,55,30,17.88624,0
3,2,1,0,1,1,1,1,3.573239,0
5,4,1,1,1,1,1,1,3.802108,0
2,1,1,0,1,1,6,2,3.56701,0
11,4,7,0,3,2,43,14,3.600269,0
42,35,7,8,2,1,100,8,7.089588,0
99,99,0,3,3,1,3,3,16.00065,0
165,165,0,2,2,1,2,2,14.972777,0
27,25,2,2,5,2,64,18,4.565483,0
1,1,0,0,1,1,4,2,3.56701,0
84,47,37,14,2,1,7,4,12.679009,0
16,9,7,1,5,3,81,34,4.232697,0
4,2,2,0,2,2,18,7,3.657281,0
4,2,2,0,1,1,5,2,3.802133,0
35,35,0,3,2,1,14,5,6.210099,0
2,1,1,0,1,1,10,3,3.56701,0
2,1,1,0,1,1,1,1,3.861772,0
7,4,3,1,2,2,56,16,4.020976,0
14,12,2,3,1,1,9,2,4.449959,0
4,4,0,0,1,1,6,3,3.739734,0
247,179,68,9,5,3,22,10,17.039852,0
8,4,4,0,4,3,29,16,3.927989,0
16,15,1,0,1,1,2,2,5.6393,0
133,128,5,17,8,7,46,16,17.326813,0
10,6,4,1,2,2,13,6,4.147684,0
1516,677,839,136,93,36,667,321,18.917992,0
3,3,0,2,1,1,1,1,3.537795,0
21,11,10,6,3,2,6,3,5.205969,0
59,52,7,3,5,2,35,8,8.636625,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,3,3,3.624202,0
38,25,13,4,1,1,9,4,5.14721,0
2,1,1,0,1,1,2,1,3.573198,0
84,55,29,2,25,13,245,110,11.041615,0
6,3,3,0,3,1,16,11,3.79706,0
75,34,41,7,10,5,19,11,6.537963,0
27,14,13,5,1,1,2,2,4.483846,0
10,10,0,1,1,1,5,3,4.176063,0
2,1,1,0,1,1,28,7,3.545719,0
38,9,29,6,3,2,40,7,3.874651,0
4,3,1,0,1,1,3,1,3.554207,0
33,22,11,4,3,3,14,13,7.436816,0
11,11,0,0,1,1,2,1,4.38412,0
1996,1985,11,20,19,4,113,55,15.951439,0
42,42,0,6,3,1,12,10,5.64181,0
159,158,1,7,4,2,7,7,16.061718,0
8,8,0,1,2,2,44,11,4.14976,0
4,2,2,1,1,1,4,4,3.788552,0
55,25,30,6,2,1,6,4,5.666661,0
2,2,0,0,1,1,7,3,3.595643,0
8,4,4,0,2,1,20,10,3.906585,0
2,1,1,0,1,1,21,9,3.56701,0
406,406,0,2,2,1,2,2,15.581549,0
100,86,14,8,5,3,37,17,9.643023,0
30,17,13,1,1,1,2,2,5.49595,0
23,10,13,0,3,2,8,4,4.015026,0
28,26,2,3,2,1,13,8,4.789387,0
7,7,0,0,1,1,25,6,3.931921,0
23,9,14,2,1,1,9,1,4.259315,0
4,2,2,0,2,1,4,2,3.667614,0
6,4,2,0,1,1,8,3,3.845825,0
199,86,113,11,4,3,25,8,15.86303,0
12,6,6,0,5,2,97,38,4.029499,0
24,22,2,0,2,2,6,2,5.024386,0
13,13,0,1,1,1,10,4,3.809858,0
10,4,6,2,2,2,16,10,3.82372,0
86,84,2,3,3,2,4,3,18.906136,0
2,1,1,0,1,1,1,1,3.726045,0
6,2,4,2,2,1,11,5,3.622479,0
127,56,71,12,2,2,14,4,12.048741,0
2,1,1,0,1,1,9,6,3.59834,0
6,3,3,0,3,1,31,10,3.79706,0
