@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,42,20,7,3,3,30,18,11.297352,0
206,206,0,3,3,1,63,15,16.041433,0
25,21,4,10,1,1,8,5,6.38926,0
8,8,0,1,1,1,4,1,4.991895,0
3,3,0,0,1,1,13,9,4.606388,0
3,1,2,1,1,1,10,5,4.542138,0
247,245,2,8,6,6,32,18,15.600896,0
25,19,6,3,2,2,35,16,6.080678,0
1997,1340,657,134,58,31,705,415,18.674948,0
48,21,27,2,1,1,22,8,6.461758,0
1,1,0,0,1,1,33,14,4.598316,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,34,14,4.55303,0
64,35,29,3,1,1,6,2,7.861696,0
3,1,2,1,1,1,4,2,4.599025,0
110,55,55,0,1,1,15,9,9.147785,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,18,6,4.555335,0
19,10,9,2,1,1,31,11,5.390168,0
5,4,1,1,1,1,29,12,4.555335,0
452,402,50,27,17,14,302,120,16.060366,0
172,163,9,7,8,3,36,24,15.436522,0
9,6,3,2,1,1,14,6,4.84214,0
2,2,0,0,2,2,31,12,4.679202,0
28,20,8,2,3,3,18,13,6.331837,0
13,4,9,1,2,1,44,15,4.733379,0
4,4,0,0,1,1,10,5,4.912508,0
269,110,159,6,1,1,19,7,13.524099,0
46,36,10,7,2,1,13,10,7.072674,0
24,12,12,1,1,1,17,7,5.175856,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
53,49,4,4,1,1,12,5,7.464461,0
90,29,61,8,2,2,10,7,6.602406,0
9,6,3,2,1,1,13,6,4.84214,0
21,14,7,5,1,1,12,7,6.208018,0
330,206,124,1,1,1,7,6,15.522561,0
72,44,28,5,3,3,33,10,7.560308,0
4,3,1,0,1,1,9,4,4.777221,0
3,1,2,0,1,1,16,9,4.672627,0
546,241,305,99,85,25,217,170,13.584867,0
166,60,106,8,4,2,10,6,12.333092,0
294,294,0,2,2,1,80,14,15.099039,0
17,17,0,2,1,1,2,2,5.255569,0
980,390,590,184,344,99,4744,2065,9.113201,0
100,89,11,6,1,1,37,10,11.933949,0
387,289,98,13,22,10,393,162,12.575974,1
334,319,15,8,6,3,36,17,15.580496,1
32,16,16,2,1,1,17,3,6.445951,1
25,17,8,1,2,2,59,20,5.65979,1
