@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,9,6,3.525606,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,1,1,3.573224,0
38,23,15,0,7,2,14,8,4.691182,0
38,33,5,1,3,3,28,9,5.727062,0
14,13,1,1,1,1,128,5,4.762868,0
10,5,5,0,1,1,8,5,3.917377,0
41,14,27,0,1,1,6,4,4.448659,0
181,144,37,12,7,4,48,23,14.550177,0
51,23,28,9,4,1,46,20,5.339812,0
14,7,7,1,1,1,2,2,3.838286,0
14,10,4,2,1,1,16,3,4.141611,0
3,1,2,0,1,1,12,3,3.495943,0
573,573,0,8,8,1,26,9,15.236008,0
8,4,4,2,1,1,11,4,3.742208,0
184,176,8,6,5,3,7,5,14.708292,0
101,74,27,7,2,1,11,6,10.742783,0
229,112,117,9,2,1,3,2,13.523809,0
8,5,3,1,1,1,5,3,3.843195,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,111,4,3.541242,0
164,13,151,13,70,22,296,141,4.135512,0
58,31,27,0,1,1,4,2,5.404342,0
16,8,8,1,6,5,106,7,4.115912,0
6,2,4,0,1,1,14,7,3.654281,0
1,1,0,0,1,1,1,1,3.541242,0
11,5,6,1,1,1,6,4,3.663583,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,6,2,3.495943,0
9,5,4,0,1,1,4,4,3.606423,0
8,4,4,1,1,1,2,2,3.631666,0
7,4,3,1,1,1,3,1,3.856267,0
98,97,1,2,3,2,7,4,14.949818,0
6,4,2,0,1,1,6,3,3.555454,0
276,192,84,15,1,1,54,9,13.28089,0
41,41,0,1,1,0,2,1,10.419606,0
9,8,1,0,1,1,18,5,3.736169,0
6,4,2,0,2,2,28,9,3.848292,0
360,360,0,1,1,1,5,2,16.290089,0
21,10,11,1,1,1,4,2,3.828439,0
25,13,12,2,1,1,52,2,4.462365,0
79,74,5,5,1,1,33,8,12.177992,0
19,12,7,5,5,5,86,29,4.209544,0
54,54,0,0,1,1,17,6,6.431445,0
73,33,40,7,6,6,169,39,5.508301,0
5,2,3,0,1,1,8,3,3.77274,0
27,20,7,3,1,1,8,4,4.864995,0
71,71,0,1,1,1,4,1,12.979257,0
66,29,37,2,1,1,15,5,5.018464,0
57,31,26,1,1,1,16,1,5.042121,0
19,9,10,1,1,1,8,4,3.893609,0
29,12,17,2,7,6,27,22,4.431375,0
35,17,18,2,3,1,7,7,4.792332,0
8,4,4,0,1,1,29,5,3.668007,0
5,5,0,0,1,1,6,3,3.746267,0
34,26,8,1,1,1,5,5,5.592898,0
35,19,16,2,1,1,29,7,4.755127,0
22,10,12,0,1,1,8,2,3.879086,0
347,125,222,34,11,7,28,23,15.189568,0
10,8,2,2,1,1,6,3,4.19652,0
18,9,9,0,2,1,64,14,4.200053,0
21,10,11,3,1,1,3,2,4.353477,0
5,5,0,0,1,1,2,2,3.799441,0
17,7,10,3,1,1,1,1,3.827903,0
15,9,6,1,1,1,1,1,3.740242,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,22,3,3.525606,0
43,38,5,4,1,1,10,3,5.456503,0
5,4,1,0,1,1,16,5,3.664501,0
57,23,34,5,3,2,20,3,4.588863,0
167,167,0,2,3,3,29,10,14.884777,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,5,2,3.624544,0
40,13,27,4,3,2,12,10,4.27882,0
7,5,2,0,1,1,121,5,3.791404,0
1800,1800,0,1,1,1,8,4,15.743389,0
11,6,5,1,4,4,57,10,4.230404,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,3,3,3.525606,0
7,4,3,2,1,1,9,2,3.748729,0
6,4,2,1,1,1,60,14,3.574718,0
162,69,93,49,3,2,31,16,10.162587,0
38,20,18,6,1,1,54,10,4.669163,0
18,18,0,0,1,1,93,2,3.826101,0
9,5,4,0,1,1,14,4,3.828863,0
4,2,2,0,2,2,31,7,3.498641,0
18,8,10,7,1,1,14,1,3.744017,0
11,7,4,0,1,1,11,4,3.880957,0
5,4,1,0,1,1,6,4,3.702051,0
10,10,0,1,1,1,14,6,4.158976,0
3,1,2,1,1,1,6,1,3.495943,0
32,28,4,0,1,1,6,5,5.119999,0
195,195,0,0,17,1,128,35,13.424034,0
3,2,1,1,1,1,28,2,3.541242,0
316,160,156,14,17,9,117,60,13.105698,0
147,88,59,8,4,4,42,14,13.690362,0
5,2,3,0,1,1,7,4,3.551919,0
21,20,1,0,1,1,14,7,4.750142,0
11,9,2,1,1,1,12,6,4.316966,0
31,21,10,2,1,1,1,1,5.572581,0
17,15,2,3,1,1,1,1,4.648512,0
13,12,1,3,1,1,115,5,4.203738,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,14,5,3.661808,0
121,2,119,6,2,2,81,16,3.580168,0
8,7,1,0,1,1,2,2,3.77866,0
6,3,3,1,1,1,106,11,3.579177,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,2,2,3.75213,0
86,58,28,3,54,6,383,76,5.285963,0
11,9,2,2,1,1,13,3,4.211924,0
42,36,6,2,3,2,9,8,9.313775,0
21,8,13,7,1,1,9,6,4.305108,0
7,1,6,0,1,1,29,6,3.606423,0
2,1,1,0,1,1,32,8,3.614666,0
32,30,2,3,1,1,3,2,4.613623,0
88,56,32,13,4,3,122,18,9.747686,1
9,8,1,0,1,1,7,1,4.30504,1
5,4,1,1,1,1,68,10,3.677664,1
334,169,165,34,1,1,30,9,15.254005,1
13,9,4,0,1,1,7,4,4.383722,1
167,2,165,4,2,2,10,2,3.635847,1
15,12,3,0,1,1,1,1,4.317899,1
4,2,2,0,1,1,8,1,3.506538,1
17,8,9,1,1,1,2,1,3.758879,1
148,133,15,7,3,3,128,21,14.598395,1
1034,826,208,38,15,5,94,27,18.818676,1
12,9,3,2,1,1,4,3,3.972236,1
1232,1132,100,3,68,21,271,124,10.164621,1
13,11,2,1,1,1,53,10,4.215945,1
16,15,1,3,1,1,3,2,4.94468,1
1426,875,551,44,13,5,98,30,17.135929,1
1157,597,560,249,3,2,84,23,17.03594,1
