@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
136,55,81,10,20,13,82,57,10.153886,0
136,55,81,10,20,13,60,37,10.153887,0
690,548,142,31,7,4,27,10,18.765858,0
6,3,3,2,1,1,12,5,3.192091,0
141,88,53,7,6,1,55,22,16.258238,0
2,1,1,0,1,1,3,3,3.143459,0
63,31,32,1,2,2,13,5,5.719827,0
742,368,374,57,41,13,41,41,18.414814,0
88,38,50,4,14,5,43,20,7.050346,0
533,337,196,25,5,1,33,14,17.614002,0
83,48,35,4,2,1,5,2,9.104992,0
33,32,1,3,2,2,22,8,7.797282,0
5,2,3,0,1,1,2,1,3.005205,0
1241,1043,198,40,26,7,153,70,18.232924,0
