@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,30,30,0,1,1,12,3,7.175524,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,4,3,4.599025,0
1,1,0,0,1,1,33,14,4.598316,0
4,2,2,1,1,1,2,2,4.660601,0
9,5,4,0,1,1,4,4,4.856533,0
117,112,5,1,1,1,1,1,13.378794,0
4,2,2,0,1,1,16,6,4.85196,0
147,144,3,0,9,8,108,46,14.249837,0
2,2,0,1,1,1,28,13,4.601447,0
90,29,61,8,2,2,10,7,6.602406,0
104,87,17,9,1,1,18,10,13.563586,0
8,5,3,1,1,1,18,10,4.693492,0
911,583,328,16,15,7,55,43,16.216499,0
147,144,3,0,9,8,99,37,14.249838,0
7,5,2,0,1,1,53,14,4.730295,0
144,144,0,2,2,1,14,8,16.407259,0
10,8,2,2,2,2,18,11,5.18329,0
16,8,8,0,4,1,24,16,5.066759,0
5,2,3,1,1,1,23,7,4.574075,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,34,14,4.55303,0
1251,707,544,48,27,16,401,192,16.90976,0
21,21,0,6,2,2,99,30,5.767488,0
269,110,159,6,1,1,19,7,13.524099,0
125,102,23,4,3,3,36,21,14.511371,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,18,9,4.542138,0
38,36,2,4,1,1,3,2,7.671512,0
2,2,0,0,2,2,27,12,4.679201,0
9,3,6,1,2,2,73,16,4.616623,0
63,42,21,1,1,1,25,8,7.944668,0
3,2,1,1,1,1,2,2,4.72453,0
60,30,30,0,1,1,14,3,7.175524,0
1438,855,583,326,202,84,582,497,13.505885,0
29,15,14,3,1,1,9,6,6.120726,0
10,9,1,2,1,1,8,5,5.223146,0
30,23,7,4,2,1,22,13,6.67399,0
1765,1186,579,70,41,22,644,323,19.242329,0
8,7,1,3,1,1,5,4,5.160434,0
45,24,21,4,1,1,27,9,7.121188,0
452,402,50,27,17,14,302,120,16.060366,0
96,55,41,7,3,1,60,14,11.459025,0
546,241,305,99,85,25,217,170,13.584867,0
836,433,403,33,9,6,161,68,16.257263,1
546,241,305,99,85,25,130,85,13.584867,1
72,44,28,5,3,3,30,10,7.560309,1
28,14,14,2,1,1,7,4,5.139782,1
