@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,20,0,1,3,1,3,3,6.186651,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
14,8,6,0,1,1,25,3,4.882341,0
28,21,7,3,4,2,56,10,6.57493,0
4040,3996,44,9,17,6,68,31,24.865927,0
8,2,6,2,1,1,4,2,4.086448,0
33,33,0,1,1,1,2,1,12.318429,0
12,7,5,1,2,2,68,11,5.076301,0
11938,5503,6435,0,47,16,203,94,22.781027,0
2,2,0,0,1,1,1,1,4.005486,0
12,1,11,3,1,1,5,2,3.935097,0
4,2,2,0,2,2,13,2,4.774536,0
16,9,7,2,3,1,3,3,4.825194,0
47,35,12,5,6,4,17,9,6.982415,0
353,353,0,1,1,1,2,1,18.49032,0
287,239,48,45,16,1,48,16,12.328686,0
2,1,1,0,1,1,2,2,3.825187,0
10,5,5,3,1,1,5,3,4.319495,0
125,125,0,3,3,1,3,3,22.6987,0
29,12,17,5,5,2,10,6,5.814776,0
752,748,4,8,4,2,14,7,20.713463,0
3,1,2,0,1,1,23,4,3.957218,0
41,20,21,10,5,3,22,10,5.356564,0
38,34,4,3,2,2,27,9,7.67651,0
183,125,58,21,12,10,116,37,19.578598,0
5,3,2,2,1,1,24,7,4.077517,0
15,5,10,0,1,1,3,1,4.178577,0
22,18,4,4,3,2,42,5,5.786104,0
30,13,17,3,1,1,1,1,4.996567,0
51,28,23,3,4,3,45,14,6.659998,0
34,21,13,3,2,1,6,4,6.467122,0
55,34,21,5,2,1,16,6,8.521653,0
90,89,1,3,2,2,15,9,18.429361,0
336,315,21,14,11,6,139,38,20.498533,0
2,1,1,0,1,1,10,3,3.923537,0
4,2,2,0,1,1,1,1,3.912129,0
30,19,11,4,5,2,44,11,5.921291,0
345,204,141,3,1,1,1,1,18.953264,0
120,86,34,9,3,1,86,25,19.705772,0
8,4,4,0,1,1,1,1,4.268009,0
243,237,6,9,9,5,102,25,21.986641,0
155,89,66,5,6,4,20,13,20.508627,0
24,20,4,5,1,1,11,5,5.808654,0
46,33,13,0,1,1,2,1,6.816875,0
14,7,7,0,4,2,28,4,4.297629,0
98,8,90,9,14,7,23,14,4.982316,0
349,278,71,37,9,5,20,20,19.795958,0
157,82,75,6,5,3,34,6,16.541046,0
4,2,2,0,2,2,6,3,4.142849,0
135,56,79,2,1,1,1,1,10.77571,0
396,279,117,32,13,3,50,24,19.333488,0
72,52,20,6,9,8,48,19,15.805332,0
539,227,312,13,6,3,128,24,22.399963,0
7,1,6,0,1,1,5,2,3.835146,0
50,19,31,2,2,2,2,2,6.839077,0
16,8,8,3,3,3,16,7,4.822636,0
19,4,15,1,1,1,25,9,4.062938,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
16,16,0,1,3,1,13,9,5.388393,0
4,2,2,0,1,1,1,1,3.851831,0
30,19,11,3,11,3,18,13,4.223217,0
29,11,18,10,1,1,21,5,4.675371,0
4,4,0,1,1,1,7,5,4.061447,0
52,26,26,3,3,3,79,21,6.608904,0
4643,2554,2089,264,18,10,77,45,18.734829,0
679,605,74,7,80,48,450,227,20.851816,0
50,28,22,1,1,1,15,4,5.70967,0
45,14,31,6,5,3,5,5,5.225314,0
117,49,68,12,5,5,64,16,14.223572,0
40,23,17,7,1,1,5,2,5.792173,0
477,253,224,2,2,1,12,2,21.452908,0
287,144,143,5,6,2,55,14,19.019011,0
5,2,3,2,1,1,7,1,4.112486,0
6,5,1,0,1,1,38,6,4.094302,0
97,76,21,8,2,2,53,9,14.228804,0
62,47,15,5,5,4,110,18,9.593246,0
11,11,0,0,2,2,11,8,4.902796,0
50,38,12,1,2,2,28,10,7.400255,0
88,53,35,1,2,1,10,2,8.511877,0
3,2,1,0,1,1,20,4,4.022983,0
12,3,9,1,1,1,5,1,4.414062,0
841,764,77,28,11,6,114,48,20.497114,0
83,36,47,3,1,1,7,3,10.138608,0
557,521,36,12,12,3,35,15,19.291821,0
30,13,17,3,1,1,2,1,4.996568,0
283,216,67,4,9,3,45,16,24.009287,0
362,286,76,33,14,9,119,47,21.667587,0
2,1,1,0,1,1,6,5,3.932105,0
752,748,4,8,4,2,10,7,20.713463,0
56,37,19,6,5,2,5,5,8.032112,0
3,2,1,0,2,2,30,7,4.370721,0
3,1,2,0,2,1,2,2,3.825187,0
112,76,36,12,8,4,136,23,16.983131,0
11,5,6,3,1,1,8,2,4.456039,0
206,111,95,14,6,1,79,22,18.288105,0
27,27,0,1,1,1,1,1,9.32507,0
120,86,34,9,3,1,81,23,19.705776,0
151,151,0,3,3,1,15,9,19.840811,0
7,3,4,0,1,1,1,1,4.047107,0
930,459,471,12,1,1,5,2,19.225191,0
25,13,12,0,3,2,10,3,5.157689,0
6,4,2,0,3,2,10,9,3.913702,0
8,5,3,1,1,1,1,1,4.328003,0
13,8,5,1,1,1,10,3,4.666991,0
15,14,1,1,1,1,11,2,4.83918,0
14,13,1,1,1,1,4,2,4.811963,0
13,7,6,4,3,2,32,7,5.093752,0
20,11,9,2,3,3,32,6,5.118647,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,11,5,3.825187,0
104,101,3,3,4,1,4,4,22.5835,0
15,5,10,3,5,3,23,8,4.333976,0
47,28,19,4,1,1,17,5,6.178919,0
190,169,21,5,8,1,22,8,17.801762,0
76,37,39,0,2,1,8,5,9.629642,0
243,243,0,1,1,1,1,1,19.836277,0
43,28,15,2,1,1,2,1,5.143086,0
15,10,5,3,1,1,15,5,5.482351,0
4,2,2,1,1,1,1,1,4.111732,0
13,10,3,0,1,1,6,4,4.830229,0
59,37,22,12,1,1,19,6,7.090378,0
11,7,4,0,1,1,6,2,4.240622,0
50,32,18,1,1,1,43,10,6.2165,0
60,37,23,1,1,1,14,6,8.898746,1
7,6,1,1,1,1,3,2,4.308011,1
