@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
78,42,36,15,3,1,13,7,9.076465,0
167,153,14,6,3,1,6,3,17.095299,0
8,4,4,0,1,1,9,3,3.760109,0
33,32,1,3,2,2,22,8,7.797282,0
21,11,10,0,1,1,12,4,4.086036,0
99,84,15,6,5,1,15,12,14.972444,0
533,337,196,25,5,1,33,14,17.614002,0
16,8,8,4,1,1,5,3,3.967808,0
1414,699,715,206,106,28,384,234,17.251583,0
6,6,0,0,1,1,3,1,3.353151,0
7,1,6,0,1,1,12,2,3.176217,0
783,496,287,96,32,21,151,65,18.557617,0
7,5,2,1,1,1,2,1,3.189822,0
148,108,40,7,7,3,7,7,11.793972,0
708,706,2,15,21,6,94,30,17.441526,0
