@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2062,1588,474,26,23,8,62,31,19.828005,0
14,11,3,0,1,1,4,3,5.852056,0
8,4,4,0,4,1,29,4,3.942661,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,2,1,3.864554,0
5,3,2,0,3,2,23,3,4.053274,0
65,39,26,4,3,2,20,7,10.61806,0
98,8,90,9,14,7,45,14,4.982316,0
4,3,1,0,2,2,2,2,3.977415,0
125,65,60,10,8,6,179,32,16.663921,0
74,28,46,7,7,1,39,15,6.885968,0
2,1,1,0,1,1,4,1,3.774125,0
5,3,2,0,1,1,2,1,4.340857,0
63,63,0,1,2,2,10,4,15.245549,0
137,92,45,10,27,19,58,28,17.886679,0
221,123,98,19,11,5,15,11,17.771225,0
9,7,2,1,1,1,3,3,4.625308,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
10,8,2,2,2,2,53,12,4.562937,0
13,12,1,1,1,1,1,1,5.155139,0
20,15,5,0,1,1,1,1,4.937116,0
59,38,21,4,3,2,9,6,6.33494,0
11,3,8,3,1,1,1,1,4.393326,0
370,370,0,9,9,4,9,9,17.593781,0
327,114,213,44,7,6,124,23,18.860024,0
18,8,10,0,2,1,4,2,4.64181,0
8,6,2,1,1,1,4,2,4.30281,0
93,52,41,7,7,3,32,9,14.176134,0
80,3,77,2,2,1,46,9,4.004513,0
58,44,14,1,1,1,1,1,11.846843,0
98,48,50,3,1,1,7,3,13.400863,0
12,6,6,2,1,1,4,1,5.44559,0
566,444,122,11,11,7,81,16,19.402908,0
2,2,0,0,1,1,12,4,3.980896,0
84,84,0,1,1,1,2,1,19.254374,0
4,4,0,0,2,2,23,6,3.860062,0
607,381,226,44,19,6,100,32,20.655521,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,3,1,4.112486,0
36,9,27,7,1,1,6,3,4.563991,0
15,12,3,0,1,1,1,1,4.599318,0
1241,845,396,17,13,6,67,31,22.777161,0
13,10,3,4,2,1,10,2,4.584797,0
1336,1053,283,16,12,2,93,39,20.250578,0
389,227,162,4,5,3,6,6,22.544056,0
11,2,9,2,1,1,10,5,3.946459,0
4,2,2,1,1,1,6,3,3.863099,0
126,84,42,3,1,1,26,6,16.589584,0
63,10,53,1,4,3,10,8,5.160939,0
82,82,0,1,1,1,1,1,18.337263,0
14,6,8,2,2,1,29,5,4.394387,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,2,1,4.172818,0
64,42,22,2,2,2,19,2,8.129532,0
131,66,65,12,4,1,25,8,17.495811,0
78,56,22,4,4,2,6,4,13.778322,0
486,463,23,11,9,3,157,40,20.648129,0
25,19,6,5,1,1,23,5,6.311761,0
550,548,2,4,3,2,9,4,22.773104,0
352,351,1,2,3,3,20,11,20.466312,0
2,1,1,0,1,1,9,5,3.779455,0
8,4,4,1,1,1,20,8,3.97679,0
4,2,2,0,2,2,5,2,4.00077,0
25,7,18,5,3,2,40,5,5.500662,0
101,43,58,2,3,2,12,7,10.520425,0
43,7,36,23,1,1,29,6,4.265395,0
26,15,11,3,2,1,4,2,4.691019,0
8,6,2,2,1,1,4,2,4.653057,0
21,11,10,1,1,1,15,6,4.708575,0
10,9,1,3,1,1,22,5,4.651382,0
56,37,19,6,5,2,10,5,8.032113,0
125,108,17,6,5,1,13,5,20.025265,0
111,36,75,6,1,1,14,5,12.902561,0
7,7,0,0,2,2,4,3,4.614968,0
719,237,482,9,8,3,38,12,20.687391,0
86,65,21,6,1,1,11,2,15.711135,0
685,547,138,21,5,2,8,5,21.780266,0
2,1,1,0,1,1,3,1,3.864554,0
126,84,42,3,1,1,2,1,16.517487,0
121,54,67,23,13,12,14,13,13.28918,0
8,6,2,1,2,2,4,2,4.32634,0
343,215,128,8,4,2,6,4,18.975142,0
12,4,8,1,1,1,2,1,3.903915,0
12,6,6,0,1,1,4,2,4.731653,0
6,3,3,0,1,1,1,1,4.38065,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,1,1,1,3,1,4.21445,0
91,91,0,1,1,1,1,1,19.722708,0
38,38,0,1,1,1,1,1,13.04329,0
94,94,0,1,1,1,1,1,18.719534,0
1,1,0,0,1,1,16,4,3.852752,0
9,9,0,3,1,1,1,1,4.245552,0
12,1,11,0,1,1,7,3,3.989208,0
41,28,13,8,4,4,16,15,6.667302,0
21,21,0,1,1,1,1,1,6.199097,0
37,19,18,4,1,1,21,8,5.855211,0
5,3,2,1,2,1,15,6,4.246921,0
336,315,21,14,11,6,150,49,20.498531,0
16,10,6,5,1,1,35,8,5.675699,0
91,44,47,1,4,3,5,5,8.059474,0
290,152,138,5,3,2,20,5,20.796558,0
41,22,19,4,1,1,11,4,6.044933,0
99,43,56,8,17,9,17,17,15.359707,0
4,1,3,0,1,1,5,3,4.132475,0
707,388,319,5,3,2,20,10,20.209385,0
397,297,100,2,5,4,20,5,19.823374,0
13,10,3,2,1,1,1,1,4.733229,0
8,7,1,0,1,1,1,1,4.387207,0
2,1,1,0,1,1,1,1,3.825187,0
98,45,53,0,3,1,21,3,10.097346,0
99,43,56,8,17,9,35,34,15.359706,0
24,9,15,1,4,3,90,14,5.397453,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,2,2,4,3,4.180422,0
14,13,1,2,1,1,15,3,4.962184,0
28,22,6,3,4,2,16,7,6.491829,0
3,2,1,1,1,1,4,1,4.112486,0
36,22,14,1,1,1,9,1,6.043794,0
21,20,1,0,2,1,13,2,4.646998,0
345,204,141,3,1,1,2,1,18.953264,0
475,283,192,23,26,13,93,53,21.205006,1
120,60,60,11,4,1,18,5,16.587387,1
276,78,198,7,2,2,17,5,16.377237,1
216,155,61,10,26,10,269,78,17.007092,1
564,473,91,22,15,4,155,40,21.089369,1
8,6,2,2,2,2,11,4,4.415843,1
