@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
6,6,0,0,1,1,3,1,3.353151,0
58,58,0,1,1,1,1,1,11.699223,0
443,327,116,59,16,1,42,22,18.402491,0
43,30,13,0,4,2,16,13,5.216367,0
81,59,22,15,1,1,1,1,12.062218,0
8,3,5,2,3,2,14,6,3.116599,0
10,5,5,0,1,1,3,1,3.058111,0
146,82,64,21,9,1,60,26,15.418163,0
61,61,0,1,1,1,1,1,12.140159,0
15,10,5,0,2,2,9,4,3.945718,0
26,3,23,2,1,1,4,2,3.44931,0
89,63,26,6,2,1,3,2,13.784475,0
275,108,167,14,4,1,25,15,17.404005,0
172,95,77,8,6,4,20,18,12.095082,0
17,15,2,1,1,1,1,1,3.883461,0
