@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,11,9,4.895195,0
64,35,29,3,1,1,6,2,7.861696,0
33,22,11,3,1,1,10,7,6.351609,0
44,35,9,1,1,1,4,3,6.8948,0
125,102,23,4,3,3,36,21,14.511371,0
319,151,168,40,2,2,28,13,15.325356,0
150,75,75,16,3,1,43,26,10.529631,0
39,27,12,2,3,3,26,12,6.445518,0
20,12,8,2,3,1,52,26,5.399734,0
8,8,0,3,1,1,2,2,4.90199,0
228,228,0,3,3,1,81,18,16.645308,0
31,16,15,4,1,1,8,4,5.438313,0
546,241,305,99,85,25,217,170,13.584867,0
185,150,35,13,10,9,77,36,16.080555,0
319,151,168,40,2,2,30,13,15.325356,0
172,163,9,7,8,3,36,24,15.436522,0
90,65,25,3,1,1,16,8,10.723276,0
15,13,2,1,2,1,31,14,5.387457,0
33,31,2,3,3,3,47,23,7.214251,0
62,52,10,9,1,1,9,4,9.776996,0
30,22,8,4,1,1,5,2,6.996849,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,4,3,4.606388,0
32,28,4,9,3,3,5,4,6.391411,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,38,12,4.555335,0
2,2,0,0,1,1,1,1,4.599025,0
1128,809,319,68,31,16,659,256,16.422335,0
8,6,2,0,1,1,10,4,4.830523,0
6,6,0,2,1,1,7,3,4.971724,0
452,402,50,27,17,14,302,120,16.060366,0
11,8,3,2,1,1,20,11,4.909977,0
5,2,3,1,1,1,24,7,4.574075,0
10,5,5,0,5,2,26,16,5.054292,0
5,4,1,1,1,1,3,2,4.834011,0
4,3,1,0,1,1,9,4,4.777221,0
330,206,124,1,1,1,7,6,15.522561,0
307,130,177,25,55,36,220,157,15.262626,0
61,32,29,3,1,1,16,9,7.829702,0
19,10,9,2,1,1,31,11,5.390168,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
10,9,1,2,1,1,8,5,5.223146,0
96,55,41,7,3,1,60,14,11.459025,0
2,1,1,0,1,1,21,12,4.486429,0
4,2,2,0,2,1,6,5,4.679202,0
23,13,10,0,2,2,19,14,5.314562,1
476,454,22,16,8,6,165,50,16.386457,1
23,14,9,2,1,1,18,11,5.460737,1
387,289,98,13,22,10,393,162,12.575974,1
