@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,35,0,3,2,1,14,5,6.210099,0
2,1,1,0,1,1,10,4,3.545719,0
97,75,22,5,3,3,106,19,13.731966,0
155,23,132,3,3,3,41,17,5.577035,0
44,43,1,3,3,1,3,3,11.327917,0
16,8,8,1,2,2,66,10,4.05246,0
75,69,6,2,6,2,33,16,15.191062,0
48,28,20,3,1,1,8,4,13.433121,0
53,19,34,6,3,3,19,11,4.751418,0
2,1,1,0,1,1,1,1,3.861772,0
6,5,1,1,1,1,12,3,3.892044,0
2,1,1,0,1,1,6,4,3.56701,0
261,251,10,6,5,1,17,16,16.698816,0
688,305,383,72,7,2,18,14,16.491566,0
13,9,4,1,1,1,21,7,3.917887,0
263,228,35,9,7,5,41,10,17.72397,0
43,30,13,4,2,2,16,5,5.350154,0
70,40,30,5,6,3,8,6,8.468018,0
6,6,0,0,1,1,4,2,3.877053,0
8,5,3,0,1,1,3,1,3.863875,0
19,10,9,4,1,1,10,2,4.055345,0
13,6,7,0,1,1,8,2,3.908764,0
92,73,19,11,5,2,78,30,12.547498,0
28,16,12,2,2,2,8,4,5.052705,0
8,8,0,0,1,1,7,2,4.001201,0
31,26,5,3,1,1,2,1,5.109375,0
103,70,33,4,1,1,2,1,7.060543,0
25,2,23,0,2,2,49,16,3.792207,0
214,45,169,3,2,2,24,12,11.624825,0
19,16,3,4,1,1,8,3,4.586498,0
34,25,9,4,5,2,16,10,5.277475,0
8,4,4,2,2,2,9,8,4.046843,0
81,15,66,11,4,2,8,8,5.675285,0
4,2,2,0,1,1,32,12,3.914043,0
34,32,2,2,1,1,23,11,7.310651,0
241,129,112,7,8,1,10,9,17.535065,0
204,197,7,17,8,5,16,11,16.013105,0
19,14,5,1,1,1,11,6,4.966079,0
2,1,1,0,1,1,2,2,3.610999,0
12,12,0,2,1,1,10,1,4.062886,0
19,10,9,2,1,1,19,6,4.787735,0
80,56,24,1,3,2,27,10,11.439178,0
67,50,17,8,6,4,50,13,7.941874,0
8,2,6,0,2,1,3,3,3.693401,0
30,29,1,1,3,1,11,5,6.953755,0
57,39,18,10,1,1,15,8,5.532248,0
6,5,1,1,1,1,2,2,3.871336,0
158,158,0,5,2,2,7,4,16.382193,0
278,12,266,6,13,10,33,21,4.374591,0
14,7,7,0,3,3,12,7,3.774847,0
12,8,4,1,3,1,7,6,3.981539,0
30,29,1,1,3,1,8,5,6.953756,0
2,1,1,0,1,1,26,10,3.610999,0
178,89,89,20,48,20,164,98,14.699739,0
4,2,2,0,2,1,6,2,3.50887,0
7,5,2,2,2,1,29,11,4.274426,0
10,10,0,1,1,1,5,3,4.176063,0
238,132,106,37,3,1,43,15,17.849384,0
7,7,0,0,1,1,1,1,3.823217,0
13,5,8,2,2,1,11,6,4.181332,0
16,9,7,4,3,3,15,9,4.070846,0
196,82,114,19,1,1,2,2,13.829583,0
29,15,14,6,2,1,5,5,4.500865,0
2,1,1,1,1,1,7,4,3.595643,0
20,17,3,1,2,2,19,10,4.71795,0
12,12,0,0,1,1,2,1,4.98482,0
28,27,1,2,2,1,29,3,5.421682,0
12,10,2,2,1,1,15,8,3.922358,0
34,34,0,3,2,2,28,9,5.101275,0
26,26,0,2,1,1,9,7,5.009487,0
1181,1181,0,9,9,2,62,28,16.272524,0
1012,1012,0,9,9,2,55,18,19.612108,0
17,14,3,3,1,1,10,5,4.400622,0
111,50,61,7,4,1,31,17,6.249292,0
79,75,4,1,2,1,4,4,13.286989,0
8,5,3,3,1,1,9,5,3.825224,0
6,4,2,0,2,1,4,3,4.044612,0
13,7,6,5,2,2,80,21,3.901218,0
17,17,0,2,2,1,14,8,4.156196,0
29,29,0,3,3,2,37,14,5.629924,0
5,4,1,0,1,1,2,2,3.856467,0
7,6,1,2,1,1,2,1,3.852015,0
2,1,1,0,1,1,12,6,3.610999,0
2,1,1,0,1,1,3,2,3.56701,0
73,67,6,15,15,5,22,16,7.03461,0
29,14,15,3,2,1,9,4,4.099681,0
3,2,1,1,1,1,2,1,3.802108,0
35,7,28,5,2,1,7,4,3.992356,0
2,1,1,0,1,1,5,4,3.498239,0
26,19,7,2,3,1,14,4,4.292877,0
905,905,0,9,9,2,21,11,20.059231,0
27,26,1,2,2,1,9,4,5.000292,0
83,64,19,16,8,6,40,16,9.168556,0
4,2,2,1,1,1,1,1,3.86531,0
89,75,14,3,1,1,11,4,13.908493,0
8,6,2,1,1,1,2,1,3.698272,0
8,7,1,1,1,1,30,5,4.078671,0
27,25,2,3,2,2,30,13,4.566294,0
20,20,0,1,1,1,7,1,4.540517,0
3,1,2,0,2,1,20,7,3.610999,0
12,11,1,1,1,1,4,2,5.587539,0
2,1,1,0,1,1,5,4,3.750153,0
21,20,1,0,1,1,3,3,5.471032,0
558,546,12,3,6,5,22,10,19.038731,0
2,1,1,0,1,1,2,2,3.610999,0
30,25,5,4,4,2,60,22,5.918102,0
38,18,20,2,2,1,43,12,4.447631,0
97,53,44,9,4,1,30,11,11.972446,0
135,57,78,8,3,1,34,15,9.229915,0
53,45,8,2,7,3,64,27,11.831823,0
2,1,1,0,1,1,8,4,3.610999,0
12,11,1,1,2,1,25,10,4.11138,0
44,39,5,5,1,1,20,6,10.587755,0
40,27,13,7,2,1,8,2,5.792101,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,0,1,1,2,1,3.610999,0
779,779,0,6,6,2,9,7,18.005413,0
1958,1119,839,124,50,50,700,257,17.375744,0
43,21,22,2,1,1,14,7,5.449008,0
19,4,15,1,1,1,4,2,3.914887,0
2,1,1,0,1,1,3,1,3.610999,0
8,4,4,2,2,2,43,10,3.825781,0
198,195,3,6,3,2,55,14,16.41116,0
7,4,3,1,2,1,14,10,3.916339,0
10,5,5,1,3,3,20,10,4.360398,0
1201,1170,31,22,16,8,178,65,17.159101,0
258,135,123,8,5,3,57,17,15.240666,0
139,12,127,11,8,5,21,15,4.460672,0
2,1,1,0,1,1,12,6,3.864341,0
3,3,0,0,1,1,9,1,3.722078,0
194,183,11,6,7,2,23,15,17.551859,0
238,191,47,13,1,1,5,2,17.049597,0
6,3,3,0,2,1,10,6,3.777617,0
2,1,1,0,1,1,39,2,3.610999,0
24,21,3,2,1,1,8,3,4.022799,0
91,6,85,7,10,4,24,11,4.134839,0
32,16,16,1,6,1,22,7,3.880958,0
4,2,2,0,2,2,10,7,3.659308,0
66,38,28,7,3,1,6,3,10.517278,0
8,3,5,0,1,1,1,1,3.750153,0
12,8,4,1,1,1,19,6,4.01198,0
43,7,36,0,3,1,3,3,3.859466,0
2,1,1,0,1,1,22,6,3.719613,0
12,6,6,0,5,2,97,38,4.029499,0
10,5,5,3,1,1,1,1,3.959643,0
54,41,13,5,1,1,14,4,12.990705,0
38,10,28,5,1,1,3,3,4.318088,0
122,98,24,13,6,2,15,12,14.561086,0
146,144,2,2,4,1,37,10,17.101721,0
157,150,7,10,7,4,209,35,18.922365,0
3,3,0,0,1,1,6,2,3.573198,0
17,16,1,3,3,2,27,9,4.932786,0
25,10,15,2,3,2,11,4,4.64232,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,9,4,3.56701,0
17,17,0,0,1,1,4,1,4.85881,0
6,3,3,0,1,1,31,6,3.608491,0
8,5,3,1,1,1,5,2,4.747336,0
10,5,5,0,5,5,97,23,4.695565,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,5,4,3.56701,0
19,6,13,9,1,1,6,4,4.02246,0
53,51,2,3,2,1,4,2,10.233899,0
5,2,3,0,1,1,2,1,3.694475,0
175,153,22,8,6,1,14,6,16.646904,0
347,347,0,5,5,1,14,5,17.685442,0
2,1,1,0,1,1,37,6,3.59834,0
59,33,26,10,2,2,32,14,7.143377,0
257,255,2,6,3,2,9,7,14.989063,0
13,3,10,2,2,1,14,4,3.690159,0
37,32,5,2,2,1,9,2,11.443437,0
9,6,3,2,1,1,3,2,3.916967,0
5,4,1,1,1,1,6,3,3.573198,0
2,2,0,0,2,1,15,9,3.686099,0
14,14,0,1,1,1,2,2,4.838185,0
3,3,0,0,1,1,1,1,3.76948,0
32,24,8,2,1,1,18,4,6.074167,0
9,8,1,0,1,1,12,4,4.188735,0
2,1,1,0,1,1,29,12,3.545719,0
4,4,0,0,1,1,2,2,3.750153,0
4,1,3,1,1,1,3,1,3.512346,0
2,1,1,0,1,1,8,4,3.831671,0
13,12,1,2,1,1,13,3,4.149648,0
3,3,0,0,1,1,24,11,3.573198,0
136,71,65,7,15,1,15,15,8.158278,0
8,4,4,3,1,1,2,1,3.813588,0
2,1,1,0,1,1,3,2,3.550022,0
9,6,3,0,1,1,1,1,3.789699,0
13,13,0,1,1,1,1,1,4.364618,0
24,12,12,3,5,2,25,13,4.878948,0
263,263,0,8,4,2,39,18,16.964943,0
41,41,0,1,1,1,2,1,5.577857,0
184,92,92,40,16,2,31,17,16.544754,0
2,1,1,0,1,1,3,2,3.56701,0
111,106,5,4,3,3,14,8,8.95949,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,3,3,3.524582,0
6,3,3,0,2,2,72,25,3.741754,0
19,16,3,3,1,1,6,1,4.906765,0
45,19,26,5,15,15,42,27,6.003032,0
47,24,23,0,1,1,8,1,5.407485,0
8,3,5,1,1,1,1,1,3.558841,0
5,3,2,2,1,1,6,2,3.858352,0
8,4,4,0,2,1,2,2,3.94404,0
201,6,195,2,3,2,120,21,3.920183,0
3,2,1,1,1,1,5,3,3.686099,0
16,14,2,1,5,3,24,11,4.934519,0
276,249,27,11,9,3,46,9,20.127468,0
7,5,2,1,1,1,11,4,3.809789,0
3,3,0,0,1,1,5,2,3.545719,0
5,3,2,0,1,1,17,4,3.671566,0
23,12,11,3,3,1,16,6,5.001954,0
23,11,12,6,1,1,11,5,4.360006,0
239,212,27,6,4,3,20,4,17.837917,0
12,11,1,1,1,1,6,3,3.948943,0
28,18,10,3,1,1,5,1,4.715791,0
8,4,4,0,4,3,29,16,3.927989,0
257,225,32,0,1,1,2,1,16.89411,0
62,62,0,3,1,1,14,6,8.123343,0
6,3,3,0,1,1,19,10,3.796534,0
4,2,2,0,1,1,1,1,3.595643,0
116,58,58,3,1,1,1,1,7.910714,0
136,63,73,10,12,5,165,53,8.544559,0
72,72,0,1,2,1,8,2,13.770379,0
90,90,0,2,2,1,2,2,18.475819,0
10,4,6,1,2,2,2,2,3.774517,0
4,2,2,1,1,1,9,5,3.5546,0
8,4,4,0,4,1,16,8,3.898932,0
58,50,8,6,1,1,27,7,11.019328,0
6,3,3,0,3,2,20,10,3.771442,0
2,1,1,0,1,1,16,6,3.56701,0
126,76,50,11,1,1,4,1,15.859802,0
36,25,11,1,1,1,4,3,5.332803,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,2,2,3.498239,0
12,6,6,0,1,1,2,1,3.716219,0
6,4,2,0,1,1,7,2,3.845825,0
211,103,108,7,6,6,83,24,15.737974,0
1,1,0,0,1,1,2,2,3.48141,0
100,81,19,6,3,2,3,3,14.779437,0
6,6,0,1,2,1,3,3,3.813436,0
860,848,12,15,17,2,17,17,17.118542,0
10,9,1,0,1,1,86,13,4.239946,0
53,1,52,3,1,1,7,4,3.545719,0
9,8,1,1,2,1,9,4,4.245305,0
6149,6016,133,74,76,28,110,101,20.486532,0
12,6,6,0,6,6,63,26,3.819434,0
278,145,133,30,5,2,14,7,16.132439,0
2,1,1,0,1,1,7,2,3.595643,0
162,123,39,9,6,1,9,6,19.901985,0
7,6,1,1,1,1,18,5,4.23083,0
6,3,3,0,1,1,10,3,3.608491,0
7,3,4,1,2,2,8,6,3.799276,0
16,14,2,3,1,1,10,4,4.687767,0
4,2,2,0,1,1,5,2,3.741539,0
221,166,55,8,12,4,57,38,18.408497,0
230,88,142,2,2,2,47,2,19.772299,0
2,1,1,0,1,1,23,8,3.59834,0
2,1,1,0,1,1,17,5,3.498239,0
19,13,6,1,1,1,5,3,4.144693,0
180,35,145,2,3,2,7,4,6.169449,0
2,1,1,0,1,1,6,3,3.56701,0
6,5,1,0,1,1,4,2,3.735369,0
2,1,1,0,1,1,7,2,3.498239,0
69,55,14,4,6,2,14,6,11.497739,0
4,2,2,0,1,1,25,9,4.247691,0
6,3,3,2,1,1,1,1,4.253889,0
79,58,21,8,4,2,8,4,8.843515,0
58,29,29,11,1,1,2,1,4.877556,0
4,2,2,0,1,1,8,2,3.99941,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,10,2,3.524582,0
10,3,7,2,1,1,5,3,3.83427,0
139,55,84,20,9,3,18,9,11.949908,0
10,5,5,2,1,1,13,3,3.935917,0
9,4,5,0,1,1,3,2,3.686099,0
2,2,0,0,1,1,14,9,3.635945,0
137,78,59,32,19,11,39,26,8.809054,0
3,3,0,0,1,1,6,2,3.545719,0
6,6,0,0,1,1,2,1,4.085472,0
7,2,5,0,2,1,11,3,3.649124,0
48,38,10,10,1,1,9,2,6.233893,0
2,1,1,0,1,1,8,3,3.573219,0
20,16,4,0,4,2,20,13,6.073772,0
13,11,2,0,3,2,16,5,4.872674,0
2,1,1,0,1,1,6,2,3.498239,0
6,3,3,0,1,1,3,2,3.608491,0
66,33,33,5,4,2,37,7,7.123487,0
494,435,59,13,10,6,147,38,17.617832,0
2,2,0,0,1,1,1,1,3.512691,0
96,75,21,3,2,1,25,6,15.998091,0
10,6,4,1,3,2,34,7,3.842154,0
2,1,1,0,1,1,2,2,3.498239,0
5,1,4,1,2,1,4,2,3.498239,0
433,211,222,49,19,3,44,22,15.626245,0
2,1,1,0,1,1,8,4,3.624202,0
4,2,2,1,1,1,21,6,3.616924,0
21,5,16,8,2,2,14,7,3.794757,0
11,2,9,2,1,1,17,3,3.573198,0
588,452,136,12,7,3,17,9,16.163143,0
197,197,0,2,3,2,6,4,16.700914,0
4,2,2,1,1,1,2,2,3.625577,0
38,38,0,5,3,2,13,11,5.588971,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,0,2,1,13,10,3.622479,0
