@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
154,150,4,5,5,4,5,5,17.603146,0
444,372,72,20,22,15,66,37,19.173821,0
88,55,33,6,4,4,9,6,10.686942,0
2,1,1,0,1,1,3,2,2.992114,0
8,8,0,0,2,2,4,3,3.642698,0
35,20,15,7,2,1,10,4,4.77789,0
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,2,1,2.8486,0
12,7,5,2,3,2,3,3,3.436885,0
32,20,12,1,1,1,2,2,6.270745,0
