@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,44,63,5,5,4,63,11,9.318002,0
162,133,29,7,3,1,22,9,22.055466,0
19,14,5,1,1,1,7,2,5.151937,0
1,1,0,0,1,1,12,4,3.779455,0
98,58,40,6,3,2,82,15,13.929192,0
125,64,61,6,1,1,1,1,13.452149,0
4,2,2,1,1,1,32,6,4.18074,0
151,151,0,3,3,1,18,9,19.840811,0
10,7,3,0,2,1,7,4,4.669388,0
91,51,40,17,9,7,13,9,11.001953,0
86,65,21,6,1,1,10,2,15.711137,0
224,146,78,5,4,2,16,9,20.119183,0
16,8,8,3,3,3,16,7,4.822636,0
237,174,63,3,6,3,24,8,19.629921,0
47,46,1,2,1,1,15,7,8.379533,0
7,7,0,0,1,1,4,3,4.466527,0
25,7,18,5,3,2,40,5,5.500662,0
23,10,13,4,2,2,5,3,4.755981,0
18,16,2,2,1,1,5,3,5.157427,0
21,11,10,3,1,1,4,1,6.477719,0
60,60,0,1,1,1,2,2,15.785314,0
2,1,1,0,1,1,1,1,3.864554,0
5,4,1,0,1,1,1,1,4.537816,0
299,238,61,9,12,4,52,15,21.76895,0
36,20,16,2,1,1,7,2,6.959336,0
112,112,0,2,2,1,3,3,23.193619,0
3,2,1,0,1,1,2,2,3.934331,0
28,17,11,3,3,2,10,4,6.04529,0
269,136,133,16,14,10,68,31,16.940001,0
12,6,6,1,3,3,22,8,5.134483,0
13,8,5,1,1,1,10,3,4.666991,0
448,199,249,3,1,1,6,2,16.738075,0
8,2,6,1,3,3,13,8,4.412047,0
23,10,13,3,1,1,10,5,5.046313,0
1,1,0,0,1,1,11,4,3.863099,0
2,1,1,0,1,1,26,5,3.835146,0
808,629,179,35,37,16,417,106,19.715914,0
2619,1419,1200,141,7,2,15,14,15.649904,0
3887,3101,786,85,48,16,202,87,24.296303,0
52,33,19,2,2,2,17,5,7.225108,0
3,2,1,0,1,1,1,1,3.934331,0
227,226,1,10,4,3,10,4,23.119612,0
19,5,14,0,2,2,37,4,4.350013,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
49,20,29,7,2,1,4,2,4.244355,0
11938,5503,6435,0,47,16,203,94,22.781027,0
191,187,4,6,1,1,25,5,21.475153,0
5,3,2,0,2,2,23,9,3.978656,0
2,1,1,0,1,1,67,9,4.200353,0
352,351,1,2,3,3,20,11,20.466312,0
4,2,2,1,1,1,1,1,4.111732,0
42,24,18,1,1,1,48,10,6.706259,0
50,30,20,6,1,1,28,7,12.944621,0
7,4,3,1,1,1,8,2,4.228254,0
245,175,70,12,7,2,10,9,21.927849,0
46,32,14,2,5,3,22,17,11.931759,0
45,32,13,3,1,1,16,4,6.887424,0
10,8,2,0,1,1,6,2,4.69242,0
1808,1774,34,19,10,3,40,17,14.748033,0
8,7,1,1,1,1,5,5,4.268701,0
21,11,10,3,4,3,27,16,5.074789,0
13,10,3,2,1,1,1,1,4.733229,0
42,18,24,1,1,1,23,6,6.140053,0
214,214,0,1,1,1,2,2,13.429985,0
14,5,9,0,2,1,5,2,4.403823,0
304,223,81,9,11,5,86,29,22.243752,0
163,83,80,2,5,2,31,8,19.38043,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,3,1,3.864554,0
2,1,1,0,1,1,2,1,3.864554,0
10,5,5,1,1,1,10,3,4.488652,0
21,10,11,2,2,2,5,2,4.764385,0
6,6,0,1,1,1,20,5,4.402481,0
32,18,14,5,2,2,21,4,7.635781,0
46,33,13,0,1,1,1,1,6.816875,0
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,24,5,3.825187,0
607,381,226,44,19,6,100,32,20.655521,0
84,84,0,1,1,1,2,1,19.254374,0
327,114,213,44,7,6,115,23,18.860024,0
26,15,11,3,2,1,4,2,4.691019,0
13,5,8,1,3,2,9,3,4.161634,0
287,144,143,5,6,2,55,14,19.019011,0
23,9,14,2,1,1,12,3,4.480398,0
2,2,0,1,1,1,12,5,4.130102,0
30,16,14,2,1,1,2,2,6.005214,0
679,605,74,7,80,48,450,227,20.851816,0
18,8,10,0,2,1,4,2,4.64181,0
294,291,3,1,2,1,24,7,19.061127,0
2,1,1,0,1,1,19,5,4.123031,0
513,258,255,130,2,2,2,2,19.200233,0
141,80,61,3,2,2,3,2,19.080095,0
8,5,3,1,1,1,1,1,4.328003,0
75,47,28,1,1,1,1,1,11.489424,0
27,23,4,5,1,1,20,7,6.15836,0
108,75,33,10,21,8,42,21,12.605084,0
4,2,2,1,1,1,40,6,3.774125,0
29,11,18,10,1,1,21,5,4.675371,0
170,1,169,1,1,1,7,2,3.779455,0
2,1,1,0,1,1,2,2,4.036842,0
6,5,1,0,1,1,1,1,4.582041,0
699,661,38,19,17,6,143,31,21.537107,0
43,28,15,2,1,1,2,1,5.143086,0
9,7,2,1,1,1,3,3,4.625308,0
139,86,53,28,11,5,22,13,18.681173,0
2,1,1,0,1,1,2,1,3.959892,0
882,570,312,41,9,4,57,24,21.175879,0
2,2,0,1,1,1,5,4,3.852752,0
120,86,34,9,3,1,86,25,19.705772,0
11,9,2,0,2,1,12,5,4.351943,0
126,84,42,3,1,1,27,6,16.589584,0
59,39,20,7,3,3,24,9,12.239303,0
12,7,5,2,5,4,24,17,4.447518,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
98,8,90,9,14,7,45,14,4.982316,0
1052,716,336,15,11,6,37,14,20.512539,0
6,1,5,1,1,1,2,1,3.779455,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,1,1,4.012505,0
54,19,35,4,2,2,20,6,5.436018,0
150,75,75,0,75,8,236,77,7.493721,0
397,297,100,2,5,4,15,5,19.823374,0
7,6,1,1,1,1,3,2,4.308011,1
2689,2529,160,33,34,10,85,43,23.232639,1
75,50,25,4,2,2,28,4,11.177061,1
399,196,203,4,2,1,2,2,19.115971,1
1057,532,525,3,3,1,25,5,21.434996,1
554,353,201,42,18,6,78,31,19.246166,1
31,31,0,1,1,1,1,1,12.418983,1
160,110,50,14,4,2,61,19,19.098265,1
129,62,67,2,2,2,12,5,16.186306,1
116,111,5,5,6,2,32,19,21.159941,1
