@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
420,420,0,3,3,1,63,16,16.559015,0
25,21,4,10,1,1,8,5,6.38926,0
16,8,8,0,1,1,15,6,5.135046,0
8,4,4,1,1,1,5,4,4.791453,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,34,14,4.55303,0
3,1,2,0,1,1,16,9,4.672627,0
266,144,122,34,14,5,313,106,14.734724,0
31,16,15,4,1,1,8,4,5.438313,0
330,206,124,1,1,1,6,5,15.522562,0
6,2,4,1,1,1,45,16,4.791613,0
166,60,106,8,4,2,10,6,12.333092,0
34,17,17,1,6,4,46,25,5.47655,0
8,5,3,1,1,1,18,10,4.693492,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,7,5,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,1,1,19,11,4.555335,0
330,206,124,1,1,1,7,6,15.522561,0
11,4,7,2,4,3,84,28,4.856793,0
485,463,22,16,8,6,191,50,16.203131,0
11,7,4,0,1,1,10,7,4.959156,0
39,27,12,2,3,3,18,12,6.445518,0
1657,1066,591,128,107,56,2062,882,18.663155,0
90,65,25,3,1,1,16,8,10.723276,0
337,337,0,3,3,1,3,3,15.781219,0
4,2,2,0,1,1,12,6,4.819727,0
90,67,23,12,2,1,38,10,13.789113,0
49,25,24,2,1,1,11,5,7.618339,0
57,36,21,0,1,1,51,11,8.330671,0
21,14,7,5,1,1,12,7,6.208018,0
4,2,2,0,2,1,4,4,4.679201,0
4,1,3,1,1,1,5,2,4.555335,0
2,1,1,0,2,1,9,7,4.598317,0
8,4,4,0,1,1,10,5,4.908937,0
10,8,2,2,2,2,18,11,5.18329,0
172,163,9,7,8,3,36,24,15.436522,0
2095,1388,707,396,206,85,878,532,14.703979,0
302,125,177,40,78,45,1240,525,15.247201,0
27,20,7,2,1,1,11,7,5.880625,0
12,12,0,0,1,1,4,1,5.356567,0
36,33,3,5,1,1,5,3,7.092111,0
62,52,10,9,1,1,8,4,9.776996,0
27,19,8,4,1,1,15,6,8.040481,0
5,1,4,1,1,1,12,8,4.545355,0
836,433,403,33,9,6,161,68,16.257263,1
406,406,0,1,1,1,1,1,17.011713,1
170,82,88,34,4,1,62,29,14.639672,1
2,2,0,1,1,1,27,13,4.601447,1
