@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,11,3,3.524582,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,10,6,3.694475,0
8,5,3,2,1,1,2,1,3.814385,0
1,1,0,0,1,1,8,6,3.524582,0
77,57,20,6,7,1,8,8,10.176569,0
5,2,3,0,2,1,11,8,3.667614,0
1405,1405,0,3,3,2,32,11,18.406242,0
341,165,176,51,4,1,19,10,17.623489,0
12,12,0,5,2,2,15,2,5.016085,0
2,1,1,0,1,1,6,1,3.729708,0
102,102,0,3,3,2,3,3,17.630621,0
12,11,1,0,2,1,8,4,3.969696,0
50,44,6,3,5,2,15,7,12.424471,0
4,1,3,1,1,1,50,12,3.59834,0
90,51,39,21,2,1,3,3,14.256037,0
34,33,1,2,3,1,26,9,5.988707,0
19,14,5,0,1,1,2,1,4.314888,0
4,2,2,0,2,2,21,6,3.691302,0
2,1,1,0,1,1,7,3,3.763627,0
6,6,0,1,1,1,1,1,3.980093,0
4,2,2,0,1,1,2,2,3.591197,0
358,354,4,2,4,1,56,12,17.956297,0
8,5,3,0,1,1,31,7,3.994934,0
235,232,3,4,3,2,10,7,15.337762,0
3,3,0,0,1,1,3,1,3.572159,0
43,19,24,5,8,6,38,27,4.825184,0
164,113,51,10,2,1,17,4,16.321272,0
2,1,1,0,1,1,29,7,3.56701,0
16,14,2,1,1,1,1,1,4.412848,0
22,14,8,2,1,1,11,6,4.388728,0
8,6,2,0,1,1,3,2,3.672284,0
1996,1996,0,8,8,2,8,8,15.418504,0
3632,199,3433,247,108,105,340,217,13.467461,0
4,3,1,0,1,1,7,2,3.715746,0
36,32,4,3,2,1,12,6,6.82799,0
59,52,7,3,5,2,35,8,8.636625,0
4,2,2,0,2,1,4,2,3.667614,0
11,7,4,3,1,1,12,4,4.284781,0
144,30,114,3,2,2,4,3,5.397542,0
2,1,1,0,1,1,18,7,3.595643,0
