@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
136,55,81,10,20,13,60,37,10.153887,0
141,88,53,7,6,1,55,22,16.258238,0
677,677,0,7,7,1,7,7,18.271046,0
32,18,14,5,2,1,4,3,6.525768,0
783,496,287,96,32,21,151,65,18.557617,0
172,95,77,8,6,4,26,24,12.095082,0
63,32,31,9,7,3,47,24,7.694497,0
68,51,17,4,2,1,23,11,8.842966,0
64,62,2,2,2,2,4,2,11.00003,0
11,4,7,1,3,3,7,3,3.437786,0
10,6,4,1,5,1,45,17,3.467045,0
61,36,25,8,6,2,17,12,7.30682,0
5,1,4,3,1,1,13,5,2.942123,0
108,108,0,1,1,1,4,3,16.152882,0
837,413,424,113,48,11,76,66,17.434856,1
