@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
124,112,12,4,5,4,9,5,17.212385,0
136,55,81,10,20,13,82,57,10.153886,0
113,51,62,4,4,1,18,11,9.230791,0
593,418,175,7,8,1,22,17,18.416901,0
33,32,1,3,2,2,22,8,7.797282,0
5,1,4,3,1,1,13,5,2.942123,0
135,102,33,5,2,1,15,6,13.018547,0
58,58,0,1,1,1,1,1,11.699223,0
9,7,2,0,2,2,16,7,3.911844,0
172,95,77,8,6,4,26,24,12.095082,0
8,3,5,2,3,2,14,6,3.116599,0
15,5,10,2,2,2,7,4,3.786212,0
164,73,91,2,10,9,56,20,10.584089,0
5,1,4,1,1,1,13,6,3.095655,0
5,2,3,0,1,1,2,1,3.005205,0
