@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,17,3,3.500341,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,2,2,3.495943,0
6,4,2,0,1,1,6,3,3.555454,0
1,1,0,0,1,1,10,4,3.541242,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,67,10,3.568256,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,16,8,3.541242,0
4,2,2,1,1,1,9,3,3.514631,0
1990,1990,0,13,13,1,89,29,16.446592,0
73,73,0,3,1,1,6,3,10.077425,0
8,2,6,0,1,1,10,6,3.634942,0
573,573,0,8,8,1,26,9,15.236008,0
4,2,2,0,1,1,2,2,3.591853,0
9,8,1,0,1,1,18,5,3.736169,0
47,21,26,3,3,3,29,12,5.05813,0
27,18,9,7,1,1,102,3,5.047844,0
29,17,12,3,2,1,14,5,5.582738,0
21,10,11,3,1,1,3,2,4.353477,0
32,15,17,0,1,1,20,2,4.294001,0
11,5,6,0,1,1,127,5,3.743084,0
226,134,92,18,4,3,6,5,14.350239,0
14,8,6,0,1,1,8,5,4.946397,0
23,17,6,4,1,1,28,5,4.415319,0
4,2,2,0,2,1,6,4,3.484411,0
14,10,4,2,1,1,2,2,4.192033,0
4,2,2,0,2,1,17,8,3.7193,0
13,9,4,5,2,2,16,2,3.801002,0
10,7,3,3,1,1,88,2,3.937418,0
31,19,12,4,2,2,10,5,4.634921,0
101,51,50,8,1,1,16,2,9.282093,0
25,23,2,2,2,2,4,3,6.212039,0
10,9,1,0,1,1,7,4,4.837511,0
45,36,9,3,1,1,11,1,5.92644,0
43,38,5,4,1,1,10,3,5.456503,0
35,23,12,3,2,1,8,5,4.658685,0
11,7,4,1,1,1,12,5,3.639901,0
13,10,3,0,1,1,9,4,3.879097,0
17,3,14,1,1,1,2,1,3.485042,0
71,25,46,9,2,1,116,7,5.761301,0
6,3,3,0,3,2,16,8,3.702061,0
10,3,7,1,1,1,6,3,3.802534,0
12,5,7,1,1,1,11,5,3.968401,0
869,406,463,0,1,1,4,3,15.717397,0
12,6,6,0,6,6,183,39,4.50281,0
4257,3212,1045,18,6,3,45,24,14.667917,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,18,4,3.541242,0
13,7,6,1,1,1,77,2,3.766093,0
79,74,5,5,1,1,33,8,12.177992,0
22,16,6,0,2,1,30,5,5.22353,0
2,1,1,0,1,1,49,6,3.882364,0
8,4,4,1,1,1,2,2,3.631666,0
23,4,19,6,1,1,6,4,4.102911,0
126,93,33,2,2,2,4,3,12.185639,0
63,60,3,1,3,2,6,3,10.814351,0
10,7,3,0,1,1,3,1,4.147146,0
35,12,23,0,3,1,4,3,4.433962,0
42,24,18,1,1,1,6,1,5.489388,0
15,7,8,1,2,2,156,12,5.516502,0
3,2,1,0,1,1,85,2,3.629214,0
10,8,2,2,1,1,41,9,4.284861,0
16,14,2,1,1,1,2,1,4.591892,0
39,30,9,4,1,1,53,2,5.471619,0
27,27,0,4,1,1,3,2,5.075724,0
18,2,16,3,2,2,5,4,3.487344,0
26,13,13,5,5,4,12,9,4.13129,0
31,30,1,2,3,2,13,9,5.17136,0
8,4,4,2,1,1,3,3,3.750181,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,2,2,3.495943,0
15,7,8,5,2,2,75,3,3.805201,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,1,1,3.541242,0
123,85,38,7,2,2,77,13,13.136089,0
20,10,10,3,5,4,43,23,4.01786,0
2,1,1,0,1,1,9,6,3.525606,0
448,448,0,1,1,1,7,3,18.787516,0
14,10,4,1,1,1,1,1,3.829525,0
9,7,2,3,2,1,13,4,4.083585,0
77,35,42,0,9,8,42,22,5.512661,0
4,3,1,1,3,0,16,6,3.452489,0
1,1,0,0,1,1,30,10,3.495943,0
164,13,151,13,70,22,296,141,4.135512,0
6,4,2,1,1,1,6,1,3.936595,0
51,12,39,2,10,7,50,31,4.456483,0
45,13,32,4,1,1,68,2,4.128212,0
6,4,2,3,1,1,29,2,3.626428,0
1,1,0,0,1,1,1,1,3.452489,0
6,4,2,1,1,1,60,14,3.574718,0
66,28,38,3,1,1,14,4,5.636284,0
3,1,2,0,1,1,1,1,3.582239,0
3,2,1,1,1,1,12,1,3.779044,0
4,2,2,1,1,1,14,3,3.62307,0
7,2,5,0,1,1,8,3,3.674891,0
3,2,1,0,1,1,8,5,3.691382,0
11,7,4,0,1,1,11,4,3.880957,0
58,31,27,0,1,1,4,2,5.404342,0
6,4,2,1,1,1,28,5,3.853634,0
32,31,1,3,1,1,25,6,7.214919,0
11,3,8,1,1,1,10,5,3.735011,0
9,7,2,1,1,1,21,5,3.87323,0
6,3,3,0,1,1,1,1,3.817567,0
111,95,16,4,4,3,8,7,15.735662,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,57,9,3.62763,0
20,15,5,1,1,1,7,1,5.57133,0
138,73,65,48,20,13,84,43,9.605966,0
40,22,18,8,5,2,24,8,4.810958,0
573,573,0,8,8,1,18,9,15.236008,0
32,32,0,1,1,1,9,5,8.30142,0
63,63,0,1,1,1,2,1,11.744908,0
75,49,26,4,2,2,10,4,11.025792,0
21,20,1,0,1,1,14,7,4.750142,0
8,7,1,2,1,1,138,5,4.162724,0
27,18,9,5,9,1,18,18,5.383605,0
12,7,5,0,2,2,7,5,4.095641,1
28,22,6,4,1,1,120,12,5.167127,1
15,7,8,1,1,1,1,1,3.791785,1
80,55,25,5,2,1,4,3,10.173903,1
7,6,1,1,1,1,30,5,4.103184,1
9,9,0,1,1,1,11,4,3.818437,1
167,2,165,4,2,2,10,2,3.635847,1
22,19,3,2,1,1,89,2,5.036213,1
28,17,11,6,1,1,4,3,4.382962,1
8,5,3,1,1,1,6,5,3.746014,1
30,27,3,1,1,1,80,11,5.814323,1
15,9,6,1,1,1,8,4,4.007166,1
