@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,5,3.855761,0
7,5,2,1,1,1,11,5,3.676766,0
25,24,1,2,1,1,10,3,6.9494,0
10,8,2,0,1,1,9,5,3.865223,0
7,3,4,0,1,1,5,2,3.76174,0
19,12,7,5,5,5,86,29,4.209544,0
42,24,18,1,1,1,6,1,5.489388,0
112,37,75,3,1,1,111,11,5.873273,0
16,9,7,4,1,1,20,7,4.670749,0
18,8,10,3,3,2,18,9,4.469712,0
276,192,84,15,1,1,54,9,13.28089,0
25,22,3,6,2,1,113,6,5.293657,0
360,360,0,1,1,1,5,2,16.290089,0
22,11,11,8,1,1,42,2,4.459106,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,0,1,1,6,2,3.641301,0
73,33,40,7,6,6,169,39,5.508301,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,19,3,3.500341,0
7,6,1,0,1,1,75,2,3.648291,0
4,3,1,0,1,1,13,4,3.66377,0
308,141,167,3,1,1,8,3,15.596903,0
31,19,12,4,2,2,10,5,4.634921,0
90,31,59,0,2,2,14,6,6.016945,0
11,11,0,2,1,1,24,2,4.222539,0
45,36,9,3,1,1,11,1,5.92644,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,13,1,3.582239,0
12,5,7,3,1,1,8,1,3.667931,0
8,3,5,2,1,1,1,1,3.740434,0
2,1,1,0,1,1,3,3,3.6073,0
13,2,11,2,1,1,14,3,3.669841,0
120,65,55,25,2,2,4,4,11.189338,0
72,72,0,0,18,1,194,39,7.440099,0
33,21,12,6,1,1,141,5,5.193814,0
128,89,39,11,1,1,37,2,10.321803,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,1,1,1,2,2,3.956805,0
19,19,0,1,1,1,8,6,4.688835,0
9,7,2,2,1,1,23,5,3.821767,0
726,684,42,9,11,1,11,11,17.1159,0
9,6,3,0,2,2,59,5,3.696171,0
16,16,0,4,1,1,14,2,3.888925,0
118,117,1,8,1,1,3,2,13.400445,0
75,49,26,4,2,2,10,4,11.025792,0
420,420,0,1,1,1,7,4,16.065866,0
9,1,8,4,1,1,8,4,3.495943,0
12,6,6,5,1,1,14,5,3.720278,0
87,39,48,17,21,11,204,59,6.260767,0
35,2,33,1,1,1,14,5,3.582239,0
1687,1687,0,17,17,1,64,26,17.807371,0
5,4,1,1,1,1,116,5,3.667787,0
24,10,14,3,1,1,62,2,4.078509,0
364,364,0,1,1,1,6,3,16.896097,0
32,30,2,3,1,1,3,2,4.613623,0
31,22,9,1,1,1,1,1,5.015607,0
88,16,72,2,2,2,34,7,4.596411,0
112,66,46,1,1,1,41,2,7.987111,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,4,2,3.525606,0
13,10,3,1,1,1,95,2,3.777035,0
8,8,0,1,1,1,26,8,3.897926,0
191,148,43,8,6,3,33,16,16.005075,0
4,1,3,0,1,1,1,1,3.525606,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,22,9,3.525606,0
19,18,1,2,1,1,14,7,4.792292,0
2,1,1,0,1,1,3,3,3.525606,0
3,2,1,0,1,1,51,6,4.098553,0
4,1,3,0,1,1,22,4,3.500341,0
71,71,0,1,1,1,4,1,12.979257,0
45,35,10,1,2,2,21,4,6.343287,0
2,1,1,0,1,1,18,4,3.541242,0
4,4,0,0,1,1,26,9,3.801842,0
164,13,151,13,70,22,296,141,4.135512,0
8,4,4,1,1,1,2,2,3.631666,0
2,1,1,0,1,1,65,2,3.514631,0
17,7,10,3,1,1,1,1,3.827903,0
6,4,2,0,2,2,28,9,3.848292,0
19,9,10,4,1,1,17,4,4.503336,0
20,15,5,1,1,1,7,1,5.57133,0
2,1,1,0,1,1,22,5,3.614666,0
2,1,1,0,1,1,24,5,3.541242,0
15,3,12,3,1,1,3,2,3.658227,0
6,4,2,0,1,1,6,3,3.555454,0
19,10,9,9,1,1,8,2,3.654159,0
54,54,0,0,1,1,17,6,6.431445,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,22,6,3.614666,0
1,1,0,0,1,1,9,2,3.452489,0
41,41,0,1,1,0,2,1,10.419606,0
14,11,3,3,1,1,3,3,3.954265,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,6,4,3.614666,0
6,3,3,2,1,1,8,3,3.544083,0
44,18,26,2,1,1,13,4,4.563683,0
69,69,0,0,1,1,46,14,13.226554,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,3,3,3.551919,0
4,2,2,0,2,2,25,7,3.765895,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,3,1,3.525606,0
59,37,22,14,1,1,1,1,6.275385,0
29,28,1,2,1,1,24,5,5.52043,0
128,89,39,11,1,1,38,2,10.321804,0
5,5,0,0,1,1,7,5,3.729884,0
57,28,29,0,1,1,1,1,7.064447,0
6,4,2,1,1,1,28,5,3.853634,0
15,15,0,1,1,1,37,14,4.422534,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,24,3,3.525606,0
6,4,2,2,2,2,11,5,3.806152,0
2,1,1,0,1,1,3,2,3.551919,0
6,3,3,0,3,3,10,8,3.536458,0
19,9,10,1,1,1,8,4,3.893609,0
2,1,1,0,1,1,5,2,3.614666,0
18,14,4,0,1,1,5,2,4.601964,0
6,3,3,0,3,2,16,8,3.702061,0
107,107,0,5,5,2,12,9,15.973654,0
16,8,8,5,1,1,5,3,4.605743,1
21,21,0,1,1,1,15,6,4.636677,1
12,9,3,2,1,1,4,3,3.972236,1
72,66,6,2,1,1,1,1,10.874024,1
1157,597,560,249,3,2,84,23,17.03594,1
142,142,0,2,2,2,2,2,14.972318,1
80,55,25,5,2,1,4,3,10.173903,1
50,49,1,1,1,1,4,4,10.646836,1
242,234,8,13,1,1,101,2,9.272387,1
34,29,5,2,2,2,101,15,7.385344,1
8,5,3,1,1,1,6,5,3.746014,1
166,115,51,41,19,4,217,99,13.93881,1
151,92,59,40,22,13,170,80,12.045115,1
16,15,1,3,1,1,3,2,4.94468,1
1426,875,551,44,13,5,98,30,17.135929,1
25,25,0,1,1,1,48,9,4.401256,1
61,50,11,4,2,1,81,14,9.300752,1
