@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,3,3,3.664927,0
67,37,30,3,2,2,4,2,6.173577,0
5,2,3,0,2,2,7,6,3.799963,0
17,13,4,2,1,1,1,1,4.959585,0
74,42,32,5,8,1,8,8,11.496288,0
40,26,14,4,2,1,10,5,5.838213,0
126,120,6,38,16,4,18,16,20.432585,0
18,9,9,3,2,1,10,5,3.853257,0
2,1,1,0,1,1,12,6,3.59834,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,7,4,3.56701,0
28,27,1,5,3,3,4,3,5.201059,0
4,2,2,0,1,1,20,5,3.56701,0
34,2,32,4,2,1,59,13,3.588121,0
102,101,1,4,2,1,9,2,17.388319,0
6,3,3,0,1,1,2,1,3.825524,0
97,97,0,2,1,1,5,4,10.915029,0
1,1,0,0,1,1,3,2,3.686099,0
6,3,3,0,3,1,12,7,3.562462,0
189,178,11,9,4,2,13,6,16.375519,0
22,16,6,7,2,1,6,4,4.761604,0
44,44,0,1,2,1,12,2,11.529071,0
10,9,1,1,1,1,2,1,3.868429,0
62,53,9,8,3,1,28,14,9.469526,0
175,175,0,2,2,1,14,8,16.989161,0
2,2,0,0,1,1,7,3,3.595643,0
9,4,5,1,3,1,62,28,3.729708,0
7,3,4,0,2,1,15,9,3.602546,0
7,3,4,1,1,1,4,2,3.629822,0
2,1,1,0,1,1,5,3,3.56701,0
15,13,2,3,1,1,7,3,4.421377,0
2,1,1,0,1,1,7,3,3.595643,0
178,173,5,4,4,3,6,4,18.98708,0
2,1,1,0,1,1,16,7,3.545719,0
80,42,38,9,1,1,5,3,6.94342,0
3,3,0,0,1,1,2,1,4.163599,0
180,179,1,6,7,2,20,11,18.997286,0
21,10,11,1,1,1,2,1,4.26827,0
2,1,1,0,1,1,12,9,3.545719,0
24,18,6,6,1,1,27,6,6.590176,0
9,4,5,2,1,1,4,1,3.903888,0
293,269,24,7,2,2,6,3,17.917685,0
55,34,21,1,2,1,18,9,9.430646,0
25,24,1,2,2,1,12,2,5.026799,0
6,6,0,1,1,1,2,2,4.049094,0
2,1,1,0,1,1,12,6,3.498239,0
6,6,0,1,1,1,1,1,3.849624,0
19,11,8,6,1,1,18,9,4.582371,0
149,122,27,4,1,1,6,1,16.191187,0
16,7,9,1,1,1,2,2,4.440353,0
266,2,264,29,8,5,61,44,3.59834,0
3,1,2,0,2,2,65,16,3.614244,0
4,2,2,0,1,1,8,2,3.99941,0
11,7,4,0,1,1,1,1,3.870107,0
17,16,1,2,1,1,8,2,4.581856,0
7,3,4,1,3,3,22,13,3.795522,0
106,52,54,6,15,5,80,40,7.759362,0
3,2,1,0,1,1,4,2,3.577736,0
12,6,6,1,4,1,70,34,3.942759,0
50,41,9,2,3,2,8,3,12.720675,0
48,42,6,4,2,1,8,4,7.22254,0
6,3,3,0,3,3,22,8,3.804137,0
37,28,9,2,5,3,85,29,7.286981,0
4,2,2,0,2,1,12,5,3.637624,0
346,326,20,4,27,13,157,53,19.671734,0
2,2,0,0,2,2,11,5,3.500087,0
7,6,1,0,1,1,3,1,3.820378,0
38,32,6,2,4,3,38,9,6.076219,0
20,5,15,1,2,2,17,6,3.740211,0
