@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
5,3,2,0,1,1,5,3,3.103466,0
32,20,12,1,1,1,3,2,6.270745,0
3,2,1,0,1,1,1,1,3.205152,0
491,490,1,9,9,7,12,12,18.724237,0
9,9,0,2,1,1,2,1,3.57111,0
65,25,40,5,6,5,21,9,7.732667,0
11,5,6,4,1,1,2,2,3.294155,0
6,3,3,0,1,1,5,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
1388,1364,24,41,42,26,48,46,18.598839,1
