@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,1,1,3.645677,0
8,4,4,0,1,1,50,9,4.10021,0
47,35,12,10,2,2,6,6,8.545865,0
8,4,4,0,1,1,20,7,3.763118,0
66,34,32,1,1,1,21,5,6.090599,0
14,6,8,2,1,1,14,6,3.758953,0
869,406,463,0,1,1,4,3,15.717397,0
3,3,0,0,1,1,1,1,3.635983,0
9,2,7,0,1,1,5,2,3.591809,0
14,11,3,4,1,1,8,4,4.335993,0
21,8,13,7,1,1,9,6,4.305108,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,17,6,3.506538,0
18,8,10,7,1,1,14,1,3.744017,0
148,93,55,8,2,1,84,14,12.989048,0
17,8,9,0,1,1,130,5,4.703393,0
5,4,1,0,1,1,6,4,3.702051,0
233,228,5,5,3,2,16,5,14.958552,0
47,20,27,1,1,1,11,4,5.760395,0
12616,12272,344,53,52,2,97,72,14.821911,0
13,6,7,5,1,1,79,2,3.833057,0
43,32,11,7,5,5,7,7,5.96293,0
2021,1961,60,107,7,4,61,28,15.505211,0
195,195,0,0,17,1,128,35,13.424034,0
86,58,28,3,54,6,383,76,5.285963,0
133,74,59,7,7,5,52,14,11.732855,0
11,7,4,1,2,2,65,4,3.983728,0
138,73,65,48,20,13,84,43,9.605966,0
2,1,1,0,1,1,1,1,3.573224,0
34,17,17,0,17,1,94,35,6.622442,0
74,36,38,17,4,1,103,8,7.175833,0
112,66,46,1,1,1,41,2,7.987111,0
7,4,3,0,1,1,1,1,4.23295,0
44,18,26,2,1,1,13,4,4.563683,0
11,11,0,2,1,1,24,2,4.222539,0
195,93,102,4,2,2,16,6,12.758044,0
14,14,0,3,1,1,8,4,4.370737,0
13,7,6,2,1,1,13,2,3.989918,0
890,866,24,12,12,6,13,12,18.044952,0
7,3,4,0,1,1,5,2,3.76174,0
196,92,104,3,1,1,55,9,13.303029,0
16,10,6,0,1,1,50,9,3.967499,0
38,23,15,0,7,2,14,8,4.691182,0
12,8,4,1,4,3,17,10,4.331642,0
24,8,16,1,2,2,76,16,4.2269,0
4,2,2,0,1,1,6,2,3.641301,0
10,9,1,0,1,1,10,4,5.164201,0
11,10,1,1,1,1,3,3,4.315037,0
5,2,3,1,1,1,9,5,3.678951,0
164,89,75,6,1,1,12,3,13.230379,0
4,2,2,0,1,1,4,3,4.028444,0
4,2,2,1,1,1,12,5,3.639373,0
12,7,5,0,1,1,10,4,3.882307,0
11,9,2,2,1,1,13,3,4.211924,0
2555,423,2132,56,39,15,322,136,16.396744,0
11,7,4,1,1,1,123,5,3.71509,0
2,1,1,0,1,1,5,1,3.55391,0
270,230,40,20,6,2,101,28,14.025117,0
20,13,7,6,7,4,54,22,4.041635,0
3,2,1,0,1,1,51,6,4.098553,0
1037,1037,0,72,2,2,6,2,12.907125,0
168,60,108,2,12,5,67,38,8.30356,0
5,3,2,0,1,1,4,2,3.624869,0
10,2,8,0,1,1,35,13,3.599089,0
6,5,1,0,2,1,2,2,3.618816,0
8,4,4,3,1,1,21,8,3.755406,0
43,29,14,4,3,3,9,4,4.941712,0
4,2,2,0,2,2,9,5,3.581319,0
8,2,6,0,1,1,10,6,3.634942,0
11,8,3,0,4,0,13,6,3.861833,0
13,9,4,5,2,2,16,2,3.801002,0
316,160,156,14,17,9,117,60,13.105698,0
4,2,2,0,2,2,25,7,3.765895,0
1,1,0,0,1,1,4,3,3.452489,0
399,399,0,1,1,1,3,2,15.520126,0
2,1,1,1,1,1,104,11,3.541242,0
14,10,4,0,1,1,1,1,4.542224,0
2,1,1,0,1,1,4,4,3.476874,0
118,54,64,6,1,1,96,2,7.59872,0
189,125,64,10,4,3,26,13,14.960859,0
11,6,5,2,1,1,66,2,3.79753,0
12,6,6,1,2,1,17,8,3.91687,0
2,2,0,1,1,1,3,2,3.579354,0
13,6,7,2,1,1,13,4,3.826598,0
52,41,11,2,1,1,3,2,6.477683,0
7,6,1,1,1,1,1,1,3.708112,0
31,22,9,1,1,1,1,1,5.015607,0
6,3,3,2,1,1,34,6,3.778494,0
308,141,167,3,1,1,8,3,15.596903,0
5,1,4,0,2,2,10,5,3.579178,0
2034,1017,1017,64,51,3,242,81,12.639126,0
184,177,7,10,7,3,25,11,15.368647,0
5,2,3,1,1,1,1,1,3.654281,0
146,2,144,0,3,3,21,6,3.707377,0
12,6,6,3,1,1,34,2,3.769936,0
41,40,1,2,2,1,4,4,7.414699,0
18,14,4,0,1,1,5,2,4.601964,0
4,1,3,0,1,1,1,1,3.525606,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,5,2,3.624544,0
3,2,1,1,1,1,5,3,3.648291,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,16,8,3.541242,0
17,7,10,3,1,1,1,1,3.827903,0
204,194,10,7,8,4,47,16,15.288756,0
153,21,132,5,38,5,145,87,4.909941,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,5,3,3.525606,0
5,5,0,0,5,1,5,5,3.571438,0
4,2,2,1,1,1,5,3,3.573224,0
14,10,4,2,1,1,2,2,4.192033,0
11,6,5,3,1,1,2,1,4.367577,0
27,14,13,1,1,1,90,2,3.996073,0
8,6,2,1,1,1,1,1,3.689605,0
6,4,2,2,1,1,13,7,3.743284,0
41,36,5,2,1,1,54,14,6.714614,0
4,2,2,0,1,1,1,1,3.773975,0
87,34,53,7,2,1,10,6,6.187279,0
816,422,394,137,4,2,89,6,13.613855,1
26,10,16,3,1,1,114,5,4.528924,1
79,41,38,4,2,2,9,4,6.14764,1
2,1,1,0,1,1,12,4,3.555454,1
187,136,51,14,7,5,14,12,16.677786,1
3,2,1,0,1,1,10,4,3.720462,1
4,2,2,0,1,1,8,1,3.506538,1
36,36,0,1,1,1,31,9,6.454392,1
9,7,2,1,1,1,69,10,3.864542,1
13,9,4,2,1,1,26,2,4.475855,1
87,85,2,7,2,2,54,10,13.631631,1
16,15,1,2,2,2,83,18,4.320479,1
27,7,20,1,1,1,8,3,4.054648,1
65,48,17,7,2,2,6,4,10.331705,1
33,26,7,1,2,2,18,9,4.992229,1
12,6,6,0,5,2,70,21,4.049545,1
49,9,40,4,2,1,67,4,4.271915,1
29,8,21,1,1,1,49,9,3.991253,1
