@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,406,0,1,1,1,1,1,17.011713,1
23,14,9,2,1,1,18,11,5.460737,1
476,454,22,16,8,6,165,50,16.386457,1
546,241,305,99,85,25,130,85,13.584867,1
3,3,0,0,1,1,5,4,4.599025,0
147,144,3,0,9,8,99,37,14.249838,0
27,19,8,4,1,1,15,6,8.040481,0
1794,1209,585,82,41,22,593,290,17.756649,0
25,19,6,3,2,2,37,16,6.080678,0
9,3,6,1,2,2,75,16,4.616623,0
8,4,4,4,2,1,14,10,5.373635,0
10,5,5,0,1,1,9,5,4.869076,0
27,20,7,2,1,1,11,7,5.880625,0
2,1,1,0,1,1,21,6,4.555335,0
3,1,2,1,1,1,4,2,4.599025,0
161,84,77,6,1,1,22,9,12.548268,0
3,3,0,0,1,1,6,4,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
2,2,0,1,1,1,28,13,4.601447,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,18,6,4.555335,0
224,125,99,13,3,3,47,23,16.025984,0
31,16,15,4,1,1,8,4,5.438313,0
85,74,11,7,4,4,175,36,9.380029,0
452,402,50,27,17,14,302,120,16.060366,0
4,3,1,2,1,1,44,12,4.685596,0
316,304,12,5,4,2,53,21,15.751068,0
2,1,1,0,1,1,5,3,4.486429,0
2,2,0,0,1,1,1,1,4.599025,0
172,163,9,7,8,3,44,24,15.436523,0
5,3,2,2,1,1,83,13,4.645355,0
15,13,2,1,2,1,31,14,5.387457,0
302,125,177,40,78,45,1240,525,15.247201,0
16,8,8,0,1,1,15,6,5.135046,0
21,2,19,3,1,1,18,8,4.574075,0
60,30,30,0,1,1,14,3,7.175524,0
81,57,24,1,1,1,10,5,9.769166,0
269,110,159,6,1,1,19,7,13.524099,0
24,13,11,2,1,1,31,9,5.862314,0
26,15,11,2,1,1,18,6,5.764606,0
37,18,19,2,1,1,27,10,6.326832,0
53,49,4,4,1,1,12,5,7.464461,0
10,8,2,2,2,2,18,11,5.18329,0
42,21,21,1,1,1,8,5,6.844364,0
4,1,3,1,1,1,19,12,4.486429,0
206,81,125,13,4,2,65,27,12.225477,0
307,130,177,25,55,36,275,212,15.262627,0
36,33,3,5,1,1,5,3,7.092111,0
37,23,14,3,1,1,9,5,6.836739,0
