@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,4,2,1,14,10,5.373635,0
26,6,20,5,1,1,16,8,4.857389,0
2,1,1,0,1,1,1,1,4.630297,0
5,4,1,0,1,1,8,3,4.793334,0
7,5,2,0,1,1,54,14,4.730295,0
25,23,2,2,1,1,5,5,6.429361,0
294,294,0,2,2,1,82,14,15.099039,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,5,3,4.486429,0
420,420,0,3,3,1,63,16,16.559015,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,1,1,19,11,4.555335,0
37,18,19,2,1,1,28,10,6.326832,0
9,4,5,3,1,1,14,9,4.749057,0
1438,855,583,326,202,84,582,497,13.505885,0
438,213,225,41,78,44,1319,552,16.075117,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,1,1,4.697241,0
43,22,21,1,1,1,7,5,6.957295,0
130,63,67,2,6,5,56,28,9.127323,0
161,84,77,6,1,1,22,9,12.548268,0
83,32,51,10,6,4,140,52,5.924402,0
1476,671,805,98,148,62,1558,722,14.763708,0
18,18,0,3,1,1,8,5,5.837523,0
6,5,1,0,1,1,47,11,4.667861,0
18,14,4,1,1,1,22,11,5.121639,0
144,144,0,2,2,1,14,8,16.407259,0
28,17,11,1,7,7,35,25,5.741025,0
4,4,0,0,1,1,10,5,4.912508,0
25,21,4,10,1,1,8,5,6.38926,0
185,150,35,13,10,9,77,36,16.080555,0
104,87,17,9,1,1,18,10,13.563586,0
24,12,12,1,1,1,16,7,5.175856,0
247,245,2,8,6,6,32,18,15.600896,0
51,42,9,9,1,1,50,11,8.18765,0
27,15,12,2,1,1,28,9,6.074027,0
43,30,13,1,3,2,48,25,6.778057,0
11,4,7,2,4,3,92,28,4.856794,0
4,2,2,0,2,1,6,5,4.679202,0
112,57,55,2,1,1,17,9,9.874743,0
52,30,22,6,2,1,4,2,6.831003,0
32,28,4,4,1,1,13,6,7.246766,0
7,2,5,2,1,1,54,17,4.697954,0
8,7,1,3,1,1,5,4,5.160434,0
247,245,2,8,6,6,39,19,15.600896,0
476,454,22,16,8,6,165,50,16.386457,1
1476,671,805,98,148,62,1380,720,14.763707,1
28,14,14,2,1,1,7,4,5.139782,1
75,38,37,6,4,1,26,16,7.582262,1
